#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
1140000	8.106856506085988	NaN	8.106856506085988	NaN	0.22526656037745968	1.0765147770379244	0.013260560795050903	0.11103836231375276	2.7428886117405087	6.8	0.3	0.1
1142000	4.857588843153647	NaN	4.857588843153647	NaN	0.22209373673012128	1.0669540060179987	0.019001389491217855	0.13165047308854358	2.6547379132613447	6.8	0.3	0.1
1144000	6.7883693562157355	NaN	6.7883693562157355	NaN	0.2174210750835361	1.0635108674247054	0.016755491894173368	0.12895821104853575	2.616132895995587	6.8	0.3	0.1
1146000	5.994681898035582	NaN	5.994681898035582	NaN	0.2171602593405451	1.0689320690428008	0.016958397188832915	0.1268006179696328	2.670880102275224	6.8	0.3	0.1
1148000	6.302106929029851	NaN	6.302106929029851	NaN	0.26368040399986614	0.9668911270120547	0.01304372740937277	0.12004047336513375	1.723892377717994	6.8	0.3	0.1
1150000	6.696319004404393	NaN	6.696319004404393	NaN	0.2599695020017799	0.9705995357660494	0.014160685027325043	0.11949910374252405	1.7725048923599225	6.8	0.3	0.1
1152000	7.547597953127251	NaN	7.547597953127251	NaN	0.24347749611795427	0.9828552181399093	0.012351785374852103	0.11355357466080533	1.876193078852003	6.8	0.3	0.1
1154000	7.320898963201711	NaN	7.320898963201711	NaN	0.23233907802844714	1.005131044712857	0.012928909409706731	0.1161809066781945	2.0918501653154955	6.8	0.3	0.1
1156000	5.100499819307247	NaN	5.100499819307247	NaN	0.23244395593371533	1.0023762370959837	0.017130702405056205	0.129306269604089	2.076486943421664	6.8	0.3	0.1
1158000	4.5645584689078404	NaN	4.5645584689078404	NaN	0.24316774098825047	0.9916295425695322	0.016487809573913007	0.13349583728861736	1.957823737300386	6.8	0.3	0.1
1160000	6.563689518616197	NaN	6.563689518616197	NaN	0.25863392371963606	0.9590959909713836	0.012469205775322857	0.1171655196159006	1.6373846931656333	6.8	0.3	0.1
1162000	5.63482181361279	NaN	5.63482181361279	NaN	0.2514883500575338	0.9587422956114205	0.011104724808267645	0.11283945442090378	1.6152672775399006	6.8	0.3	0.1
1164000	7.025470872820996	NaN	7.025470872820996	NaN	0.2566211720012712	0.9606525590079236	0.010178536851853446	0.10705816619165087	1.6658410704446842	6.8	0.3	0.1
1166000	4.705626622030982	NaN	4.705626622030982	NaN	0.25567674096941906	0.9481727129820247	0.01502629328351847	0.1281927926114573	1.5185366941708796	6.8	0.3	0.1
1168000	5.1497445754538465	NaN	5.1497445754538465	NaN	0.25306212592071714	0.9513337021978839	0.015302502323158513	0.12659343620370542	1.5608096584796542	6.8	0.3	0.1
1170000	5.852185634130949	NaN	5.852185634130949	NaN	0.26759918952405676	0.940985826456869	0.013738999773467743	0.12071858167433754	1.4729415041482197	6.8	0.3	0.1
1172000	7.114995466117571	NaN	7.114995466117571	NaN	0.24961091697504062	0.9683184784544153	0.010897054545715025	0.109454511603081	1.7323783366896741	6.8	0.3	0.1
1174000	5.733222414521984	NaN	5.733222414521984	NaN	0.2558970410112565	0.9424056543462488	0.010477643922673871	0.10979759902094298	1.4505905461200634	6.8	0.3	0.1
1176000	5.73241044316214	NaN	5.73241044316214	NaN	0.26040519649356864	0.9557371189547862	0.011647030753925964	0.1150551943820851	1.6054941012429227	6.8	0.3	0.1
1178000	8.082227553929634	NaN	8.082227553929634	NaN	0.2431180152820348	0.9798842112182539	0.010860029314394533	0.10718825564444508	1.839472835428301	6.8	0.3	0.1
1180000	4.7892879585447945	NaN	4.7892879585447945	NaN	0.23855636300328426	0.9973120545911844	0.016718502070252213	0.13170991484158523	2.0393850127364805	6.8	0.3	0.1
1182000	4.934267693015225	NaN	4.934267693015225	NaN	0.23891536690975335	0.9851975272620075	0.017628518275613035	0.1343250308306234	1.8846137182163893	6.8	0.3	0.1
1184000	7.143327202724209	NaN	7.143327202724209	NaN	0.25033850773534944	0.9647921126056501	0.010894698314399843	0.10990502919870895	1.6867692252026458	6.8	0.3	0.1
1186000	5.978831260024331	NaN	5.978831260024331	NaN	0.27084848932738553	0.9448868870418705	0.012186935777993102	0.11687139747471548	1.498209366277571	6.8	0.3	0.1
1188000	8.67725421490427	NaN	8.67725421490427	NaN	0.24987820039045439	0.9896317583156331	0.011477670418141201	0.10704832410594504	1.962425214837106	6.8	0.3	0.1
1190000	5.171957687606728	NaN	5.171957687606728	NaN	0.24293286742623033	1.004936225130597	0.018002330823609414	0.1349389527446172	2.104488997919786	6.8	0.3	0.1
1192000	8.813291611170511	NaN	8.813291611170511	NaN	0.238483140166799	1.0191908485626582	0.011670338650609962	0.10828871838400381	2.243104121216491	6.8	0.3	0.1
1194000	5.961417522390618	NaN	5.961417522390618	NaN	0.2661088950792406	0.9763703173525144	0.01526387155519006	0.12819798939878446	1.8455473159797897	6.8	0.3	0.1
1196000	6.384932736282765	NaN	6.384932736282765	NaN	0.24834578633430565	1.0116711732428032	0.01582582070085193	0.12451302868328483	2.180873220890188	6.8	0.3	0.1
1198000	8.111637320943624	NaN	8.111637320943624	NaN	0.24903890365309905	0.9945418557939462	0.01223179748696685	0.11106109709809647	2.0127768230943164	6.8	0.3	0.1
1200000	0.9718457317716811	NaN	0.9718457317716811	NaN	0.28081471205535463	0.9595792952157596	0.022702431203030452	0.1530074619988834	1.682589810739687	6.8	0.3	0.1
1202000	6.8710907321649755	NaN	6.8710907321649755	NaN	0.2474385354206494	1.0104954939003654	0.015406056150035567	0.1263761239296868	2.1614086136763078	6.8	0.3	0.1
1204000	9.010727503356222	NaN	9.010727503356222	NaN	0.23523146236132142	1.029668626577157	0.011525329077807723	0.106876765520394	2.3301294470544267	6.8	0.3	0.1
1206000	5.726551304485602	NaN	5.726551304485602	NaN	0.22241480482281312	1.0510875596417786	0.017976730796607745	0.13146415824667831	2.5158054878141694	6.8	0.3	0.1
1208000	8.017855887491852	NaN	8.017855887491852	NaN	0.23080438835779518	1.0466725457892494	0.012984107446433123	0.11136262988518322	2.4903597830063893	6.8	0.3	0.1
1210000	5.682247904070847	NaN	5.682247904070847	NaN	0.2269942990582614	1.0359588849202757	0.017981676045701108	0.1329332078708156	2.379259619467921	6.8	0.3	0.1
1212000	7.660230198985561	NaN	7.660230198985561	NaN	0.24853609969166057	0.984099267688744	0.0121149642290393	0.11349748692182282	1.8861424255832953	6.8	0.3	0.1
1214000	8.91526936629544	NaN	8.91526936629544	NaN	0.23879665383762394	0.9954489287624326	0.01042415193573732	0.10493007975490329	1.9968398183359697	6.8	0.3	0.1
1216000	6.325171903490353	NaN	6.325171903490353	NaN	0.23908763880470327	1.0124120746534913	0.015264148134015294	0.1216395373915594	2.1846736366234474	6.8	0.3	0.1
1218000	7.224509671791616	NaN	7.224509671791616	NaN	0.24727018589288607	0.9740687298195301	0.012770504027116625	0.115134099488308	1.7857835863847455	6.8	0.3	0.1
1220000	3.759285470192549	NaN	3.759285470192549	NaN	0.2510425656785008	1.0206571887765852	0.02082416316946929	0.13927222172604356	2.2844351769556495	6.8	0.3	0.1
1222000	7.158130727288105	NaN	7.158130727288105	NaN	0.24139389426721475	1.045220727421986	0.015366322235967116	0.12115375674511013	2.486785213858473	6.8	0.3	0.1
1224000	8.326040739503433	NaN	8.326040739503433	NaN	0.23813782198642142	1.0421147276017648	0.013153128637980453	0.11327339515007565	2.458739981964128	6.8	0.3	0.1
1226000	6.9721285986925166	NaN	6.9721285986925166	NaN	0.2396050759540289	1.040861553939109	0.01411559664101711	0.11449100713447985	2.4539034044919177	6.8	0.3	0.1
1228000	7.867166292756248	NaN	7.867166292756248	NaN	0.23564011429039125	1.0313559408473656	0.013394178808397607	0.11521812611490469	2.338789276197245	6.8	0.3	0.1
1230000	3.4651069311769382	NaN	3.4651069311769382	NaN	0.24299131839961696	1.0042250394379288	0.019859986122273073	0.14081389147449713	2.0920373761094457	6.8	0.3	0.1
1232000	2.4006810920772814	NaN	2.4006810920772814	NaN	0.24597278819587148	0.9913698097930103	0.021031572390317804	0.15053226456140675	1.9491604391192032	6.8	0.3	0.1
1234000	7.553115551729746	NaN	7.553115551729746	NaN	0.24113436392847556	1.0172180557479757	0.013227208275229285	0.11437991960631999	2.2207697937391804	6.8	0.3	0.1
1236000	3.9883401907690423	NaN	3.9883401907690423	NaN	0.2574447327896772	0.9891663347741294	0.018701722434626127	0.13888382534720028	1.9615252834729864	6.8	0.3	0.1
1238000	8.134126671891703	NaN	8.134126671891703	NaN	0.23107043987194556	1.0596786084019687	0.012806266621887458	0.10979427689574048	2.615197646281949	6.8	0.3	0.1
1240000	5.136257976416023	NaN	5.136257976416023	NaN	0.2319780693211722	1.0714577518033048	0.016329777941512327	0.1206037032552066	2.7132033961756763	6.8	0.3	0.1
1242000	6.201150989302471	NaN	6.201150989302471	NaN	0.2441982563496233	1.049479029915138	0.016941454938650423	0.12680566910458438	2.5372231623621397	6.8	0.3	0.1
1244000	6.26564064499297	NaN	6.26564064499297	NaN	0.24251315775540708	1.0421769215922896	0.01659536625403586	0.12671453162039822	2.4702637773400333	6.8	0.3	0.1
1246000	6.4806758245269425	NaN	6.4806758245269425	NaN	0.23130963758912132	1.0706969768568797	0.012371682173987155	0.10428233938659166	2.7090000856786984	6.8	0.3	0.1
1248000	6.969783531790487	NaN	6.969783531790487	NaN	0.238058758256891	1.0412204702440875	0.012726634589326035	0.10743459625148193	2.4580999796289817	6.8	0.3	0.1
1250000	9.682405175646426	NaN	9.682405175646426	NaN	0.2433072035752779	1.0146968923503066	0.010482766630038364	0.10323586148037056	2.195344500360315	6.8	0.3	0.1
1252000	6.891254969710446	NaN	6.891254969710446	NaN	0.24946182262143457	1.0089615944078045	0.014586365713980542	0.11767547262823978	2.153308073969203	6.8	0.3	0.1
1254000	7.291805864669254	NaN	7.291805864669254	NaN	0.2358769112271209	1.0231762971866218	0.01494996394579086	0.12105516373834799	2.2759287009982563	6.8	0.3	0.1
1256000	6.50829522510055	NaN	6.50829522510055	NaN	0.2233976425656659	1.0586965744641939	0.017071422973624698	0.1287100002763913	2.595124605742064	6.8	0.3	0.1
1258000	8.365193003360295	NaN	8.365193003360295	NaN	0.2212333061194165	1.0665841227119104	0.013177464756438849	0.11246915932103269	2.650624713112735	6.8	0.3	0.1
1260000	2.439961915148611	NaN	2.439961915148611	NaN	0.2184111446906351	1.067230459502433	0.024590965318244815	0.15317961654081164	2.6452786653120186	6.8	0.3	0.1
1262000	6.274795773746724	NaN	6.274795773746724	NaN	0.21777917559683688	1.0555232260741678	0.015817415636248906	0.12232817990719064	2.5368248735740995	6.8	0.3	0.1
1264000	1.752050628886483	NaN	1.752050628886483	NaN	0.21824089965806837	1.0680953093637815	0.02309408278964816	0.150426573931656	2.6727562087093597	6.8	0.3	0.1
1266000	4.123054704234464	NaN	4.123054704234464	NaN	0.2161982744554134	1.0770133417110306	0.021548302503772356	0.14240129996425804	2.723574125043444	6.8	0.3	0.1
1268000	0.17773707385080373	NaN	0.17773707385080373	NaN	0.21444393997307853	1.0884450381996233	0.026102563048258167	0.1540122885141682	2.832699951450974	6.8	0.3	0.1
1270000	6.678442404852861	NaN	6.678442404852861	NaN	0.2243927134898832	1.0857497806341578	0.012117433831839943	0.10333794188628936	2.831277470779278	6.8	0.3	0.1
1272000	6.461778431207798	NaN	6.461778431207798	NaN	0.26166016441530004	0.9975852490705563	0.016392077438526078	0.1278369629085509	2.0523470237268118	6.8	0.3	0.1
1274000	-0.5560324507223156	NaN	-0.5560324507223156	NaN	0.24815717982604976	1.0285589169306824	0.03195901795147766	0.1724487016982991	2.332805972368763	6.8	0.3	0.1
1276000	9.167737712327437	NaN	9.167737712327437	NaN	0.24607487829260738	1.0214545136879738	0.01161592669379461	0.10670454375110265	2.269957673007603	6.8	0.3	0.1
1278000	4.756060621578728	NaN	4.756060621578728	NaN	0.2397189000665046	1.0213874066761384	0.019832787807860054	0.1391091072997699	2.254051340503689	6.8	0.3	0.1
1280000	3.5293037409207395	NaN	3.5293037409207395	NaN	0.20731132268046865	1.102384276673809	0.021479282292334364	0.13940042546201167	2.934066711087996	6.8	0.3	0.1
1282000	3.9861609208771336	NaN	3.9861609208771336	NaN	0.2090530083635781	1.1056573431689398	0.018818668602850263	0.12899300038544495	2.982776388936788	6.8	0.3	0.1
1284000	6.270504411450742	NaN	6.270504411450742	NaN	0.24192617656647442	1.0239865684038092	0.016377931550333884	0.12495155154773205	2.2756807286803316	6.8	0.3	0.1
1286000	6.278543454037435	NaN	6.278543454037435	NaN	0.2397095045051833	1.0571056226580815	0.017577117896178315	0.1294374395548768	2.604637087172292	6.8	0.3	0.1
1288000	8.776019817044007	NaN	8.776019817044007	NaN	0.2517958142955726	1.0084630701118897	0.012338009409673096	0.11231316488620621	2.148776857930215	6.8	0.3	0.1
1290000	9.053692400560152	NaN	9.053692400560152	NaN	0.2318596466714904	1.0326331586015784	0.011402602592822024	0.10574282193882706	2.351902363475272	6.8	0.3	0.1
1292000	5.7651012400523705	NaN	5.7651012400523705	NaN	0.22608182231499507	1.0540174311914616	0.014975941441429242	0.11711843159899887	2.557382348744875	6.8	0.3	0.1
1294000	4.953754844665348	NaN	4.953754844665348	NaN	0.23153255164101322	1.0295062955498586	0.01739815847306609	0.13467591367230788	2.3245119979489495	6.8	0.3	0.1
1296000	5.4482262781791855	NaN	5.4482262781791855	NaN	0.25711007804332175	0.9993574232113959	0.01688715040968849	0.1337380588438812	2.067288652719336	6.8	0.3	0.1
1298000	6.979196651755282	NaN	6.979196651755282	NaN	0.26054535613942686	0.9829206494647508	0.014529901114829753	0.12221224294733601	1.9003780487997926	6.8	0.3	0.1
1300000	7.249949573029815	NaN	7.249949573029815	NaN	0.23204946493683187	1.0650492457058927	0.014156873493720551	0.1145214685738776	2.664262915557931	6.8	0.3	0.1
1302000	8.711109215053707	NaN	8.711109215053707	NaN	0.23330191182017673	1.0436907229737444	0.012021904200148177	0.10719978934698322	2.4571053510729564	6.8	0.3	0.1
1304000	4.510357169402666	NaN	4.510357169402666	NaN	0.2589064352070729	0.9947969044568816	0.018071177343070528	0.1385757351902954	2.02486992557548	6.8	0.3	0.1
1306000	4.951653222720766	NaN	4.951653222720766	NaN	0.25289698667484634	0.9975322325740358	0.018543246934465896	0.13667179066898794	2.0437801904047035	6.8	0.3	0.1
1308000	4.887260385951965	NaN	4.887260385951965	NaN	0.23213770296996344	1.0255846238462178	0.01827718600092284	0.13038413996986536	2.2875052624754004	6.8	0.3	0.1
1310000	8.589588351183089	NaN	8.589588351183089	NaN	0.24143718462227198	1.0209277403437795	0.01152335731013725	0.10474667908971742	2.2597993908168514	6.8	0.3	0.1
1312000	6.47906346628309	NaN	6.47906346628309	NaN	0.24078787284867567	1.0279741625977301	0.01609565752030002	0.12747284793341104	2.329824630102178	6.8	0.3	0.1
1314000	5.75432081679131	NaN	5.75432081679131	NaN	0.24355596836115867	1.029255982731142	0.015948994058580936	0.12130947092275238	2.3567382324699317	6.8	0.3	0.1
1316000	7.502515079330608	NaN	7.502515079330608	NaN	0.25609869078351327	0.9900767939408387	0.013102192125508028	0.11740124212625953	1.960539389608135	6.8	0.3	0.1
1318000	8.407456112976806	NaN	8.407456112976806	NaN	0.24816263639291586	0.994420280629381	0.011365860555228768	0.10807677595775414	2.0144641288475786	6.8	0.3	0.1
1320000	6.869684511430693	NaN	6.869684511430693	NaN	0.26210281758340465	0.9697822805757752	0.013858041862669961	0.12077105651348988	1.7601734918962633	6.8	0.3	0.1
1322000	5.4289344164700415	NaN	5.4289344164700415	NaN	0.23020598459253597	1.0617298876378103	0.01713734489351497	0.125883331484083	2.631434335059554	6.8	0.3	0.1
1324000	6.742266939151687	NaN	6.742266939151687	NaN	0.24961030576708929	1.0154679375285205	0.01546794372278829	0.12257736388594158	2.231553415680582	6.8	0.3	0.1
1326000	8.35311323665081	NaN	8.35311323665081	NaN	0.2402259672377503	1.0325278365909782	0.012928829562130232	0.11142556256849374	2.3601369800515286	6.8	0.3	0.1
1328000	8.2002561968021	NaN	8.2002561968021	NaN	0.24039519754232405	1.048519410767292	0.013600435983721132	0.1140232947744622	2.5161685064649677	6.8	0.3	0.1
1330000	5.801391683607484	NaN	5.801391683607484	NaN	0.2426946593270693	1.0442831912136987	0.018017334446082018	0.13102434173762442	2.486570154637245	6.8	0.3	0.1
1332000	7.337078374799242	NaN	7.337078374799242	NaN	0.2436277976133741	1.0452388236132015	0.015094885912237456	0.1196243274825765	2.4822610775721894	6.8	0.3	0.1
1334000	3.6299217284026577	NaN	3.6299217284026577	NaN	0.23417138509982116	1.0792251469982366	0.02057174451806981	0.1362208699447065	2.793971057075648	6.8	0.3	0.1
1336000	4.723844950302479	NaN	4.723844950302479	NaN	0.23784769373693618	1.0462235764629106	0.02077689458646693	0.14501490527953204	2.479262422174683	6.8	0.3	0.1
1338000	2.8873368885281874	NaN	2.8873368885281874	NaN	0.23106951615488303	1.0599677935417526	0.022807168568962474	0.14393868391785508	2.591573423576432	6.8	0.3	0.1
1340000	6.109955171814488	NaN	6.109955171814488	NaN	0.23049599381414984	1.075613057476099	0.016584607268367513	0.12304044300391442	2.735616175518783	6.8	0.3	0.1
1342000	7.032331487804741	NaN	7.032331487804741	NaN	0.23422898622453597	1.0708958085049762	0.01680556455974726	0.12668573137960176	2.7083118634040595	6.8	0.3	0.1
1344000	7.092016017545626	NaN	7.092016017545626	NaN	0.2453696527961956	1.0461355460808006	0.01570126541501453	0.12149780306264765	2.4978655963715584	6.8	0.3	0.1
1346000	7.4811556206362795	NaN	7.4811556206362795	NaN	0.23806351033535486	1.0340398121578613	0.014135229018298777	0.11757971212567538	2.389964065593584	6.8	0.3	0.1
1348000	6.973580090969244	NaN	6.973580090969244	NaN	0.2506579031177477	1.001548266413895	0.014693583075815808	0.12238275310273664	2.0812088010695007	6.8	0.3	0.1
1350000	7.152887019613422	NaN	7.152887019613422	NaN	0.2282747539911536	1.0521527000965982	0.015501995314865112	0.12249189238213243	2.547707650384765	6.8	0.3	0.1
1352000	8.699243994132084	NaN	8.699243994132084	NaN	0.2338574445601011	1.0292606459640945	0.011953193485765606	0.10756198881801787	2.333939202987662	6.8	0.3	0.1
1354000	8.620988583295684	NaN	8.620988583295684	NaN	0.24100020128114277	0.992773241328878	0.010874661811342069	0.10505803714972871	1.9851689995968327	6.8	0.3	0.1
1356000	8.71504291512452	NaN	8.71504291512452	NaN	0.24918409537801023	0.9775894314142587	0.01048332615576183	0.10532746723476412	1.8333207839270385	6.8	0.3	0.1
1358000	2.9105722605937325	NaN	2.9105722605937325	NaN	0.23865534445832942	1.0174647500525347	0.02081581061377682	0.1429492360001724	2.237684779384594	6.8	0.3	0.1
1360000	5.351638395778432	NaN	5.351638395778432	NaN	0.23931224654031083	1.0048250422221054	0.015971525571506506	0.12953777046704126	2.0988021799276106	6.8	0.3	0.1
1362000	7.726382087005533	NaN	7.726382087005533	NaN	0.24574116764819387	0.9933905139869462	0.013346841421502009	0.11643317089887804	1.9924106962164414	6.8	0.3	0.1
1364000	7.475375567626626	NaN	7.475375567626626	NaN	0.24435666166123934	1.0052801735254082	0.013291687280901172	0.11707389082810304	2.1048522106098013	6.8	0.3	0.1
1366000	6.333464589705902	NaN	6.333464589705902	NaN	0.26262636483201934	0.9507463617678676	0.010638694950610672	0.11023702686022586	1.5511775581834257	6.8	0.3	0.1
1368000	6.968167132340746	NaN	6.968167132340746	NaN	0.25166162809198234	0.9657039141020087	0.010535878745864407	0.10821436501060637	1.7111346082899095	6.8	0.3	0.1
1370000	7.4319028208191975	NaN	7.4319028208191975	NaN	0.2558914966044936	0.9591680863532025	0.010891599205395237	0.10952920702341987	1.6416312682396406	6.8	0.3	0.1
1372000	4.511791352281003	NaN	4.511791352281003	NaN	0.25062154900707895	0.9447709014118031	0.010816946292839068	0.11250225191903582	1.4690582919559865	6.8	0.3	0.1
1374000	3.888435838153143	NaN	3.888435838153143	NaN	0.23553333901387222	0.9926301304723778	0.019001674543536014	0.13904871453629203	1.959661421009391	6.8	0.3	0.1
1376000	8.159361155019006	NaN	8.159361155019006	NaN	0.2513962844350275	0.966320007460728	0.009791745757781587	0.10345666670580438	1.7114773885721704	6.8	0.3	0.1
1378000	7.305964437050563	NaN	7.305964437050563	NaN	0.24986154126507584	0.9884613043255631	0.01222415488307933	0.11473388933071621	1.9298352439278332	6.8	0.3	0.1
1380000	7.7018655832005924	NaN	7.7018655832005924	NaN	0.24066524827605235	1.0225285934751693	0.013440365789017484	0.11596349361606427	2.258617934093195	6.8	0.3	0.1
1382000	7.102621078026252	NaN	7.102621078026252	NaN	0.2533669320740692	1.0034552762777675	0.014894697979544524	0.12229365056323806	2.118565442742481	6.8	0.3	0.1
1384000	8.686020686280497	NaN	8.686020686280497	NaN	0.24548796086641067	1.0200691121049688	0.012729063007029901	0.11341892133327504	2.2616951097425417	6.8	0.3	0.1
1386000	6.963243997615725	NaN	6.963243997615725	NaN	0.22155524112175826	1.061867515103962	0.014272586674888128	0.11464328781122321	2.619942239217065	6.8	0.3	0.1
1388000	7.013316284305491	NaN	7.013316284305491	NaN	0.21185516371874574	1.0889124336868674	0.015769374617870598	0.12142221363512293	2.8378148360102324	6.8	0.3	0.1
1390000	5.7867219451022125	NaN	5.7867219451022125	NaN	0.24768546301123065	1.0358723462309098	0.014924264278300615	0.11638293733057002	2.420924532187864	6.8	0.3	0.1
1392000	6.894591406951741	NaN	6.894591406951741	NaN	0.23239499152754783	1.0321825277744825	0.015382447917881643	0.12609153964828212	2.343379293695234	6.8	0.3	0.1
1394000	9.031842350298717	NaN	9.031842350298717	NaN	0.2265123874074262	1.046015306843843	0.011554999344616585	0.10588554303928965	2.476489351948821	6.8	0.3	0.1
1396000	7.444928781144037	NaN	7.444928781144037	NaN	0.2269179157411494	1.0467196380395336	0.014885824265880804	0.12100298676265066	2.488755011964618	6.8	0.3	0.1
