#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
463000	10.077367362478714	2.2355600098395674	0.3093584863288131	0.1372063646245822	0.2746611163114741	0.27877403273513074	0.20930174560779338	1.0137622881392454	0.055155644565001306	0.23663980150180897	0.12958332091799055	1.1141289152948382	1.1413886619203673	1.0693036982454043	1.0022732664757124	0.9394093773481195	1.0987639019617836	1.1072820490329918	1.1872997265123986	0.8150325404864847	0.8257773840601922	0.6026668109930897	1.2161984255365588	0.623743499347382	0.9231473233520521	1.1668597793927356	1.4047215002358229	0.988896873398996	0.8935825778337175	0.9162082084986085	1.049277739547951	1.0466811413865096	1.1048335321540184	1.4712784517096946	0.6773791379006086	0.7135129199109203	1.1047332092321618	0.6917912034073607	0.7239272276504843	1.1042163449085702	1.1893299284098833	0.9825536155918699	1.1503693956686925	0.6200626541929748	1.0562468788490746	0.980293264784658	0.9753693372563447	0.7432597964148657	0.7789051673212303	1.6263978557127496
464000	7.184161586683782	4.613408974091517	0.2756057749805229	0.33654040041216415	0.1918634243566574	0.19599040025065545	0.24353984566190057	0.9671535118633376	0.08329005420638436	0.29314525659205815	0.4640257647092512	3.198743903745452	0.8937151469520193	0.7996013306353755	1.1781431092323702	1.363915424740604	0.8195641860548106	1.4449586309111904	1.0316112801145707	0.7884002752527343	0.9503136819663701	1.2216740154716395	0.8387453351806972	0.7070148241019845	0.8852643338900379	1.0551457473880044	0.9711246658598883	0.8729708809758303	0.7538596219490836	0.8012633041964959	1.4454660753882251	0.7800003317949223	0.7254338922511703	0.5135141408973366	0.8853739387009957	1.2509909150449425	1.1995101338743297	1.1448622198818814	1.0012948151926997	0.8616625189409141	0.917546150237161	0.7043438144214409	0.46876924802459025	1.2794360898712211	1.9654544351755985	1.3341929790254283	0.9077095677721271	0.81748586466427	1.0432524039347848	0.7872407211704447
465000	10.897269958443355	2.7125453418915444	0.33528224249553423	0.1761981638263713	0.26691958936157784	0.22160000431651672	0.21043456191857016	1.0314853851885648	0.09120003965591995	0.2887966624068194	0.17762942216080388	1.4035895840241777	1.0793534260021969	2.3409882843398333	0.6924232135604773	0.8011247615660417	0.9911409144084778	0.6227554882325883	1.2406216576053646	0.9212698616903172	1.0117688418417916	1.269832486994357	1.3126541758060666	0.8204059289458727	0.831528489287727	0.6465686552998928	0.9022325386248893	1.2009738972432629	0.9913649796767525	0.7656670145622487	1.0648516841042772	1.044259638383728	1.2759789162113893	1.177382103546898	1.2349693552172367	0.8745658571755563	1.1810124110276596	1.0289147664756464	1.081115416793685	0.770436207123054	0.9393247579951793	1.2191358949386504	0.848099073099161	1.117348127528074	0.6523225850250538	0.9053259233412875	0.9837191192711952	1.0658276813002108	1.453323043167569	1.3758513982139746
466000	12.855159690518143	2.4102365581600327	0.2447087459539398	0.28671443352319737	0.14195403586557268	0.3266227846572902	0.2875690726973533	0.9790807292175412	0.12139873048196169	0.3467949871141938	0.25768635063932904	2.127105652210818	1.6809633213888782	1.1381998964084203	1.0738324824465444	0.6706464976949946	1.073304731397499	0.5438632011350891	1.1475314187284187	1.1540903901709003	0.8815337218730197	0.8893093936928497	0.7981933231532987	1.0941587955944838	2.0912494080802193	0.8178435894843811	1.0274097034961005	0.49694436276160436	0.9462535859315878	1.0586560882148999	0.7779917001804861	1.6035237757816156	0.9320501870051742	1.6190254217221207	0.642994214542244	0.6115071626485952	1.0338238259017412	0.6173964777109402	0.8484662508325113	0.7646623357503267	1.407202305214729	0.8528723686033562	1.1740405279534065	0.7075244867736834	0.6979849004142699	1.4215193616407462	0.8043187002514457	0.9606427186454131	1.3345138404652073	0.7823673260860773
467000	6.065326010827219	2.0735788982228054	0.34564380085727164	0.18408702223900608	0.22900962735393718	0.241259549549785	0.21681556106140173	1.0795291363617308	0.03280926196737312	0.1746205943273335	0.32502959606657666	2.6517058772942694	0.9643384005499209	0.9090971522378803	0.7899397231449428	1.0853885238016314	0.8172884089170227	1.1495250799716938	1.0454734148383464	0.9422289757161545	1.0602052084793478	1.4051836847059294	0.9482859651077177	1.0359197632736425	1.0682621198025852	0.8338640346924767	1.1799853529246114	1.0634695753459	0.9694767891313851	0.8897578789982865	1.210482879386073	0.9227937755500601	1.1263095580144744	0.7698821777534116	0.8811308840645445	1.3414594492116938	1.1373129986617263	0.918361255304351	1.1991682383007558	0.8416949242837681	1.1441804548982857	1.3053964813918812	0.836191209347234	1.0921158045337884	1.4656049848344996	1.0926326399481803	1.2538021900588974	0.6896025680534936	1.1024008952276445	0.9290405148242892
468000	10.38175633169736	2.238967658408213	0.28088411630286647	0.29233389792025993	0.19676796360347448	0.2300140221733993	0.2294954270768407	0.9102503154721172	0.045451602147345935	0.22316255845881325	0.22057830940221895	2.1345193152177977	1.4727546251443235	0.7911584150653639	1.2589194069854943	1.204716997845054	0.7232618393165757	1.0324318582398941	0.8533412804257733	0.7862916994180039	0.9862049798109397	0.7592092714692794	0.9332965331075	0.7994916114467279	1.0285840750351931	0.9650272129498142	0.9855543173068332	0.8436207877918506	0.9005028514631094	0.8549565119312267	0.7134057622382093	0.9649810792849092	1.0783121381399083	0.7562478918888407	0.6401868129837749	1.1223443806101598	1.2052421980801677	1.0354670241306017	0.7171393270027521	0.81196108580272	0.7172088777766216	0.588813021005573	1.4166737753052587	0.9475287212002519	0.9199811130991573	0.84609445414416	0.9629038562417883	1.1533880891461081	1.2092363323507036	1.3160872870130087
469000	13.864558326353766	3.9804577743169256	0.3062647653170819	0.16858050781226908	0.27815115803731333	0.24700356883333566	0.25869492678554257	1.0990249729597574	0.08991519155732557	0.2977139282058102	0.14951789861962522	1.3295381052098882	1.129274149934961	1.9322842365443673	1.2797891854588002	0.9487104607850068	1.3107951599521324	1.2806289189901934	1.0247745392100787	0.9014859101506072	0.9148979633854818	0.9397745175855697	1.1661668862094463	1.6786105863790222	0.7648540511536795	0.5942486857956929	0.7327572386069646	0.7663250863525158	0.8593352221005799	0.5654160202362576	1.3526470951333547	1.363485686227939	1.0053910717156709	0.9928998293726387	1.2311385288210235	1.2511745863289632	0.7916036527550316	1.2900517256528332	0.7085801647725443	0.8811442454895659	1.1525416529844454	0.6086684641085665	1.1594327691178181	0.6984425141278464	0.7307053299028088	0.967901993114291	0.9581534778325543	0.8310999298070298	0.7006173393831582	0.8079380108760877
470000	5.954401795633822	2.9274798870472964	0.2622431084658493	0.338574624465535	0.13895187989792745	0.2602303871706882	0.19196175949681765	0.9223516372443147	0.05706361873618865	0.24610372780491704	0.5070126083284676	3.123019150846033	1.310491946668052	1.294172502987515	0.9623869077181469	0.8326367574674604	0.9167038205789471	1.5286796255996054	0.8488699365980656	1.1057742674052595	0.80511901642526	1.6384821067366873	0.9844531242664654	1.0273864930805743	0.843573467941342	0.7622022560530836	0.7367370074943222	0.7676377685884315	0.9829776101611002	0.9204301578320816	0.9069797438735803	1.0266060130481793	1.248481321631498	0.8252590205589682	0.9441020984321373	0.7358655012520807	1.1849415628305926	0.9066052283527176	0.9733102547215995	0.8194691848111875	0.6244446098713945	0.8216409679581603	0.7882284257623967	0.9749096345444425	0.8167197421822584	1.0412210582092487	0.6911566560516615	1.466335831963497	0.664665886917986	1.1549408775307255
471000	5.453590557044302	2.3779682539264653	0.1862493528863584	0.1331268989723462	0.36874740966525793	0.3118763384760375	0.27600722169757574	0.9253153608739674	0.0808792639773865	0.2919474651140721	0.7286589619092003	3.879227141738379	1.2929895836901077	0.5668162153766745	1.0414533826810652	0.87100208134694	0.7859478019416803	0.6959020563959918	1.0663627482007716	0.9308677123006297	0.8298825773519029	0.958457859700545	0.9809156726859226	1.205864284399119	1.4501202706606375	1.6923453377101614	1.2831677373818637	1.243948453972727	1.318123200271813	0.6812042156941824	0.7608784182769088	0.8308240467862533	0.8653140693598528	0.5592231202766094	0.6928685759092381	0.927003294999377	0.6648100723273698	0.8328704225217314	1.1344952142963072	0.8640808793831265	1.4992969479078988	1.043099876823847	0.6487138366572078	1.480079218318901	1.130908292505859	0.5861012488254586	0.85784714640939	0.9639809821134063	0.7069660439006187	1.0719486739665112
472000	10.233476293167719	2.5407894091160252	0.24004299420076522	0.3302712711983147	0.20137227314919554	0.22831346145172463	0.18351086817433332	1.048625917484758	0.03858578116789099	0.18439178184653968	0.2908972242819483	2.3669745308252503	1.1517078813615904	0.7391537903663153	0.8038789315047339	0.9452648543299651	1.0057084693256138	1.140592114387543	1.1312203086697032	0.6425007100142908	0.921769832859343	0.9696677659576777	1.5599644242022814	0.8821951864515917	0.8954295757010122	0.9871095999407198	0.9387166618233205	1.1749418369448037	1.3106033745770194	1.0750744308666587	1.0814073305892733	1.3018202931918723	1.1420280003321142	1.2475347936116383	1.0933977947661355	1.1374333427082146	1.1793154581900382	0.916178873413119	0.9526903673398812	1.006358110915613	1.2288520128649245	1.18094923016045	0.8609869185611846	1.294352792780656	0.8586996990409685	1.2702941434233923	1.2243688035142508	0.8632730121889405	0.9165554494377212	1.4494187718702263
473000	8.961346939988914	3.0595450685154497	0.3155483312564785	0.19714814399173478	0.21826702211927	0.2690365026325167	0.1552036546754755	0.9965245178941717	0.02321983974611007	0.15112510287568348	0.27281237617347065	1.7340858952879643	0.8986612156418428	0.8328857754002856	0.8404659213775173	1.008495675421829	0.9152612447011156	0.9136561625880943	1.0945973794106674	0.8781315883596967	1.0598228315047817	0.8751160795381352	1.004406834581986	1.2762580504351053	0.9013338425537036	0.8412561226306023	0.8793349244341326	1.2511198984016347	1.203232836293957	1.0769041996078716	1.152045383479761	0.8676565365006217	1.0080492636838847	1.0323796103897172	0.9813622457936153	1.1883887891471552	1.3008055216592884	1.2116077130915952	0.9974181254464713	0.8437147618069815	1.1300389392685335	1.2270856386940403	0.9878085702079258	0.8482035306608102	0.8968464350095571	1.2985743181247222	0.8631199653893138	0.7670759145709836	1.012022727992948	0.9505405994740223
474000	12.06852134418002	3.259823719979785	0.2387665789142961	0.22490023618588023	0.23260029913076835	0.3037328857690553	0.23424021833740288	0.927396950680617	0.04118226355789278	0.22169022603813443	0.18761367202885446	1.2133447939155326	1.2996957385085024	0.669874607224076	0.6690117522102196	0.7234952388654892	0.9548159285899761	1.0853226762775887	0.5721691694545078	0.9329352038343944	0.8468587116023849	0.671553505968923	0.7941822314339769	0.6903696571929702	1.3215477222437535	0.990900656182591	1.1392129137749925	0.9233717529725533	1.1457958231319127	0.5324078447619925	0.9427383255947391	0.8544405388179372	0.7579248361477574	0.8293470224081122	0.954988640072513	1.3347862704994662	1.092261012723108	1.004054463515259	0.9401817437988831	1.021429415953932	1.1566123316634058	0.836161826148342	0.7914638073166996	0.865106444135465	0.894448958475665	0.8976604208644747	0.6533606676117398	0.8023403741240024	0.9850382108758663	1.2071455339970967
475000	16.63705621231589	3.357067906582864	0.22803930532929775	0.29922661591310057	0.26708581456379554	0.20564826419380608	0.29719433202264334	1.071572987769804	0.09056947591707086	0.2811672675646913	0.17264690361030618	1.6095344787099095	1.0904836115470269	1.3921852631638538	0.8144488977731341	0.7409720782366304	0.8178276697375724	0.5566389476475951	0.979391930047067	1.17639057750241	0.8450067689892572	1.0098435169541937	0.9365672749781736	1.0473576886021185	1.520851027061569	1.047119807054533	0.547711005985384	1.5844135376517998	1.1867164523215217	0.918312490887815	0.7137900763996735	1.1912315712947246	1.0659752328452896	0.6481733599522888	0.867519205142478	1.2222910954445136	0.8549210821159121	0.8953163115635343	1.1258738384615286	1.1786375010486196	1.0821641048430233	1.326564668975839	1.2948380335877743	1.6104619918451035	0.9971625030650516	1.4349864377701969	1.319221211784673	1.385907550338236	1.7087501439339483	0.5373086481120418
476000	15.032566164123114	1.8112524987405976	0.26844066882374673	0.20993113633579524	0.2977254058179319	0.2239027890225261	0.23983396634304424	0.9498013793303343	0.07361881743647498	0.27959133623153537	0.10318303501552399	1.0920097259780324	0.6618331747978708	0.9305149153851165	0.7161674842590304	0.5215930470264678	0.9573098295038559	0.7747610307320556	1.249770093727687	0.8424680146066217	1.1268355598316757	1.3590627630197716	0.7636368592088416	0.8022380962486924	0.9835739535945218	1.5042393756598458	0.8784994696818114	1.377672350448416	0.8394361201116902	0.7288475698182507	1.0131173459194902	1.166737778508605	0.46016960375485744	0.9216834681525294	0.7732272999342295	1.2918870650545862	1.1322620148914024	1.2683310678771975	1.005556053744552	1.3441056242330702	0.6687533597994697	0.782138169224239	1.1270543076381743	1.506934199828523	1.206620465091383	0.7672516918179055	0.6703854347921135	1.187923930655711	0.8081568608092444	0.7561360413311211
477000	7.180092466780623	2.3987278916067183	0.19690623823005318	0.2692297861821159	0.2768021965394091	0.25706177904842176	0.125494178976882	1.024423825566438	0.01645649329694576	0.12307752806837015	0.22965888110551255	2.256152408944288	1.2220419822965494	0.9536886821114002	1.0157984752014564	1.15204501986136	1.1476207395548264	1.0032237639279251	0.9778368302807309	1.04546197241629	1.0374606698705207	0.8921720905545404	0.8727006945121436	1.0063829055082263	0.9209401571870369	1.3683350967738797	1.0077910624534643	1.0489561144884945	0.9795828956708644	1.0309891567363738	1.010635561533384	0.8162460300394412	0.9523157890372033	1.1618951435950526	1.296656702710341	1.0624472725060308	1.0803686301218796	1.0273474053290739	0.9605973320920385	0.9057107617921774	1.0200454091348077	1.086015285651337	0.9739092091840664	0.7565539335592352	0.9459597030899212	1.1751325067149903	1.103420847781405	1.1774953445584622	1.2416644783064203	1.1696940341895277
478000	6.5635618267483755	2.03766333159441	0.22624387844703198	0.3388845411402864	0.2491031129930326	0.1857684674196491	0.16861532593278886	1.0885918824353356	0.024095239272533174	0.1472166170552642	0.7397394336489375	3.905139785705103	1.090413364528176	1.1593010081881778	0.9817904375706895	0.8928872447445441	0.8372674811103757	1.0704648400543892	1.0286768155664894	1.0015801183243633	0.753501557907262	1.032352868857477	0.7316414607340956	0.9033916630978525	0.9563464917431551	1.3633254495194056	0.8866131742156435	1.0706554353404594	0.9618693225827769	1.087830413800456	0.8926667268036349	1.1586253316770092	1.1080689067890166	1.300211680212552	1.2838090668155835	1.1720466069945514	1.0899005246396303	1.2755660275970675	0.9493720100901244	1.3291001449884792	0.9566949605276174	1.1192797700104162	1.0168600892617363	1.2950617608380124	0.9640217700787722	1.002905434348146	1.2308081152323493	0.9824145676121022	0.9877417275865551	1.1424484522848712
479000	8.135864894895489	3.0004793655789945	0.2333571774013024	0.36320497663354473	0.20243600575646548	0.2010018402086874	0.25245566156467475	1.0198406652983347	0.06968477955261455	0.2640763026735345	0.26375520171395506	2.30090174333736	1.1930951487618033	0.9709521143535484	1.6848064867650565	1.3991218184200367	0.568270314211163	0.6412742294921482	0.7845618358278769	1.2136269808814149	0.8582739127449048	0.6781485141288165	1.0901206876125749	1.3735091206199168	0.8884153776486937	1.1739043626747652	1.0461109550572507	1.143844348158347	0.8673250418691768	1.0400773855705807	0.7700224360078625	0.9875569345817848	0.7803541851347521	1.0965330151409938	1.434826007633376	1.002569783491241	1.111685392676957	0.9540700099373803	1.3723677471879403	0.8815833625535024	1.3213946482146004	0.6864270671948015	0.8293724712408727	0.9836460309037424	0.614819764792571	0.6007879596185451	0.8455362036290501	1.0957747616187596	0.7659891158665477	1.2352066072832955
480000	12.708177477890649	2.777340971732274	0.25110513073661705	0.11100128837008472	0.35641054494685065	0.2814830359464475	0.131919341279899	0.9849495075717855	0.013135576024183016	0.11752024492257045	0.2864916964344769	1.5360004741359663	0.9022943131253494	0.9280938984069572	0.9660255388340531	0.897629148430895	0.771759312248399	1.0443719074677509	1.066540731842682	1.1128078967634092	0.8852338492915953	0.7321670353252058	1.2061792043112087	1.1417972903826004	0.9956466697079888	0.7969622335955333	1.0554047500960924	0.934292569875188	0.8694377795163662	0.9441477726168198	1.0604259051757228	1.1588127179775671	0.949921870719362	1.0564992524638932	0.9069738454575528	0.8898148863501059	1.1277574826208303	0.7992483299124924	0.9733547660428419	0.8448474457920727	1.0939298729709264	1.0868614356531707	1.0125785905943923	1.0235884593769558	0.9146483521969221	0.9154166788705694	1.1044199877510885	0.9002872449312388	1.0502718301358354	0.9387004997925632
481000	10.856991884434237	2.7527998555493682	0.13535464012735576	0.31492935787354226	0.2395504147940867	0.31016558720501536	0.2522242920347404	0.9644173155855219	0.05881598358349483	0.24702974881989298	0.2883144383540244	1.8629636157269274	1.1929832507479716	0.8689345248995545	1.2445795802075237	1.4086346486936185	1.1136462440985633	0.6623042714222768	1.3074793194256222	1.0192254842450759	0.8506952156129751	1.3229597932639072	1.4916135364473744	0.6209887324062444	0.896179277771292	0.886840798160597	1.061440552201483	1.3629913219239926	0.8754983732585755	1.0771118678035045	0.9991144795929904	1.0428028979314312	0.8787482198928174	1.3617940116861569	1.029165813153033	0.664828365006002	1.12026258987151	0.7878998425105364	0.8820057358377038	0.7182022317550724	0.6694692068462419	0.9928309090597528	0.41796981234598135	0.8240388286575469	0.8532242714390252	0.999064873517593	1.0311168812597495	0.7236174307293118	1.0440472537143262	1.0019761183084572
482000	7.580836467047069	2.7485296866625157	0.3128385480504798	0.26653439141587615	0.26516515094363957	0.15546190959000444	0.26116814778150205	0.9915863158916371	0.05793829519075524	0.24160990336904165	0.5555418074521781	3.2992522780565583	1.022109753954372	0.6563408230363741	1.0602827207409855	0.9062624459935421	0.7475180088585263	1.0014165685716987	0.9827477985983956	0.8538642769295857	1.012549332930944	1.480702116350409	0.9350542230178805	1.4585336987893298	1.7320902426158165	0.765403103471238	0.921469700942729	0.9024453575873912	1.143158925502079	1.025172141643624	1.2366715805759436	1.2287847845481747	1.1164019789174793	0.7652139814734539	1.19023171054991	1.0550715215291144	0.8491740973796328	0.6931205077165175	0.8129660935802256	1.2744163351399727	0.7889673331350225	0.6883984757161997	0.8066834617092624	1.1412008980772086	1.1152642015842074	1.1168977832141753	1.0759790445682091	0.684825851421835	0.8489668472791901	0.7611239677187861
483000	7.792864064434503	2.383814546307878	0.26468054418494413	0.2586761705816332	0.2644664821446963	0.21217680308872638	0.275789124588099	0.9079645031438981	0.08555855183259556	0.3040599162740985	0.3430482947081976	2.161900306380723	0.8574602221234968	0.952584684542088	0.6993846167717824	1.0584809484265147	0.6327836809183812	0.8707296182751926	0.8419236405169241	0.6786413822839595	0.9504886506397412	1.0953022777458992	0.9376529112662001	1.2469046787489098	0.8191882314302563	0.9869697021757915	1.0692561235031635	0.7555842548941325	1.8919274217126834	0.930251813563382	1.055070896928911	0.9166203363241501	0.6064010677718447	0.639597529235411	0.7557386291881514	1.1016970539989763	0.6194747145400334	0.8895105746234916	0.920065944276356	1.1878547289371753	1.028090455349654	1.4837828799567305	1.710520118181648	0.7824985715745407	0.6673966951698763	0.8186300895395577	0.8270458886543686	1.0157633134613988	0.7440704702386334	1.510442133804221
