#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
14330000	-564396.1605670061	-564537.099204945	140.9386379389692	-564537.099204945	0.3030219603298086	8.513659099533443	0.19467679171510108	1.0	0.957263451646169	0.041475148965593726	0.20716145192762037	112.23094331543174	8.90182840459158	5.17120612802302	0.2655434535713697	0.25180711164395725	0.12366529940372982	0.35898413538094476
14340000	-564382.5427412252	-564538.9932296427	156.45048841750037	-564538.9932296427	0.30398722292786373	8.431138841304026	0.1957946214522847	1.0	0.9693146657489455	0.03531196199173345	0.1902807369888577	113.41676223697316	9.357265777229042	5.180590571271186	0.26602183753006814	0.252934982882842	0.12479946709716715	0.35624371248992426
14350000	-564373.7200209906	-564534.625751703	160.90573071242008	-564534.625751703	0.3124002486689589	8.456659438981713	0.19069201529638793	1.0	0.9631186589084538	0.03184528181708043	0.18125124434118584	113.4208928574565	10.509102205109182	5.143149050286551	0.26357785146481755	0.2535731975814181	0.12499736393627087	0.357851587017495
14360000	-564390.8732960717	-564547.5454629879	156.67216691614746	-564547.5454629879	0.30279978906612304	8.460277008148525	0.18645383163895846	1.0	0.9641470948394828	0.03478905032558662	0.18615905262045243	113.40679418592296	10.408356666821613	5.147784687319299	0.263676047850129	0.25373573820284795	0.12332817205180302	0.35926004189522154
14370000	-564390.3259767253	-564541.7359828001	151.41000607478924	-564541.7359828001	0.3077382524430625	8.376549723604862	0.18723287469426347	1.0	0.9782314119432832	0.03618533889153753	0.18766513772524412	112.89313948494637	12.227295203590858	5.125753527002803	0.2658604240262266	0.2517687481123766	0.12400492438348931	0.358365903477909
14380000	-564378.1015542004	-564527.6554160067	149.5538618062365	-564527.6554160067	0.3201178677330332	8.431709374107667	0.1930610710940434	1.0	0.9699682521059763	0.040529327766748814	0.20147397363933944	113.65837786148903	9.812550955003015	5.129411122003462	0.26354651679782026	0.2541398172961217	0.12400492438348931	0.35830874152257025
14390000	-564378.2442004391	-564539.46902339	161.22482295087934	-564539.46902339	0.31135794239888176	8.441771197756513	0.18789523165340385	1.0	0.9684946555571016	0.03158607016814748	0.1788751011382004	113.21037122260849	9.225945405914809	5.213232191853245	0.26569992896739214	0.2526683388955993	0.12405067676021594	0.3575810553767941
14400000	-564387.8879850387	-564548.6309352932	160.74295025448447	-564548.6309352932	0.3104254398676567	8.39514836588315	0.1860868997977123	1.0	0.9731708236057742	0.03312841616628935	0.18265379805301646	114.04191986791729	10.61032410149728	5.169624562071747	0.26485092420081524	0.25323541301342783	0.12524699635397948	0.3566666664317789
14410000	-564387.3689955646	-564548.2238256658	160.8548301010847	-564548.2238256658	0.3098465568104786	8.44838501606262	0.18469951453149874	1.0	0.9668302733940516	0.032947859494208934	0.18388112660785896	113.1281085754203	11.223861972891866	5.206448744927824	0.2656865087348538	0.25393131423317505	0.12434161591629762	0.356040561115675
14420000	-564386.8836537759	-564547.06394936	160.18029558412417	-564547.06394936	0.30489548393045035	8.389799788696788	0.1819121710932256	1.0	0.9739157916548504	0.03384916660534085	0.18281674807546608	113.16067304768575	8.773005522532824	5.151929069593188	0.2651949383753312	0.2529189225217396	0.12473682674366264	0.357149312359268
14430000	-564406.5422412078	-564551.6822355733	145.13999436556682	-564551.6822355733	0.32524910619388875	8.484878026690783	0.19379285549300077	1.0	0.9630964759312827	0.04183807995686029	0.2065399362446438	113.14443045097414	10.435426300224231	5.160273909208468	0.2630828099873984	0.2534123808892971	0.12560252558383142	0.35790228353947456
14440000	-564393.514324108	-564539.8926820877	146.37835797966258	-564539.8926820877	0.3094702361333812	8.379383649193882	0.1978074683950438	1.0	0.9701737299986852	0.04156059117570692	0.20482931677864047	114.21788674326773	9.955796249020752	5.1719685537936515	0.265554274401306	0.25239662864726	0.12353758389422671	0.35851151305720874
14450000	-564405.5801412825	-564542.1224686572	136.5423273747392	-564542.1224686572	0.3113990083736605	8.415450583001702	0.20786404113244142	1.0	0.9707125208681825	0.045299772450761326	0.2112524432380081	113.88251643533955	10.105362002332733	5.204030961060911	0.2631783811069346	0.2554146771403369	0.12490047919139781	0.35650646256133217
14460000	-564398.2613063392	-564542.9767089732	144.71540263396273	-564542.9767089732	0.3056480006002231	8.342027067194856	0.20185472319790448	1.0	0.9802820643073628	0.04086681164756253	0.20004267907505785	114.28347356806667	11.278812948724248	5.15431275046474	0.26651039908813506	0.2529421142860053	0.12425384876660621	0.3562936378592549
14470000	-564406.8040831467	-564540.3889664612	133.5848833144116	-564540.3889664612	0.30953577210477806	8.278420834974154	0.20589613845665553	1.0	0.984094676932139	0.04396217707700946	0.20752703940953285	115.05409519440003	9.622874242451918	5.1807698507880975	0.2639594141780373	0.25471324487018054	0.12416113276142611	0.3571662081903575
14480000	-564417.7682490891	-564564.6099206589	146.84167156973518	-564564.6099206589	0.3262876671207095	8.467826911680005	0.2022458963298474	1.0	0.9687818251086902	0.038117868968044824	0.1936155443053059	113.09543848562254	10.964616154870663	5.1401975123295225	0.2634571313917076	0.2545631795770978	0.1238535399113229	0.3581261491198731
14490000	-564397.1879909658	-564551.0772401553	153.889249189541	-564551.0772401553	0.3182406633102234	8.383242194696072	0.19515438744540103	1.0	0.9732758520499714	0.034957209302019426	0.18691368786239207	113.88262325026007	11.190947541307258	5.180378362543096	0.2666959627249326	0.2518563425749514	0.1238535399113229	0.3575941547887945
14500000	-564406.7145692714	-564561.579737094	154.865167822584	-564561.579737094	0.30754791567802237	8.327835173503276	0.18914115739083917	1.0	0.9794170012869369	0.03551045174586487	0.18628431151274918	114.40582862335927	9.383651457758695	5.176734704546845	0.26473746669274206	0.2537231221271356	0.12348355011562061	0.35805586106450316
14510000	-564401.9495203877	-564552.9023674167	150.9528470290017	-564552.9023674167	0.32203722263039725	8.349668414648134	0.19062819733840777	1.0	0.9796612177674162	0.03688942612119608	0.18871251073921333	114.56209973348642	10.258588303319758	5.193765903019051	0.26445736298060907	0.2540519023060262	0.12453708535025727	0.3569536493631089
14520000	-564404.157341329	-564544.387513693	140.23017236393653	-564544.387513693	0.3198848875643488	8.431991226759834	0.18377727744205452	1.0	0.9727279565607616	0.04146787577667943	0.20193226055614893	113.6448644976866	9.781505224968212	5.141317568764705	0.2611832328873029	0.25898100996426593	0.12453708535025727	0.35529867179817537
14530000	-564385.5045183849	-564539.4839742779	153.97945589297447	-564539.4839742779	0.3279196140066658	8.44736069901446	0.1884086350714551	1.0	0.9659719469025956	0.03684140111077937	0.19346355734158346	113.55965445500233	10.099278180347053	5.120451881533545	0.2654318003695267	0.2536723377137892	0.12410436467623141	0.35679149724045417
14540000	-564409.94002018	-564560.7445183671	150.8044981871001	-564560.7445183671	0.32469990004661803	8.479597377598953	0.19151304720170279	1.0	0.9632845094173836	0.03753922435053823	0.1949143142519944	113.01444407327568	10.885532313391053	5.211593664290097	0.26501295587493034	0.25540580946659536	0.12371658954556942	0.3558646451129064
14550000	-564388.7050938943	-564542.8175592712	154.1124653769897	-564542.8175592712	0.31904738722887827	8.414793284181092	0.18540759115308295	1.0	0.9697403834105205	0.03804658452474993	0.19459535766178754	113.86908029046113	10.47119296696788	5.173207069115207	0.26569061614245115	0.2535252023164019	0.12369383307696963	0.35709034846417886
14560000	-564410.6793877254	-564568.6845419088	158.00515418334945	-564568.6845419088	0.31509761740852865	8.527863080126776	0.18789387916150946	1.0	0.9613170062561871	0.03305851085810702	0.18132705084871045	111.94548096190314	11.524526761512046	5.179543776579278	0.26569061614245115	0.2521260391336478	0.12370046896819904	0.3584828757557036
14570000	-564396.2766433976	-564547.3973373359	151.1206939382726	-564547.3973373359	0.30426372926101514	8.40567726881156	0.18276453976169832	1.0	0.9710102072628036	0.03890935263107368	0.19474113466518017	113.70882852724247	11.077592801345643	5.1238857639252275	0.26242711401718605	0.25482495049451587	0.1241721516719529	0.3585757838163468
14580000	-564410.9710918976	-564559.1702505186	148.19915862098816	-564559.1702505186	0.3116287016270169	8.418034812777142	0.1835914898201883	1.0	0.9667207200921445	0.03518866457402683	0.18414690425704336	113.41286659507372	11.295501218702178	5.185325956293061	0.2654580975869918	0.25026516840011054	0.1262946481803015	0.35798208583259594
14590000	-564388.8828255165	-564538.3767797314	149.49395421479966	-564538.3767797314	0.3118504393856718	8.522713560051258	0.18674646282337423	1.0	0.9624552183782408	0.03722973225139949	0.1906961975350914	112.63523744034238	10.7256377148788	5.145769518484992	0.2654580975869918	0.25428327304799797	0.12512873582633288	0.35512989353867713
14600000	-564412.3918377191	-564560.8639411655	148.47210344642477	-564560.8639411655	0.3153083887746119	8.446873148753722	0.1891436741364928	1.0	0.9660150786527403	0.0379018365070845	0.19223753735652407	113.54352189049985	9.943326333792932	5.128748389836137	0.26499105641058546	0.2509329589951248	0.1267390527643915	0.357336931829898
14610000	-564385.2558996528	-564542.6409736192	157.38507396632028	-564542.6409736192	0.31691660229516166	8.462218798449948	0.18266594461189337	1.0	0.9675434765094477	0.0337216136217235	0.1850723472702422	112.91641328252243	11.292401656377493	5.18489243387855	0.26499105641058546	0.25302140128763695	0.12504475024053535	0.356942792061242
14620000	-564418.615937659	-564568.0158393095	149.39990165048596	-564568.0158393095	0.3145833626707253	8.353766540585847	0.19220892741718482	1.0	0.9749331464100515	0.03691443223383098	0.18882683015958077	114.3306596282371	9.625634912343035	5.121809232208933	0.2653795200621401	0.2521619787226917	0.12410659335769776	0.3583519078574702
14630000	-564402.9822431687	-564552.794533249	149.8122900802888	-564552.794533249	0.3109686629925281	8.373798328750025	0.18443251142953143	1.0	0.9733816102900561	0.03905059522989233	0.193574138412206	114.28195957761342	10.555758545865713	5.141569481549434	0.26549551938104415	0.25222551608435534	0.12333803482602061	0.3589409297085796
14640000	-564415.3481232813	-564551.3950228479	136.04689956661892	-564551.3950228479	0.308626734934304	8.418145946928465	0.201381280400433	1.0	0.9626277423802688	0.04723200621382173	0.21414886109286632	112.83502472371643	11.875792539048543	5.168930365952982	0.26557303525068293	0.25217930347831374	0.12552214461470892	0.35672551665629576
14650000	-564418.3877882481	-564557.385295999	138.99750775085147	-564557.385295999	0.31088027456003703	8.535660517520864	0.19596379367723582	1.0	0.961762594458013	0.041653221372606665	0.2043708010378451	112.26001571390313	11.089072592929101	5.200095275537917	0.26294989108426065	0.2551431893643007	0.12619466771162632	0.35571225183981375
14660000	-564410.6172334553	-564551.1381205918	140.5208871365057	-564551.1381205918	0.3070187784985894	8.429436178330391	0.18646418155342057	1.0	0.9664868328391337	0.04315731057831178	0.20565693789276246	113.54533386504043	10.913613106245501	5.098222045122728	0.26449813959840734	0.25227654375264835	0.1242723042628447	0.35895301238610106
14670000	-564397.1339671442	-564544.676201344	147.54223419982412	-564544.676201344	0.30830002831241066	8.56756183033422	0.18691743453679294	1.0	0.9564629419905114	0.038822299154631625	0.19828392409903697	111.70310875777137	8.858845943050229	5.118659294586907	0.2631322896326234	0.25417521532431425	0.12361312985082051	0.3590793651922433
14680000	-564396.0274631175	-564540.2013586026	144.17389548510985	-564540.2013586026	0.3006176563074901	8.562862565255385	0.1854232729360346	1.0	0.9535016922445744	0.04123666867389497	0.20446477458669696	112.31152238290373	9.608625757885576	5.180890173964015	0.2625398035900538	0.2536309540857876	0.12445280598501314	0.3593764363391469
14690000	-564418.8218347703	-564547.4509308356	128.62909606526722	-564547.4509308356	0.3158340671678168	8.398693894797077	0.19356044712933917	1.0	0.9723166458509706	0.04998818131638819	0.22008504796577308	113.90203429116579	10.87151646263564	5.106078281664425	0.26498241483783525	0.25382597911697363	0.12429856624008136	0.35689303980510945
14700000	-564399.8222427241	-564542.0635789703	142.24133624618588	-564542.0635789703	0.31686657796585516	8.60222057067248	0.1938175269805003	1.0	0.9474760931956911	0.03914181142536579	0.1980645493401508	111.37806293896242	8.842686138988972	5.173380531037865	0.2674243044549619	0.25451751079439666	0.12429856624008136	0.35375961851055976
14710000	-564402.4816428969	-564550.387975187	147.90633229017354	-564550.387975187	0.31882559935830573	8.62860982076663	0.1880805215305331	1.0	0.9554418468080227	0.036672428085376976	0.19271373523180513	111.10141085757064	11.227870716510639	5.159782729738119	0.2637203880589246	0.25464964286145014	0.12342171759222761	0.35820825148739727
14720000	-564421.3928661882	-564555.3750553827	133.9821891945252	-564555.3750553827	0.3185487185728781	8.597246271171	0.1904161027936051	1.0	0.9572247117247975	0.04459132294595467	0.20891985213507264	111.3431566464738	11.340978785666188	5.123142809269301	0.2636947476359455	0.25414650476559264	0.12446193429316525	0.3576968133052963
14730000	-564406.7574559806	-564552.0407768796	145.28332089895412	-564552.0407768796	0.3114909355285805	8.617900403241187	0.18778419633683638	1.0	0.9498848477397802	0.03629219646573525	0.19016124972758278	109.51860521852788	12.482865694246987	5.112487900527487	0.2636947476359455	0.25414650476559264	0.12446193429316525	0.3576968133052963
14740000	-564396.9127154929	-564559.1734559527	162.26074045983688	-564559.1734559527	0.30315629792974874	8.57931393110307	0.17945485067691636	1.0	0.9498513238933967	0.030411700771340214	0.17565313485325254	110.971547646772	11.837694111543511	5.111814208468702	0.2637620767409277	0.25271876925765596	0.12580450103785068	0.35771465296356536
14750000	-564402.1767831868	-564552.4041948674	150.2274116805564	-564552.4041948674	0.3055986964787818	8.612899123813062	0.18854451835481256	1.0	0.9448547928136116	0.034663187094396426	0.1876162611730205	108.70098627778265	7.505639646870219	5.1279586086078055	0.26470727370617714	0.25271876925765596	0.12462656788595902	0.3579473891502076
14760000	-564412.4975424381	-564551.4106656612	138.91312322311822	-564551.4106656612	0.3051533461912096	8.453408369483503	0.21136971722208608	1.0	0.9691577110050885	0.04376444287418524	0.20872470102251808	113.49542196821137	10.059309607146071	5.161559383330477	0.26519080935141154	0.25590589964931804	0.12228807160901349	0.35661521939025864
14770000	-564402.4483859686	-564541.5462652605	139.09787929198143	-564541.5462652605	0.3068675653373934	8.601793508601741	0.19650689468318305	1.0	0.9540101141270219	0.04128767087480601	0.20286367072605183	111.81721681502007	10.672115815175442	5.221621800447485	0.26544693347070125	0.2543676975139487	0.12401461380298903	0.3561707552123607
14780000	-564398.6386570437	-564539.612194162	140.9735371183481	-564539.612194162	0.3101109275773976	8.67544134750047	0.21050441295092434	1.0	0.9421010142608434	0.039258303891330185	0.19986763539481395	109.59177524554707	8.08083366396457	5.201666853238906	0.26544693347070125	0.2543676975139487	0.12401461380298903	0.3561707552123607
14790000	-564404.7048259001	-564546.3529040325	141.64807813235663	-564546.3529040325	0.31349998933123324	8.4002397345239	0.20617563259111782	1.0	0.9715259923180771	0.04283872169417768	0.2088287875666173	113.85440597105737	10.931775576790015	5.1673398780858895	0.2659492242075606	0.25389642332783924	0.1234900544116611	0.35666429805294075
14800000	-564398.0617749876	-564550.4592196209	152.39744463330666	-564550.4592196209	0.31039448886528326	8.422500771352492	0.20533799830731664	1.0	0.9699747145678628	0.03685538698992917	0.19724962726703638	113.7286057611166	9.757607651083225	5.164377535985999	0.2664503453450551	0.2530738390008469	0.12431263873865345	0.3561631769154463
14810000	-564385.9384245398	-564548.7891114628	162.8506869230613	-564548.7891114628	0.2904412893655575	8.131512402687683	0.16944854696871547	1.0	1.0046502633816787	0.0331374613022289	0.17910614591907734	116.69885538302103	11.1928759724385	5.1667872390267995	0.2656570170147346	0.2517185380961537	0.1238428367452594	0.3587816081438539
14820000	-564388.601019059	-564553.6350060273	165.0339869683213	-564553.6350060273	0.3057796955800034	8.222468787575568	0.17858966381199218	1.0	0.998306996959127	0.03324326912930468	0.1803740117773003	115.88083519510296	10.53360545849009	5.13713797593381	0.2640647903183466	0.2544830587450055	0.12375110785129212	0.3577010430853574
14830000	-564399.2764399374	-564554.5456629741	155.26922303665486	-564554.5456629741	0.31441259208951516	8.196754350700388	0.1770551686860412	1.0	0.9970039662647286	0.03645476126243512	0.1880964957681795	115.80696091055088	11.46061710243776	5.184235008999472	0.26322637506379964	0.25451260747468885	0.12372340470210472	0.35853761275940843
14840000	-564370.1996499229	-564530.2257318916	160.02608196869556	-564530.2257318916	0.30115800211824806	8.16015187608286	0.17830518192739273	1.0	1.003014369711437	0.03357896076773264	0.1799797196841651	116.3009014191575	11.33982294480363	5.159145011860709	0.2639534431660489	0.25554532024212107	0.12522784420115696	0.3552733923906748
14850000	-564391.3704697782	-564546.2929474593	154.92247768112153	-564546.2929474593	0.3051862265869993	8.112485666391786	0.1799100023496239	1.0	1.004324174020941	0.03457771470980923	0.18171453204763674	116.6134921541083	11.693507977517044	5.138975080710269	0.26646932549862984	0.25397103840138524	0.12408836364571904	0.3554712724542676
14860000	-564397.5036258048	-564555.6437557812	158.14012997645995	-564555.6437557812	0.30330831011588477	8.1967026279677	0.174518385435192	1.0	0.9999429041298324	0.034550201556779805	0.1820739087499363	115.65385478010123	11.663299025020995	5.156065319706408	0.2661759063230563	0.25606099766940743	0.12334585691121082	0.3544172390963271
14870000	-564405.3761138791	-564540.8129846683	135.43687078909826	-564540.8129846683	0.3111929781558362	8.68796061327473	0.21139963635147097	1.0	0.9392128971716559	0.045178807574366105	0.2156198674406539	110.14286891337606	8.462023134103264	5.167170463439528	0.26248267906368267	0.25482274753807244	0.1238451478526874	0.35884942554555704
14880000	-564405.3647733213	-564553.5627135782	148.19794025688878	-564553.5627135782	0.2945951382165908	8.143212312592507	0.18260167641561006	1.0	1.0013303006713687	0.040851426116906016	0.1978075991559553	114.70621414670299	13.011543609452072	5.122496201954497	0.265972691931896	0.2511356015302871	0.12336831717644764	0.35952338936137096
14890000	-564377.1229793375	-564534.4994813357	157.37650199832098	-564534.4994813357	0.30065209344739025	8.141994728423294	0.18401190380244295	1.0	1.0047370731995957	0.03482705579830239	0.18207459995740297	116.66102142661164	10.987570215158314	5.1356669071450485	0.26630594498556176	0.25167964623052563	0.12557735214664606	0.3564370566372682
14900000	-564381.2601978304	-564539.6250046539	158.3648068235814	-564539.6250046539	0.2975146866938005	8.113111189681527	0.1817766466944937	1.0	1.0024017339599192	0.03529451259015257	0.18408529791074715	115.89674392594749	8.968090822552245	5.167952156182425	0.2652932520481107	0.25328479082299993	0.12416201803012114	0.35725993909876985
