#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
11660000	-564387.1684440859	-564534.3636209456	147.1951768597833	-564534.3636209456	0.309020928657048	8.272185949161157	0.18338100848637406	1.0	0.9920570060416939	0.03954405113029847	0.1968489561532004	114.36515374809976	8.8908283006468	5.144397102424644	0.2654525839782191	0.2550478196448751	0.12461289306425434	0.35488670331265126
11670000	-564380.9322210881	-564535.6290279081	154.69680681997585	-564535.6290279081	0.3112307056588464	8.260956338826624	0.17637834976845296	1.0	0.9948817810874082	0.03510716947787543	0.18313358363582063	115.43763574744621	10.746063464179981	5.236739196951683	0.26290316866697455	0.25516538316781295	0.12544238600864094	0.35648906215657133
11680000	-564400.0379801891	-564541.6820130891	141.64403290002343	-564541.6820130891	0.29768281460280677	8.08317332439855	0.19055728502224947	1.0	1.009268861610724	0.04326754299146811	0.20227270201427835	116.68560890319628	12.019820806526916	5.1728371986064055	0.2630966780051055	0.25166131587313817	0.124399940662668	0.3608420654590881
11690000	-564376.9784544223	-564539.2047537918	162.2262993694387	-564539.2047537918	0.30989537680867	8.198699759400473	0.17734459396761412	1.0	0.9966828018891254	0.03183109440952841	0.17528134312143004	115.70772711376623	11.566145194190407	5.195532365627678	0.2637486065993162	0.25456813329510075	0.124399940662668	0.3572833194429148
11700000	-564409.3847512795	-564549.2967214828	139.91197020324935	-564549.2967214828	0.3036942657028884	8.219300244771455	0.18339845869836133	1.0	0.9919112147144864	0.040767560854209496	0.19731037421968506	115.84578720227279	10.892160558122542	5.1478358414066	0.2648411401947681	0.2542862919775215	0.124399940662668	0.35647262716504213
11710000	-564415.9346194147	-564573.4370057855	157.50238637073406	-564573.4370057855	0.29391082720499595	8.125938696226271	0.1854481259355294	1.0	0.9992216661713983	0.03372946855365449	0.17918959403614698	116.51321025030686	9.61282070864284	5.169343428477218	0.2648411401947681	0.25321153102092975	0.12469963673507903	0.3572476920492228
11720000	-564423.9170491949	-564564.8956414444	140.97859224943184	-564564.8956414444	0.3010102228889441	8.045335734140155	0.18023028267957858	1.0	1.012368003351461	0.04362462387942639	0.20343377420967265	117.56954318411026	11.408680557438117	5.168178417415519	0.26648437176026	0.2524842492479387	0.12389617155057867	0.35713520744122185
11730000	-564417.3551679235	-564561.6356267034	144.2804587799228	-564561.6356267034	0.2975553610920625	8.083578801510763	0.1833225612836285	1.0	1.0088110080892945	0.041445903042611094	0.19647453320210168	117.34761580751875	10.673983675145402	5.15322065628236	0.265402505875778	0.25344718266120786	0.12477060371699708	0.35637970774601624
11740000	-564411.8516029769	-564572.4229898142	160.57138683723682	-564572.4229898142	0.2879803390290137	8.051389103631873	0.17040755998981663	1.0	1.0088795768259742	0.03290236912888732	0.17598887214599634	116.81742272060993	9.230210099363006	5.144478126367926	0.26639488312083764	0.25245480541614823	0.12477060371699708	0.35637970774601624
11750000	-564429.2129553978	-564571.3739980175	142.16104261967754	-564571.3739980175	0.2929401514541725	8.062911732865606	0.18682144764086278	1.0	1.0061428865737316	0.04007666375451313	0.1948526793847827	117.49002284828798	11.127517134398769	5.11904815431452	0.2642911025862646	0.2506645773957375	0.12477060371699708	0.360273716301
11760000	-564418.9998050769	-564562.5511456955	143.55134061864663	-564562.5511456955	0.30280445241998455	8.191545940748894	0.18041290964447673	1.0	0.9990296006209051	0.03924123630781871	0.1917049642325954	116.191326998545	10.299211552125657	5.104815150804309	0.2629253519597622	0.2540520895540067	0.12477060371699708	0.35825195476923316
11770000	-564439.3950497274	-564579.250123081	139.85507335364437	-564579.250123081	0.2970794392848036	8.117653997099275	0.18955182994327505	1.0	1.008944357546605	0.04061828914089017	0.19384151089763282	115.73691306042974	12.504097080310556	5.226338578751437	0.2640281262463414	0.2525001746002153	0.12547661942196334	0.3579950797314791
11780000	-564418.0084143006	-564558.737017737	140.7286034363506	-564558.737017737	0.3056978144715448	8.194849095144871	0.19711403732525	1.0	0.9938991581491388	0.04386990695856835	0.204640716529849	116.11752689616314	10.873654672400562	5.109272933202501	0.26536750885863736	0.25569829412160494	0.12413723680966741	0.35479696021008944
11790000	-564427.0293417947	-564571.0890955091	144.0597537144269	-564571.0890955091	0.30875868821350266	8.173474884073464	0.20137949693470467	1.0	0.9999058189339671	0.04056836968473867	0.1979057864343039	116.381006241713	10.320398758747036	5.158855344401777	0.26759204934194186	0.25010320018662124	0.12413723680966741	0.35816751366176863
11800000	-564437.7601952011	-564569.6742724205	131.91407721933004	-564569.6742724205	0.31086295472186604	8.124275479776705	0.21001059983318437	1.0	1.001436761567674	0.047387215551430814	0.2118114680923779	116.3908857910972	9.458249965720938	5.191851079979193	0.2683891581102106	0.25129257790040876	0.12379004039219842	0.3565282235971814
11810000	-564440.1460763585	-564567.2172908334	127.07121447483095	-564567.2172908334	0.30556897418099516	8.077537108406911	0.2231359660981795	1.0	1.0117808431577304	0.04931676416799038	0.21440843390690578	114.24945865409299	13.801098745698932	5.133739456383629	0.26590498486631403	0.25154996421621056	0.12470059523517013	0.35784445568230505
11820000	-564408.7267596137	-564557.4110031376	148.68424352385378	-564557.4110031376	0.300459931349276	8.429576701792683	0.19705051037439214	1.0	0.968474791373466	0.03892055040789106	0.1984433419316164	113.67410210978865	9.797316949276206	5.114707634282868	0.2636875317343037	0.2518229071429727	0.12273032016327676	0.36175924095944656
11830000	-564403.6406759715	-564567.2201919289	163.57951595744308	-564567.2201919289	0.29980642630624876	8.43793472985146	0.1813777868766826	1.0	0.9683005957872935	0.031481368745133846	0.17797336191756416	113.6583919131072	10.202359887872742	5.1923276633628275	0.26453410454230514	0.25281186270750144	0.12437813756159607	0.3582758951885971
11840000	-564376.763602567	-564538.4142532076	161.65065064055793	-564538.4142532076	0.30130648432803503	8.367826807794502	0.18862716016094483	1.0	0.9818013005150544	0.03358008580046787	0.18082109788112552	114.37307933592055	10.193490529542952	5.125215572493335	0.2639723839367354	0.2527417684162493	0.12437813756159607	0.358907710085419
11850000	-564379.6063272511	-564536.3028656555	156.69653840449172	-564536.3028656555	0.29765833016652904	8.331707141322843	0.18052582472107018	1.0	0.9834399305411414	0.0369294541934137	0.19014307881896997	114.51641114939562	11.098146614865055	5.1602499665914685	0.26428010265425506	0.25434516531028567	0.12456699638983328	0.3568077356456258
11860000	-564402.802396005	-564547.5283274099	144.72593140487012	-564547.5283274099	0.2978771007372503	8.298892025427069	0.17968332098703926	1.0	0.9847840370982952	0.04100473945124571	0.1989181550598995	115.08439976381196	10.449256009997177	5.110231493434882	0.26480096842777834	0.25327239781796557	0.12544410393372496	0.3564825298205309
11870000	-564402.4497608313	-564552.7682277572	150.31846692588383	-564552.7682277572	0.30454368951049243	8.272078648256276	0.1867520958709964	1.0	0.9885105122402251	0.0422666167976973	0.20307250249260955	115.36367269429935	10.467728953996586	5.162666917145646	0.26605898835881303	0.25194875490973184	0.12461791201227633	0.35737434471917856
11880000	-564385.1542041642	-564539.071191974	153.91698780976023	-564539.071191974	0.302270002023818	8.349562110772021	0.18008075479258207	1.0	0.9732593915189275	0.03655287087895358	0.19218598545394225	114.20606623946715	9.388714708534522	5.156779281625857	0.2673764946413762	0.25230069257589205	0.12540891867583806	0.35491389410689345
11890000	-564422.076878309	-564576.5286861719	154.4518078627904	-564576.5286861719	0.3097855951718967	8.325257985377272	0.18331756854967843	1.0	0.9790743413469942	0.03580876028742504	0.18999639407907043	114.06057120461915	9.021808959811045	5.104879204264241	0.26484520908482634	0.25643413459364045	0.12458292069835024	0.35413773562318274
11900000	-564411.2042481223	-564552.5280866683	141.32383854600297	-564552.5280866683	0.29472354732870104	8.249744487076509	0.19508594540298715	1.0	0.9835555796613272	0.04327503932511076	0.20733314365016237	115.5494193061476	10.077397234075379	5.135057213155162	0.26569459048536725	0.254071400753533	0.1242458863121039	0.3559881224489956
11910000	-564400.0665387325	-564557.5229600328	157.4564213003363	-564557.5229600328	0.29924341231179513	8.255705851825864	0.19199774065692166	1.0	0.9922328309840039	0.03542907001461401	0.18688855919955547	115.49533514775338	10.099682968620304	5.188701313072248	0.2624646112687173	0.25503894394666504	0.1242458863121039	0.3582505584725135
11920000	-564394.5573249732	-564554.6902879002	160.13296292693818	-564554.6902879002	0.2917280203757258	8.288007261349552	0.19030116208543574	1.0	0.982786961891422	0.033759998510374305	0.18509851509644593	113.94437720224478	8.702670059138043	5.176540695382387	0.2659055015526244	0.25324162389510785	0.1237283581344772	0.3571245164177903
11930000	-564388.404702452	-564552.0469048815	163.6422024294381	-564552.0469048815	0.2981388288164361	8.257121836473889	0.18677264263909557	1.0	0.9902332685657854	0.03282584239739915	0.18123080865949825	115.48143901123773	10.10125625419386	5.2185983770652475	0.26456586451142255	0.2531397155532538	0.12467236571110542	0.35762205422421794
11940000	-564390.863707659	-564536.0177641984	145.1540565393569	-564536.0177641984	0.3128068671697937	8.255136700961863	0.1930392721904385	1.0	0.9922684458146783	0.042983928094993205	0.20571855995244867	115.54182373198107	10.43902351886501	5.159912011096426	0.2662181971064922	0.25394071628986453	0.12390945456393282	0.3559316320397102
11950000	-564389.2744663609	-564542.1799849649	152.90551860393805	-564542.1799849649	0.3249847623970135	8.297337013362094	0.19128795706294385	1.0	0.9856067180057432	0.03532612491316896	0.18572649580244951	112.02202242035044	7.832009711875406	5.156540170704962	0.2658177451186262	0.25276118742547315	0.1256363705805906	0.3557846968753097
11960000	-564405.5414435788	-564549.9439662535	144.40252267481105	-564549.9439662535	0.2962953595750072	8.148110041543129	0.18992629904775582	1.0	1.0036913157383784	0.04244407014028329	0.20165460254417253	116.4818875847937	9.882050236073455	5.178535022354055	0.265863266855782	0.25314776655289534	0.1256363705805906	0.35535259601073177
11970000	-564403.3353670393	-564554.5270062501	151.19163921074554	-564554.5270062501	0.2986418622406561	8.203532601464701	0.18044868661126187	1.0	0.9981072926373179	0.04139138061958262	0.19989787533783746	115.10874134224538	12.139884267839772	5.17266938230405	0.26418201449717715	0.2524949019751685	0.12465508375123777	0.35866799977641634
11980000	-564405.800306484	-564559.6340213901	153.83371490616128	-564559.6340213901	0.2972314123387793	8.173337753088013	0.17780769515413916	1.0	1.005842912603904	0.03747112332693037	0.189409734522128	116.3604518652922	10.837759036966354	5.11845735947272	0.2646467224570341	0.25248536585328907	0.12558939492889462	0.357278516760782
11990000	-564403.8653795578	-564553.6509471203	149.78556756240008	-564553.6509471203	0.29811239076808954	8.102442484881921	0.1837885964991394	1.0	1.0123595867830417	0.03974438444157585	0.19393321115424295	116.89153545666576	11.454409776428188	5.137178546430406	0.2649182166322085	0.25248536585328907	0.12461092262049261	0.35798549489400955
12000000	-564393.9224825416	-564538.2971182665	144.3746357248542	-564538.2971182665	0.3014477642370027	8.121834062477909	0.18769695726541322	1.0	1.0059708259479259	0.043022091410356636	0.20324897053147878	116.9261995122993	10.386732878279139	5.145403349568392	0.26580662200337435	0.2543877914696877	0.12375219434370648	0.3560533921832312
12010000	-564414.953757216	-564546.4687177008	131.51496048481053	-564546.4687177008	0.312594117898876	8.207631635557807	0.18713409973046968	1.0	0.9948914328466207	0.04804573976317641	0.21719459327803037	115.78358291260732	11.305367259842136	5.204953185060273	0.26580662200337435	0.2538614229921177	0.12438840161767235	0.35594355338683525
12020000	-564406.1800197469	-564552.3806341818	146.20061443486065	-564552.3806341818	0.31356870612306437	8.205998810603052	0.18563160035009063	1.0	0.9932864520296365	0.04425890172184428	0.20830908735224718	115.97357683153734	10.944084006340109	5.17232342907097	0.2659518596210329	0.2532256234926274	0.12428560071099377	0.3565369161753456
12030000	-564400.7829618088	-564551.3424831814	150.5595213725665	-564551.3424831814	0.299605807317487	8.20537384102039	0.18900127929922889	1.0	0.9972305574075977	0.03915693959993032	0.19514126257450992	115.89241909796849	9.836467644398585	5.150222881338127	0.2643833007492102	0.2542636413465857	0.12471343327265061	0.3566396246315532
12040000	-564405.7753629457	-564551.0316425399	145.2562795941195	-564551.0316425399	0.3068334405355259	8.178736302591188	0.19202129306938953	1.0	0.9962740912141169	0.03940213751404154	0.19553128366057018	116.30605895773955	10.215535995954516	5.1164658811736	0.26302196181456977	0.2545881293141147	0.12493743964719822	0.357452469224117
12050000	-564380.1273131146	-564524.3640475895	144.23673447492774	-564524.3640475895	0.302693498289312	8.203068738004967	0.19336227360141192	1.0	0.9977520556912427	0.04175072478679561	0.1987196238570886	115.69101412915543	11.521238650266548	5.186246005592734	0.2653319194786985	0.25384438696158856	0.1238838754289779	0.3569398181307347
12060000	-564399.2517433129	-564544.6815759946	145.42983268161447	-564544.6815759946	0.2971307216790965	8.224511386088531	0.193066859081129	1.0	0.998431726861102	0.03984798138048433	0.1949438117785228	113.90075257531576	12.85120341171925	5.14358427899879	0.26527093776886823	0.25595008324556784	0.12401649375174853	0.35476248523381504
12070000	-564395.5201362456	-564549.5048758849	153.98473963921515	-564549.5048758849	0.31048896149877153	8.258655257791293	0.1844983625765839	1.0	0.9953913265862242	0.03713959116262066	0.18848392246147302	115.48856184746336	10.620464095935679	5.154697960467249	0.2651725830715481	0.2544487613035216	0.12528390850794513	0.3550947471169848
12080000	-564401.3865442359	-564549.2180396498	147.8314954139629	-564549.2180396498	0.30546192825795493	8.273628381534682	0.19063081725346304	1.0	0.9910648749350777	0.038357794148280756	0.19166493528817757	115.29513377779868	10.02898590787887	5.231956355637571	0.2642208512708132	0.25409270439668863	0.12386539969038894	0.35782104464210895
12090000	-564420.5005787418	-564570.4450058002	149.9444270584643	-564570.4450058002	0.31516686291046164	8.321304198795406	0.2050079349432654	1.0	0.9769613192978127	0.03637065169781241	0.18895846953491757	114.62397458405994	11.111819935924032	5.184442026606892	0.26370036802490143	0.2553558385321681	0.12313872592799618	0.35780506751493407
12100000	-564417.7669513411	-564554.8923378163	137.12538647523277	-564554.8923378163	0.3077348843384602	8.3130143983214	0.20445170552780972	1.0	0.9783285856937551	0.04520186998518317	0.2086395875030192	114.61433926946944	11.273513223592616	5.238355575255287	0.2677362350770611	0.25323224966905516	0.12243833697964142	0.3565931782742421
12110000	-564411.4406614102	-564560.1531806934	148.71251928321763	-564560.1531806934	0.305640413835915	8.27502920417781	0.19103838814215743	1.0	0.9863833265133495	0.040735509553724195	0.19986608268060907	115.24550622491131	10.874118534555832	5.163359745565722	0.2668084731561574	0.2540683258796916	0.12374490022287775	0.3553783007412731
12120000	-564413.3314088985	-564555.2618909647	141.9304820662323	-564555.2618909647	0.3100089987847378	8.380350351742484	0.20319145439204586	1.0	0.9785217849237334	0.046307832683491805	0.212802060410167	114.22904819952343	10.051832466050952	5.152769196071769	0.2676732647157402	0.2544770347655665	0.12330984766280027	0.3545398528558928
12130000	-564381.5373502896	-564534.4213569254	152.88400663571073	-564534.4213569254	0.31060320429779775	8.410293244280863	0.20577183237715765	1.0	0.9738211311252201	0.03801424499285937	0.19528516691631137	113.73960109528456	9.542252372032017	5.1718381585480815	0.26213191006689934	0.2561231095677544	0.12438665746251164	0.3573583229028343
12140000	-564395.7318150197	-564537.915413351	142.18359833133837	-564537.915413351	0.32059686597767445	8.397695650461735	0.20565581427036206	1.0	0.9800625089691326	0.04275794647971634	0.20417268207245529	113.92008623566403	9.648967438627324	5.141495139229538	0.2651413684955498	0.2554040079912942	0.12400016928713387	0.35545445422602184
12150000	-564423.1260625675	-564567.2836437713	144.15758120388116	-564567.2836437713	0.30593711707343757	8.423407649442778	0.1901498951568133	1.0	0.9747544837148898	0.04088763076647712	0.2017890223463871	113.0999967106078	11.574953043576516	5.191560607621127	0.26280929668556907	0.2529098766136178	0.1262991451738597	0.35798168152695314
12160000	-564418.847599881	-564561.5340646215	142.68646474052107	-564561.5340646215	0.3168695673207206	8.247543481110094	0.19283942517475575	1.0	0.9891782011895875	0.040512277989259826	0.1989124740382547	113.35986314509036	13.00472421227933	5.21650656086793	0.26280929668556907	0.25429716056667767	0.12618504269787656	0.3567085000498764
12170000	-564396.6504219627	-564549.9519127223	153.30149075956794	-564549.9519127223	0.3077927506011422	8.224943341198825	0.19275754724484095	1.0	0.9939047951871559	0.03592756460614477	0.187459411573524	115.36042689598105	11.62038603006401	5.175713860467075	0.2650108972801765	0.25231112221949914	0.12430348370811095	0.3583744967922131
12180000	-564411.8532583179	-564565.6072777635	153.75401944558115	-564565.6072777635	0.31495285668153955	8.295988012564269	0.19881673954672338	1.0	0.9869928238223242	0.03655507420177844	0.19037033818665983	114.03241854564125	8.805744632880492	5.179412185968261	0.26292876457156794	0.2549542556882733	0.12580422561628957	0.3563127541238689
12190000	-564394.3805384755	-564548.8133368348	154.43279835935212	-564548.8133368348	0.3077179654196319	8.310691261894096	0.19228414274102876	1.0	0.9840233227948766	0.037106040924880415	0.191140480688184	114.67070763206375	9.51521705882357	5.198158514773413	0.2646051427222628	0.2536800798972786	0.12367507402326043	0.3580397033571978
12200000	-564390.6592882291	-564547.4898340164	156.83054578736852	-564547.4898340164	0.2953650918928228	8.266359207015224	0.18852942133849387	1.0	0.9854804338605135	0.03501928594172103	0.18538705424389568	114.7624579111581	11.749155282512772	5.1822397376393186	0.2636597188900509	0.25152257467213596	0.12513436832742114	0.35968333811039166
12210000	-564392.7721251701	-564546.0210185725	153.2488934023812	-564546.0210185725	0.2986755957735602	8.291575558903238	0.19266849917935244	1.0	0.9813530958290435	0.03609674171236254	0.18937927226261433	113.67707752128052	8.561338346428876	5.188751774705633	0.2676957827676573	0.251875864024995	0.12390333622764833	0.356525016979699
12220000	-564382.4947959604	-564545.5510025489	163.05620658852172	-564545.5510025489	0.2971755182374164	8.318842761745767	0.19302793671355092	1.0	0.983436147174002	0.03203845716770208	0.17960468191573487	114.64351022767659	11.125202625291559	5.18103118324743	0.2670033722716021	0.25220694848177594	0.12406555661159581	0.35672412263502584
12230000	-564407.7321910536	-564549.5874854943	141.85529444074777	-564549.5874854943	0.3128427421754607	8.284593677170028	0.19830545283809178	1.0	0.9856388276381018	0.0412460297492892	0.20005999947514894	115.23558243210277	10.365629630613643	5.0907477509810635	0.2668168220347784	0.2534480944785884	0.12375930809430158	0.35597577539233133
12240000	-564407.834479503	-564553.8915746415	146.05709513851843	-564553.8915746415	0.3219631497990051	8.403518458031343	0.20805008696875105	1.0	0.9754827969437604	0.0401915041194759	0.1991909591479163	113.63322771502492	11.221778300704793	5.113093311056789	0.2646857222676864	0.2537376089356898	0.12472382584914271	0.3568528429474808
