state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
215	0.99965927016309	1.0469253339114686	1.268481735844939	1.1393671200329814	0.7300737358061431	0	1.2111560374407389	1.1257909666619244	1.0504967097721907	1.0030801577695632	0.9217360538429392	0.9632016109535115	1.1376346576902876	0.817482891884697	1.0363473186649665	0.9683187331966318	1.2548579796105186	1.1921026056020387	0.9566172340880073	0.7888256064637317	0.9391138987441524	0.9720916202875738	1.0844061090971502	0.8621892789169862	0.8086375749190683	1.1946939887188743	0	0.8643101946172984	1.0836591637277315	1.179791865469359	1.0262016672398024	0.8486352984242531	0.9975377473223599	0.9267267389805178	0.9221400575162598	1.3351546802398244	1.056479152985384	0.9403699392555914	0.9627441411106797	0.7969013140193743	0.9890468933765696	1.3659586272453617	0.975002489682232	0.857868270673867	0.7608602897492474	1.269384106841119	1.1074750450352076	0.9101406936199414	1.1138710878583877	1.3837869836917718	1.2524662073756847	1.0609961648125976	0.9275860905752223	0.978774581938355	0.76547903387116	1.198545547059655
216	1.0341106294383977	1.3410431287731237	1.3926735643262795	1.0396788057393078	0.9499217449949383	0	1.176935126412022	1.2043148597137792	1.0929409305654576	0.8508574288257246	0.7417468126689816	0.8275920586876248	1.2106217660431537	1.005163436329705	1.3741168163339146	0.7587618541107799	1.1070006671740917	1.2302351249894852	0.8669256054190495	0.7429756806362048	0.921150720796401	0.6140356555790791	0.8549069197275253	0.7241308397411128	1.103062189738159	0.9330583797526577	0	1.3039239961130002	1.2608839999338255	1.103737517182278	0.9689159473689255	1.1507938581378838	1.0322215682047942	1.106550020539782	1.0046446825670925	1.2739428934318493	0.7597142213223762	0.9114207050423695	0.8928711937148643	1.036055029719658	0.948084670717207	1.0486817625416496	0.8824088189816218	0.6699401557310736	0.8146058210382368	0.936532350391178	1.1922212784686068	1.0205517478450041	1.0315267390805842	1.1812755550054952	1.1560644226493195	1.073842327196865	1.0438780957946667	0.9087844198516221	1.154328620890198	1.0485758376577758
217	0.8790972142525307	0.9184976435729716	1.1506341421852109	1.2688392699385165	0.8068055531106183	1.0662856661998752	0.9978089248702446	1.0072364832148333	0.9161554111505844	1.0422289697102334	1.0861090092892969	0.7621746913080835	0.9749057101855675	1.1170891922358672	1.1459349139694242	0.8039047620901331	0.9818004342771366	1.0465219736643196	0.8665068236933394	0.8604566743353038	1.063627762545333	1.0987470121714822	1.155250073824693	1.0016929507610366	0.9522663231666575	0.9574894147521402	0	1.2444545565545029	1.2339617815197699	1.1316752321564971	0.9687823772795586	0.9803670377116724	0.8725781122964735	0.8844978982285413	0.9631490335538166	1.226794864748901	1.108482920541985	1.0695796155171615	1.1629451180651913	0.9659583802681448	0.7707953406042884	0.9279575294421352	0.9861271193877313	0.8998412147544245	0.7711208574352343	0.9766834900254581	0.8919320039392439	0.7684770175815551	0.9996557597437319	1.4127771759525933	1.2570049808822226	1.3073262922763849	0.9626551910427382	0.9213709993717308	1.320618166431201	0.9605033155915519
218	0.8540166105227992	1.0684197942637912	1.2671182138283148	1.087023450002916	0.9415109312853911	1.2381429026042912	0.8871443586636268	1.1222137289276137	0.9026322414732421	0.8874891313464218	0.8098874677822118	0.7704574690230088	1.0635406464660142	1.0484083849135286	0.9379589575961654	0.9426202375075198	0.9813793929758553	0.7789812876572366	0.8517592286853054	0.7523912721864646	0.9132219286720185	1.0222046921629184	1.0441475175797938	0.8922710762614617	0.9887661058479472	0.9862223764438625	0	0.9673809045895445	1.2491253296960803	1.3372877461103772	0.975684161207043	1.0863248154736977	0.9477265970955013	1.0106253472050761	0.918540903540118	1.209971858694688	0.9101753641272277	1.1730649715196662	1.0493989093317788	0.9111789610982451	1.1198546521939279	0.8332594449427708	1.0342977551643835	0.8518673004735584	0.7319502117566348	1.2157594273737968	1.004068140209547	1.0667554654347862	1.1620309810383402	1.207681848208456	1.229260972663456	1.0690061363289736	0.9056963006894333	0.9501451763481178	1.1484407005816695	0.6967156815114383
219	0.9176271877991982	1.0939655710135923	1.085690265410572	1.056926975239761	0.9094571857449296	1.120577653983613	0.9635685103863028	0.7915410746297228	0.9648319052734374	1.0278830121133031	0.9495439234201761	0.8636849248133539	0.7404509792849444	0.8781562527339121	1.090284959711851	1.1150349493426464	1.2569624750568436	1.2477696384317731	0.8862878568547291	0.7919936101441878	0.8847919122202617	0.8736650715920367	1.2604212847804985	1.0943623807450131	0.8369002029820141	1.0245883662368183	0	1.0773998819805932	1.165364335776257	0.9710006981744708	0.7695664779207035	0.8989866334445052	0.9261925880599259	0	0.8227857575651822	1.1964519896589827	0	0.9831162033805072	1.117318819480371	0.9264835447220481	0.862346663917547	0.8650952071544675	0.8926412718073184	0.743938927574808	0.8515711536989877	1.2049194666644758	1.035472010055949	0.7700031692699579	1.1489877797160337	1.297462339674422	1.372470285235908	1.0950735253118353	0.8105543033911973	0.8953124794497384	0.8354733075269327	1.0893335112605074
220	0.9355155051595262	0.96724713288602	1.0111706652192964	0.9144073881467534	0.8609878071150624	0.9782078974274538	0.929716138769027	1.1107169553229397	1.1197251936643726	1.146755156708693	0.9758844273107079	0.6146266612844905	0.9241951367596567	1.0453868803324993	0.9684104583105064	1.1619890374028614	1.1001484454901358	1.0238971971122517	1.1006042745437805	0.7278638706006577	1.4130026907000293	1.1140247845466391	1.174762582628191	0.90243665261155	0.9808439777322446	0.5410350914142229	0	0.9029257761057843	1.2359202670272533	1.2619768289204734	0.932666117237856	1.1930123411750087	1.1694855242926923	0	0.8893600363134492	1.5709218551121034	0	0.8267726076435639	0.943932948408866	0.9235699582257331	0.984914322736615	1.1089345487281643	0.9235345668316408	0.7733463402637423	1.0079316990454177	0.8490153903463588	1.0617356466973764	1.0054538424127233	1.3387124326190751	1.263492948135022	1.3559806374559662	0.9276134716401835	0.7550432542006524	0.8174268521628484	0.8305356836058717	1.0018455232288606
221	0.9911642466360697	0.9937680257590789	1.0457259238093026	1.0156007071653357	1.1107177726356388	1.038464104413952	1.0064928459854672	0.8714258633699516	0.957496737135669	0.9798006214803857	0.8675201591848805	1.0353443076721025	0.9983470753473411	0.9518321031829795	1.0128996389190326	1.0119409533490924	1.031676886271683	1.1073306219986705	1.0304939832906836	0.8656437217954784	1.096465608742216	0.9078277604851165	1.0187557761557602	0.8779027475609351	1.1371735533347245	0.939841294388639	0	1.1120160747774075	1.261396486389122	0.9680902736778595	0.8391001461603815	1.1665341832131124	1.097692470198104	0.9900996503629806	0.9877519427146442	1.2064281228750304	0	0.9577158152002684	1.002217450730567	0.9727798687805717	1.0351056682941135	0.8911417619467801	0.9997385058312176	1.00923449614051	0.7663915553589126	1.1026822818001127	1.1181471083981678	1.0260801371786799	1.0122770946125583	0.9988244320324804	1.1170998479247316	0.8402725929955792	0.807536783125074	1.0268400465317085	0.8788337391156883	0.9620954323624097
222	0.9976888643438998	0.8508765267213497	0.9946286431005557	1.1570380181395445	1.216592410058603	1.1147013192706128	0.912196976172228	0.9108058019910531	1.2081117688487322	0.8752038457579149	0.6866665081242775	0.9868874434456023	0.9146582179366083	0.9838745651198304	1.4110847874869576	0.7430530101722574	1.0317217990939813	0.88330823672216	1.1611350391515687	0.8725767820905115	0.984602951041834	0.9804302824880948	0.9436961030016646	0.8328614052203746	0.8740274932194535	0.934453514007971	0	1.2049447400395688	1.2247349507677934	0.933133927178974	1.0124644192183894	0.9997931408286342	0.8515002876584804	1.1284090615416469	0.8529655276847923	1.1710418371937117	0.9827087979469046	1.0003609066600956	0.9575134669039111	0.8692426210729598	0.9299025027248724	0.9734537283392801	1.0848564273685959	0.7394215467921088	0.9173583186513089	0.9093564331171015	1.1180301498092469	1.0838377761080287	0.9145783653525273	1.3297304211784846	1.097465736751675	1.0666406412809912	0.7561600278167496	0.9130920716473134	1.1931854127579336	1.0306763935060186
223	0.8828849479100467	0.922080042505683	1.0232680109908547	0.9921276430578304	1.057640422328033	0.9918290443115094	1.143281133714344	1.3303127920903088	1.15197436439192	0.9266073055209753	0.8335438857183187	0.8571454810053841	1.2077927426360222	0.8361158955624525	1.2045780408875473	0.9995558476222157	0.9251880164059929	0.8828361437093404	1.1552694258128315	0.7894003808245139	1.1266975946004067	0.9787291045359013	1.009705712600599	0.9722944810033591	0.933346433647671	1.1409257042871965	0.8292239555634314	0.8017511669880043	1.1931235015051485	1.1557085352997696	0.8826841366931998	1.026492281970423	0.8434229647761068	1.0445814289403095	0.7990751460689308	1.0983230891947295	0.9891585096428208	1.3148723315547532	0.8167777627421796	0.8624570297811	0.8990759193943517	1.1290943594476526	0.8635635220277702	0.7657003699933117	0.662923432268819	1.0917455436048922	1.0625412487712245	0.924976800863744	1.0818672038228707	0.9377422225547872	0.930630466941366	0.9490232986391053	0.9137928209256423	1.2672302929039188	0.8423387187620232	1.0467899351763985
224	0.8288819283146777	1.0597126442207743	1.176900793428706	1.3812071771313255	0.9513495009055688	0.8227435632786356	1.3167150464793904	0.6085483427538833	0.8026920827499372	0.9166077810292645	0.8298038364585539	0.898218962648017	1.063164265365487	0.8691542448255561	1.269927687588702	0.8816898237327369	0.9995456566453846	1.1489420176099354	0.8127667851528408	0.754281376326918	1.0359681017087872	1.0433258091750843	1.1006222139823725	0.8263666048724504	0.9530259485359635	1.1542305732469649	0.8450488651979006	0.8988661245092865	1.2061152258558596	0.9961591782580665	0.7264362828177785	0.7035791813851734	0.9850238142767699	0.8894549599781676	0.8768139255492512	1.14405445282786	0	1.0437725536304119	0.80527251009319	0.7601359088937606	1.0759028611922001	0.8820623998163999	0.7814326821607619	0.6927133614568773	0.82051541070399	0.90387582877493	0.9240017959412705	0.8114107528288321	1.039406251057413	1.0592833819352097	1.3066327496785688	1.090206956485879	0.7720619546282805	0.9124394216148206	0.9627931660479144	1.0896397179120663
225	0.9682439069904986	0.8131387584850641	1.0742707195059962	0.9339316963754911	1.0495550703231378	0	1.052077907146041	1.0361667909737258	1.023179537103541	0.945870198876889	0.9229115677022302	0.9256195133678635	0.899834106771412	1.0512003631039022	1.1644525681097964	1.034608931412361	1.0798129714429925	0.9477518381809534	1.0983459961038105	0.6686852066607247	0.9456733114553268	1.0440430164626873	1.0337040769606045	0.8655308672596606	0.9104028661985394	0.8594193832196887	1.0601119007141262	0.9990269283974841	1.145964758399638	1.0188125042709313	0.9016354758228243	1.1159493129105376	0.9955182306847353	0.9702782045195716	0.976510867500679	1.2764332929204287	0.935383282944984	0.9284565520889791	0.8799602164587103	1.1088882913641946	0.8840324212392514	1.0033811741518568	0.8513570193654689	0.8740903060582104	0.9614816827944362	0.9560385864631399	0.9941036854979651	0.9880129936597538	0.7273713059177754	0.9173176035934754	0.9086138387947263	0.9698984451145737	0.8560162830940066	0.9068734150990905	1.0031847440676362	0.8944008914684924
226	0.9452504085255982	1.0174066755959825	0.9408291184710272	1.0493732019124584	1.0503263612506761	1.110960794129605	1.033813335587543	1.1639466352979642	0.987553130811786	0.9131755474530665	0.9289272153242227	0.8518915323981155	1.0644375172284746	1.0018874747477715	1.1646616054348595	1.0571540171846734	1.3620717655067633	1.0939574690356175	1.2158408408563932	0.983193752143923	0.791187028400664	0.764162733844374	1.1110197374321718	0.8046902733607826	1.1020076372022813	0	1.1502568149125136	1.0944428855301327	1.1777773245272647	1.0746812831842658	1.119179059442108	0.87345408721178	0.8534616814226698	1.1834429122960761	0.9244700680597555	1.3637042599621223	1.159764888231759	1.2139865263766962	0.9035823271892596	0.9913527285913197	0.8906477335025196	1.0308749703867648	0.9949860897634494	0.8440097467745178	0.9365038496599039	0.7975563812850586	1.1061359169836482	0.9130843185250334	0.8194472738996695	1.0643748011731955	0.9390122294890495	0.8928369633656009	0.80322833106741	0.94916385817269	0.7268118483980857	0
227	0.935210826097791	1.049495861917397	1.1777709336866975	1.0709836557143495	1.0122197607458379	1.1356255398675137	1.0116880818936425	1.1436775045732763	1.1384276739701578	0.9534145681129149	1.0302776224843062	0.9614095454701674	1.0376524603036335	0.9110785871217829	0.9372799618434786	1.138657946203001	0.9816685285929658	0.9490617804227515	0.9620023862936162	0.8732226571239597	1.0043841553292672	1.0856754975670666	1.2428444109384313	0.8471988398551802	0.9987139725771681	0.9727091182907559	1.1467298025332198	1.0454709355073908	0.9918566676205505	0.9808534864743221	1.1957596642553994	1.061325751359328	0.9734898929776667	1.2265763814312935	0.9427887322050613	1.1939938257937843	1.0281452833244487	1.086865623962727	0.8777864485355722	0.9070343289299734	1.1666304467751465	1.0980255015728104	0.9218558563898338	0.8555197672973349	0.9280376818211797	0.978949867143205	1.0073232866381987	0.9283084503873641	1.152000525422339	1.1081624982817249	1.0814273165210684	1.0114045012423556	0.8483098697448129	1.2106618206242612	0.9644859963169631	0.9954040688868047
228	0.895700574096108	1.0442809526175847	1.1815815151717555	1.119621025512314	1.0288228711202339	1.0103292331210771	0.9546185645347659	0.9827600463280978	0.83569125117012	0.946396106960534	1.0980271292335526	0.9150071338918367	1.0803014141267249	0.8855425671382054	1.0647238342055227	1.0352976896455062	0.8610926019856164	0.9187098936183664	0.9275141673876595	0.8073187222236754	1.0425879186192413	1.2512287881495479	1.0517482172834627	0.8181487601294063	1.106824876315813	0.9306923978973713	0.9432447542594411	1.0612513170313722	1.2536488895789257	1.023192379791816	1.059917581796868	0.9324314873822356	0.951830144109042	1.1378652495002994	0.9718876165469909	1.1472508800884884	1.0896852547848368	1.288866573377849	1.005830566375333	1.129529726967375	0.8853869630714994	1.100052998739155	1.0116450826462997	0.8259212930178021	0.8062942533349587	1.132601371497569	1.1557106575490679	0.9613932887461708	1.1413782950304547	1.0650384015486267	1.037801900715549	0.9416404065845272	0.8448951685301312	1.1340483536067862	0.9223548826264477	1.0452195036836411
229	1.1188131625011308	1.1736574902042243	1.221117121277399	0.977185517150957	1.034253295980683	1.2283638314001326	0.9527052098131397	1.1939671478754044	0.7643162268559953	0.9015971482519777	0.8551624308606204	0.9155449998665844	1.125692167974589	0.7436414219160099	1.0216083282367978	0.8086235086427712	0.794450707567551	0.9171328295512688	0.9362657634063517	0.7315346216925296	0.8755315973071147	1.4336270464897747	0.9769339967378532	0.851142963142365	0.8509151546773436	1.096236440194652	0	1.1109023628635963	1.3544229990909429	1.1057993353061464	0.676590786350232	0.9501346944366175	1.2956728323951034	0.9667545809053917	0.9756002375087974	1.3014830843923386	0	0.7301050950937675	1.0653378131970468	1.067299965091869	0.8782323466122812	0.8390248487915533	1.0982917359654458	0.8420831540353572	0.6602259718341649	0.9965229768129595	1.1868974483280392	0.8562291138351678	1.1489488346179355	1.244156184481493	1.1865769231879049	0.9278776267924748	0.8028228808908844	1.2468075217944796	0.8318411912503398	1.1254000169477965
230	1.0205669852883925	1.1059312022389045	1.6654898109145075	1.060806420366561	0.906430649098851	0.727213155007966	0.916470146880045	1.0530291807997816	0.8608743667551024	1.0241300451727289	0.9040442000269789	0.8810955725458577	1.2239049632909353	0.9448742338370727	0.9655056788527607	1.0717932891517068	1.286508411496323	0.8895636934403509	1.3774510908319706	0.866853481788309	0.7914525669599575	1.1121837182475258	1.0068352069237156	0.8297741340502028	0.839191125781975	0	0	1.197297457327207	1.1809716171499434	1.4971647300705846	0.799311204997049	1.340240387695723	1.0018311190827522	1.1565910086369962	1.1324566294393121	1.606026910840312	0.785060061533033	0.9943981603978361	0.8524167066348692	0.9763637545349766	1.30588513156221	0.9753565151309379	1.0926380266813553	1.000875216751154	0.5319437271099451	1.0552112275659162	0.9068779738911875	0.9188645306065225	0.9754448709479883	1.3434302914425595	1.3932747958935918	0.9583249738393083	0.8990873179277242	0.6211107460695193	1.1540174629538622	1.091072482979913
231	0.9676548233496101	1.0906154999214412	1.0633417526270024	1.0622381856778391	0.9721161845789059	0.9283483548749748	1.037175870140103	1.1673249475189116	0.9700981227941473	0.7574934749680798	0.812620138464113	0.794111589421236	0.8605987371440589	0.7857628210570108	1.0478177274212293	0.8861293200723588	1.1076452230321754	0.8265007512321376	1.0023534684754378	0.8335644643175306	1.0542638035699092	0.88178574444331	0.9541623044283363	0.7159408445811766	1.145760416509278	0.7705967118261425	0.8553640161168297	1.19785870489739	1.2819409958899541	1.329652439189572	1.0613192552469095	0.9132676102325342	1.0743460443403694	1.2526099154740118	1.0585717461441795	1.4854453030674508	1.0814925318244712	1.011120033190884	0.9812261026298531	0.8435850520398143	0.94157956612916	0.8507125053687736	0.9347185832265766	0.6482346423651062	0.756039093155478	1.1482570961779066	0.9806739135169764	0.929485893730121	1.0318816212515183	1.0460114634000242	1.0254987642087012	1.0691431338984387	0.777193962065162	0.8550762850283172	1.167688385945112	0.7904798376677824
