#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
1100000	-31.81905059838825	NaN	-31.81905059838825	NaN	4.930813583298533	0.08930521966202877	0.0035721742531676323	0.531491884596908	0.1	0.2	0.08112251522849541	0.0686880703646681
1102000	-31.90308943060402	NaN	-31.90308943060402	NaN	4.682836348735789	0.09357810422054084	0.0033541582101098183	0.5050022545591977	0.1	0.2	0.08541831706503988	0.07331305940126447
1104000	-32.35334575180093	NaN	-32.35334575180093	NaN	5.646964581331913	0.07890073117924423	0.004132231255711422	0.5994580980011726	0.1	0.2	0.07083451547090479	0.05810244413840903
1106000	-31.839074916481316	NaN	-31.839074916481316	NaN	4.811612487617514	0.09130937189613178	0.0034689684097076383	0.5189608103832437	0.1	0.2	0.08313221420664921	0.07083616209075048
1108000	-31.87151742255996	NaN	-31.87151742255996	NaN	4.735209945424251	0.09264193892050339	0.003401266905993627	0.510732591414691	0.1	0.2	0.08447355124909249	0.0722850934606129
1110000	-33.10445649190665	NaN	-33.10445649190665	NaN	6.080231575142069	0.07370561270703219	0.004425364148354628	0.6351681789055458	0.1	0.2	0.06578696798907076	0.05314718354988614
1112000	-31.918119394330027	NaN	-31.918119394330027	NaN	4.661609194684436	0.09396294483113363	0.0033349033497914135	0.5026587433683504	0.1	0.2	0.08580727883755739	0.07373807133540143
1114000	-31.887766655800903	NaN	-31.887766655800903	NaN	4.7066574947733715	0.0931499720284781	0.0033756551463187817	0.5076177094907849	0.1	0.2	0.08498600130648946	0.07284190686102514
1116000	-31.852389543619502	NaN	-31.852389543619502	NaN	4.775611450112589	0.09193247163599491	0.003437218364995821	0.5151029523556055	0.1	0.2	0.08375890798037557	0.07151159582163873
1118000	-32.221701821826244	NaN	-32.221701821826244	NaN	4.397327770835316	0.09903360009683025	0.003087517589112635	0.47245646543921277	0.1	0.2	0.09096433580706789	0.07947422745542641
1120000	-32.0173221494054	NaN	-32.0173221494054	NaN	4.551778775404528	0.09600578757749913	0.003233799894419463	0.4903384529828775	0.1	0.2	0.08787773302195688	0.07601824805917175
1122000	-32.86858217276179	NaN	-32.86858217276179	NaN	4.096514841608541	0.10551472511514412	0.0027900397709956265	0.4357805465917459	0.1	0.2	0.09764397676219423	0.08719480248308652
1124000	-33.565621248738395	NaN	-33.565621248738395	NaN	6.293287402841518	0.07139400576474032	0.004558350082242062	0.6514307844016697	0.1	0.2	0.06355978591084228	0.051007999273771254
1126000	-31.822459857195188	NaN	-31.822459857195188	NaN	4.885114654349195	0.09006307778578186	0.0035329557036689594	0.5267314675082528	0.1	0.2	0.08188139446100612	0.06949601852747149
1128000	-33.942125959946154	NaN	-33.942125959946154	NaN	6.451490941128711	0.06976920549956958	0.004652710502460429	0.6629986739185242	0.1	0.2	0.06200117207791144	0.04952773524082939
1130000	-32.38793553241042	NaN	-32.38793553241042	NaN	5.671159283799475	0.07859139226453404	0.004149452261652686	0.6015517823522554	0.1	0.2	0.07053231623076943	0.05780149714363569
1132000	-31.927956197335234	NaN	-31.927956197335234	NaN	4.648630177350292	0.09419981301698536	0.003323084471139841	0.501219851442297	0.1	0.2	0.08604685353309983	0.07400037462719287
1134000	-31.8457189077959	NaN	-31.8457189077959	NaN	5.0884157992933226	0.08678667039437825	0.003704130076445397	0.5475006457168531	0.1	0.2	0.07860992807536674	0.06604024963573225
1136000	-32.650893284443356	NaN	-32.650893284443356	NaN	4.180893613415194	0.10361269450987336	0.0028749991425377195	0.4463089843831863	0.1	0.2	0.09567332656265931	0.08488180769746494
1138000	-32.013408425944576	NaN	-32.013408425944576	NaN	5.3541326380703245	0.08284745665753732	0.0039152742835571646	0.5731117318123391	0.1	0.2	0.07470864601967947	0.06201005399772624
1140000	-32.85787139762719	NaN	-32.85787139762719	NaN	4.100407351511201	0.10542544669238614	0.002793981923071867	0.4362702163682344	0.1	0.2	0.0975512834968916	0.08708533085770157
1142000	-31.935861967499342	NaN	-31.935861967499342	NaN	5.257671042304447	0.08423544805468593	0.003840238625780333	0.5640088076665841	0.1	0.2	0.07607931283290925	0.06341495087743244
1144000	-31.829779180066744	NaN	-31.829779180066744	NaN	4.845067491453342	0.09073786266974389	0.0034982317074256013	0.5225152115057025	0.1	0.2	0.08255818947942521	0.07021983374808066
1146000	-31.822339663614734	NaN	-31.822339663614734	NaN	4.990861201858831	0.08832858492868442	0.0036230511429787278	0.5376654221570926	0.1	0.2	0.08014648851605606	0.06765457036547524
1148000	-32.00737973970094	NaN	-32.00737973970094	NaN	5.347365822775406	0.08294333118528996	0.003910069505331935	0.5724802164247766	0.1	0.2	0.07480318595304172	0.06210657464929703
1150000	-32.42636563182384	NaN	-32.42636563182384	NaN	4.282966477353	0.10140150517392206	0.002976258038422606	0.4587970861130679	0.1	0.2	0.09339321288529448	0.08224269174313949
1152000	-33.029400618316444	NaN	-33.029400618316444	NaN	4.0407437599568725	0.10681069570078804	0.0027333351874601008	0.4287235455970372	0.1	0.2	0.09899167672148487	0.0887940653058621
1154000	-32.13834137829023	NaN	-32.13834137829023	NaN	5.477584108704242	0.08113645766920691	0.004008691061528782	0.5844498747181994	0.1	0.2	0.07302489419822539	0.06030037481041041
1156000	-32.10364595915186	NaN	-32.10364595915186	NaN	4.479104565494102	0.09740707262127493	0.003165556270822144	0.48200559253081904	0.1	0.2	0.08930356372599726	0.07760617564584694
1158000	-32.062144191898895	NaN	-32.062144191898895	NaN	4.512265082238793	0.0967626396534028	0.003196826297532008	0.4858256871458938	0.1	0.2	0.08864727419816057	0.07687346873827061
1160000	-32.227972329377685	NaN	-32.227972329377685	NaN	5.5529189914419765	0.08012662992611187	0.00406428838724705	0.5912017851999223	0.1	0.2	0.072034186095003	0.059302614544101614
1162000	-31.864423292043465	NaN	-31.864423292043465	NaN	5.13497038022536	0.08606966270878774	0.0037421401412134087	0.5521107288858582	0.1	0.2	0.07789723608541123	0.06529671924404164
1164000	-32.40595554867858	NaN	-32.40595554867858	NaN	5.6835121759991125	0.07843438909726759	0.004158204349163502	0.6026160072469346	0.1	0.2	0.07037901699043908	0.0576490441048988
1166000	-31.845396438473028	NaN	-31.845396438473028	NaN	4.793346997043285	0.09162444862785557	0.0034528933537164596	0.5170077701905208	0.1	0.2	0.08344899717185997	0.07117724801091338
1168000	-31.925183346794146	NaN	-31.925183346794146	NaN	4.652223485596356	0.09413411536900138	0.0033263600633201026	0.5016186715893968	0.1	0.2	0.08598039222286698	0.07392756797737865
1170000	-31.824772057998793	NaN	-31.824772057998793	NaN	5.007495542002185	0.08806180527995301	0.003637013802553981	0.539359375632105	0.1	0.2	0.07988025084493093	0.06737374930805506
1172000	-32.210736551851895	NaN	-32.210736551851895	NaN	4.404303929938076	0.09889272910664194	0.0030942253962903585	0.47327820113085173	0.1	0.2	0.09082025363441067	0.07931136747972875
1174000	-32.69934513744878	NaN	-32.69934513744878	NaN	4.161070787670563	0.10405334355421608	0.0028551364076283762	0.44385198896831407	0.1	0.2	0.09612910243806122	0.08541409482290345
1176000	-31.942843933811172	NaN	-31.942843933811172	NaN	4.6301206104783885	0.09453968762632642	0.0033061694094594775	0.4991599486691001	0.1	0.2	0.08639083809064742	0.07437769401397994
1178000	-31.81919037909031	NaN	-31.81919037909031	NaN	4.925197309064354	0.08939767023582229	0.003567377684221324	0.5309097481531306	0.1	0.2	0.08121502041427775	0.06878635103934773
1180000	-31.8203234841246	NaN	-31.8203234841246	NaN	4.971385796408122	0.08864299065118018	0.0036066314857014507	0.5356732270323437	0.1	0.2	0.0804604624105035	0.06798634377053026
1182000	-32.973703669850266	NaN	-32.973703669850266	NaN	6.014543850324828	0.07444880426675185	0.004382932941378938	0.6299883958111941	0.1	0.2	0.06650545909286264	0.05384338198229413
1184000	-31.982473460120943	NaN	-31.982473460120943	NaN	5.3182886580972335	0.08335784429069823	0.0038876035752741177	0.5697545301978328	0.1	0.2	0.07521216423463505	0.06252476880945093
1186000	-32.669729903271325	NaN	-32.669729903271325	NaN	4.173108064674056	0.103785316600384	0.002867205258667814	0.44534519910074644	0.1	0.2	0.09585181926776866	0.0850900739895659
1188000	-33.03732852611113	NaN	-33.03732852611113	NaN	4.038114043762468	0.10687258965354253	0.0027306516651050623	0.4283889237698786	0.1	0.2	0.09905614246280926	0.08887092324738072
1190000	-33.265423510015125	NaN	-33.265423510015125	NaN	6.157550801759043	0.07284961308471864	0.004474433364534074	0.641163580140642	0.1	0.2	0.06496089319892198	0.052350429569771206
1192000	-31.826453255564864	NaN	-31.826453255564864	NaN	5.017001840115002	0.08791006674558122	0.003644967787267078	0.5403243053795428	0.1	0.2	0.07972889242369417	0.067214308269342
1194000	-33.216148779261935	NaN	-33.216148779261935	NaN	3.9813837708364987	0.10822550015828572	0.0026725666488698224	0.42113043569705344	0.1	0.2	0.10046758188195565	0.09056197415478946
1196000	-31.881264110932285	NaN	-31.881264110932285	NaN	5.169367552512624	0.08554746107174789	0.0037699435710648282	0.555482813952311	0.1	0.2	0.0773789048537632	0.06475802303332336
1198000	-34.08385638615435	NaN	-34.08385638615435	NaN	6.508274424245951	0.0692039110686205	0.004685706619078801	0.6670498620128498	0.1	0.2	0.061460223390372645	0.04901716566835084
1200000	-31.827447122836436	NaN	-31.827447122836436	NaN	4.855641788145501	0.09055870784217356	0.003507432772641043	0.5236325643391078	0.1	0.2	0.08237839969508455	0.07002725222818718
1202000	-31.845928459229285	NaN	-31.845928459229285	NaN	5.089012641222159	0.08677740258142427	0.003704620151036462	0.5475600865165423	0.1	0.2	0.0786007086639783	0.06603061024514313
1204000	-31.930423145538754	NaN	-31.930423145538754	NaN	5.2499109366636425	0.08434913259394303	0.003834123028629578	0.5632670068309734	0.1	0.2	0.07619176874154912	0.06353074311998755
1206000	-31.851692653145093	NaN	-31.851692653145093	NaN	5.104630046423612	0.08653559574543006	0.0037174181398430804	0.5491123267288087	0.1	0.2	0.07836023303593806	0.06577937522901878
1208000	-33.26210007368711	NaN	-33.26210007368711	NaN	6.155989821616513	0.07286669796652646	0.00447345194716222	0.6410436105207604	0.1	0.2	0.06497736539385139	0.052366278705211385
1210000	-31.819020863863088	NaN	-31.819020863863088	NaN	4.9327122727424895	0.08927400820275201	0.0035737943513651973	0.5316885034618668	0.1	0.2	0.0810912897170898	0.06865490818419777
1212000	-31.821837960426475	NaN	-31.821837960426475	NaN	4.986740808223046	0.08839491730193073	0.0036195837553961246	0.5372447392970633	0.1	0.2	0.08021271114400276	0.06772449301020567
1214000	-31.827667960778694	NaN	-31.827667960778694	NaN	4.854581433152787	0.09057664096714205	0.0035065111676285516	0.5235206518615756	0.1	0.2	0.08239639307898644	0.07004651599205199
1216000	-32.53250730741483	NaN	-32.53250730741483	NaN	5.766075140907451	0.07740092308081828	0.0042160086138813176	0.6096478566105035	0.1	0.2	0.06937127772793053	0.05665038674748966
1218000	-32.474909136278335	NaN	-32.474909136278335	NaN	5.729345313745145	0.0778572988930065	0.0041904410701045555	0.6065369122149356	0.1	0.2	0.06981600481304133	0.05709035439118563
1220000	-33.0884491946955	NaN	-33.0884491946955	NaN	4.021402668552354	0.10726759714929145	0.0027135790145351303	0.42625860049362985	0.1	0.2	0.09946778101283779	0.08936246823710145
1222000	-32.75572090840414	NaN	-32.75572090840414	NaN	5.8978957668789915	0.07580617404096857	0.004305855658284999	0.6205892909746743	0.1	0.2	0.06782079843565558	0.05512571374544606
1224000	-31.909435764339968	NaN	-31.909435764339968	NaN	5.2181475789522915	0.08481767798110397	0.0038089669070708082	0.5602157742611585	0.1	0.2	0.07665555524213806	0.06400914025560625
1226000	-32.410659800499616	NaN	-32.410659800499616	NaN	4.2908749592870645	0.10123411780135004	0.002984028797282691	0.4597530624184448	0.1	0.2	0.09322108050113558	0.08204504982422547
1228000	-31.94343789505068	NaN	-31.94343789505068	NaN	5.268203988489529	0.08408163112258576	0.0038485204784828816	0.5650133890089101	0.1	0.2	0.07592720419975457	0.06325845735774058
1230000	-31.837495468436728	NaN	-31.837495468436728	NaN	5.062864970285181	0.08718529077924761	0.003683082113251504	0.544947691141778	0.1	0.2	0.07900664986083444	0.06645556817042116
1232000	-32.87064279056732	NaN	-32.87064279056732	NaN	5.9606277017191855	0.07507010501022135	0.004347584948643558	0.6256763636283108	0.1	0.2	0.06710702630943313	0.05442859578162463
1234000	-31.87565729492473	NaN	-31.87565729492473	NaN	5.158475076830453	0.08571213859117553	0.0037611648189206158	0.5544181000287703	0.1	0.2	0.07754229574484629	0.06492764655590874
1236000	-32.66564067512472	NaN	-32.66564067512472	NaN	4.17478950954503	0.10374798672961144	0.0028688893125238444	0.4455534812513311	0.1	0.2	0.09581321383640204	0.08504500824015133
1238000	-32.64937130061364	NaN	-32.64937130061364	NaN	4.181527201004059	0.10359867179581599	0.0028756329867981566	0.4463873477626318	0.1	0.2	0.09565883008101894	0.08486490384705611
1240000	-31.838200723461565	NaN	-31.838200723461565	NaN	5.065249184121441	0.08714793964370694	0.003685051768756551	0.5451866007805201	0.1	0.2	0.07896946141444086	0.06641659287568466
1242000	-32.48093855228865	NaN	-32.48093855228865	NaN	5.733252758088319	0.07780849242326403	0.004193172246242968	0.6068691776205031	0.1	0.2	0.06976842237344182	0.05704322456446452
1244000	-35.96467288330978	NaN	-35.96467288330978	NaN	7.171740526135609	0.06321903072030871	0.005040050686270769	0.7107820754296706	0.1	0.2	0.055774466259941514	0.04374778862731313
1246000	-31.82288377438339	NaN	-31.82288377438339	NaN	4.88199094865904	0.09011535036506248	0.0035302591686103032	0.5264040991069204	0.1	0.2	0.08193378566379272	0.06955193960286518
1248000	-32.529817009684145	NaN	-32.529817009684145	NaN	5.764388227613216	0.07742176608118581	0.004214839511328156	0.6095055813743423	0.1	0.2	0.06939157881210732	0.05667044478767489
1250000	-32.10605549555804	NaN	-32.10605549555804	NaN	5.448173693287402	0.08153763239081838	0.0039866984061685045	0.5817799126555715	0.1	0.2	0.07341909831047407	0.06069906856547697
1252000	-33.063658752353	NaN	-33.063658752353	NaN	4.029454324120293	0.10707691595812728	0.0027218088658812474	0.42728583533489106	0.1	0.2	0.09926902449436108	0.08912496149893491
1254000	-31.923310146187884	NaN	-31.923310146187884	NaN	5.239488760783902	0.08450229980653592	0.0038258908110474234	0.5622684863755988	0.1	0.2	0.07634332627906253	0.06368692435218971
1256000	-32.061672583427836	NaN	-32.061672583427836	NaN	4.5126590926306385	0.09675503381289736	0.0031971965272522573	0.48587089655358773	0.1	0.2	0.0886395342057244	0.07686484594148284
1258000	-32.44554399884555	NaN	-32.44554399884555	NaN	5.710091595155035	0.07809868704326202	0.004176944156431338	0.6048951021742639	0.1	0.2	0.0700514156969747	0.057323725992448706
1260000	-32.80819699379607	NaN	-32.80819699379607	NaN	4.11878228614019	0.1050060318832019	0.0028125623998285034	0.4385766067401053	0.1	0.2	0.09711608242708471	0.0865722500733308
1262000	-31.819478673316176	NaN	-31.819478673316176	NaN	4.958317230572677	0.08885522396599875	0.0035955696512617774	0.5343309891520177	0.1	0.2	0.08067253090093394	0.06821080380183178
1264000	-31.867343847905133	NaN	-31.867343847905133	NaN	5.141326327316222	0.08597269008381171	0.003747295595959711	0.5527359994128787	0.1	0.2	0.07780093589367784	0.06519650437085356
1266000	-31.99469476670626	NaN	-31.99469476670626	NaN	5.332794119872526	0.08315054329580977	0.003898831439890354	0.5711167173277908	0.1	0.2	0.07500758345600048	0.06231544646020399
1268000	-32.0772770121887	NaN	-32.0772770121887	NaN	5.420674610862105	0.08191634093692997	0.0039659872865470715	0.5792659423028875	0.1	0.2	0.07379155339788813	0.06107665091128446
1270000	-31.819004640272986	NaN	-31.819004640272986	NaN	4.942217608101428	0.08911808290760401	0.00358189379234375	0.5326714361962003	0.1	0.2	0.08093532736080174	0.06848936990315842
1272000	-32.59809234755608	NaN	-32.59809234755608	NaN	4.203287039652436	0.10311937075306515	0.0028973626173645927	0.4490722819295286	0.1	0.2	0.09516361747997207	0.08428841894521528
1274000	-32.46779124898657	NaN	-32.46779124898657	NaN	4.2626567544403215	0.10183391854721215	0.0029562515149517683	0.4563343614775995	0.1	0.2	0.09383819130717858	0.08275464454927592
1276000	-32.11664419093221	NaN	-32.11664419093221	NaN	4.469273776184875	0.0975997745031389	0.0031562440059309505	0.4808673089426338	0.1	0.2	0.08949999933578948	0.07782608621246354
1278000	-31.83482374726193	NaN	-31.83482374726193	NaN	5.053403865255652	0.08733382476184777	0.003675254657465855	0.5439982454150345	0.1	0.2	0.0791545680229877	0.06661068301492176
1280000	-31.994909541679505	NaN	-31.994909541679505	NaN	5.333044798255064	0.08314696985442172	0.0038990251170231585	0.5711402152629025	0.1	0.2	0.07500405774406489	0.06231184134277423
1282000	-31.883346708235205	NaN	-31.883346708235205	NaN	5.173293482807731	0.08548826205972643	0.003773101834171783	0.555865858621335	0.1	0.2	0.07732018323130464	0.06469710340580954
1284000	-31.95522082463184	NaN	-31.95522082463184	NaN	4.615619241320081	0.09480768155740443	0.0032928680965925113	0.49753963084741065	0.1	0.2	0.08666226113694901	0.07467600484984266
1286000	-34.85709575657688	NaN	-34.85709575657688	NaN	3.5995806634670613	0.11830478280913614	0.002277722126239152	0.3706927814146867	0.1	0.2	0.11112405510444459	0.1038629051963726
1288000	-31.8248295503123	NaN	-31.8248295503123	NaN	5.007841553520199	0.08805627309486222	0.0036373036375959168	0.539394537289997	0.1	0.2	0.07987473160344542	0.06736793268757199
1290000	-33.06906638327195	NaN	-33.06906638327195	NaN	4.027689687863314	0.1071186484577488	0.002720005826392239	0.42706083377580195	0.1	0.2	0.0993125168518646	0.08917690643209404
1292000	-32.08745306253199	NaN	-32.08745306253199	NaN	5.4305493543308065	0.08177994499714118	0.003973441006542709	0.5801706508413413	0.1	0.2	0.07365737311290807	0.06094052416684654
1294000	-32.44568072624495	NaN	-32.44568072624495	NaN	5.710182125013176	0.07809754854797847	0.00417700777092409	0.6049028397699887	0.1	0.2	0.07005030509409248	0.05732262422851593
1296000	-31.937758338092276	NaN	-31.937758338092276	NaN	5.260336853367223	0.08419646495438825	0.0038423367649584295	0.5642633076983901	0.1	0.2	0.07604075768340952	0.06337527038187232
1298000	-31.824110239951597	NaN	-31.824110239951597	NaN	5.003383288383398	0.08812760707104442	0.0036335673112870954	0.5389412570976893	0.1	0.2	0.07994590399034701	0.06744295525823392
1300000	-31.82634816162743	NaN	-31.82634816162743	NaN	4.861141122669597	0.09046581481490584	0.0035122087631562215	0.5242125064416921	0.1	0.2	0.08228520627278912	0.06992751402293335
1302000	-31.912586729479123	NaN	-31.912586729479123	NaN	5.223122591469681	0.08474394742529133	0.0038129202386208115	0.5606952701706477	0.1	0.2	0.07658254099822927	0.06393373484951115
1304000	-33.30108321777416	NaN	-33.30108321777416	NaN	6.174212288802155	0.07266775149087266	0.004484885280906472	0.6424413838048223	0.1	0.2	0.06478559228121504	0.05218185589028254
1306000	-32.35086212762796	NaN	-32.35086212762796	NaN	4.322143454655216	0.10057767973115624	0.003014643064120002	0.463516295865647	0.1	0.2	0.09254667370403438	0.08127282993203093
1308000	-31.81962831847762	NaN	-31.81962831847762	NaN	4.961174685214616	0.08880873217864187	0.003597991337557046	0.5346248432376384	0.1	0.2	0.08062606648221671	0.06816159888322988
1310000	-31.81905778434856	NaN	-31.81905778434856	NaN	4.930424454547197	0.08931161901974094	0.003571842128608095	0.5314515769051104	0.1	0.2	0.08112891774076274	0.06869487077601348
