#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
2896000	-46.80638219356176	NaN	-46.80638219356176	NaN	5.802993529391875	0.09345770119741142	7.811437032015299E-4	0.3144792459895189	0.1125098681402157	0.07261209531759684	0.1125098681402141	0.05786314640834777
2898000	-47.10066763237259	NaN	-47.10066763237259	NaN	6.195003021417908	0.09120779653389109	0.001458445198445588	0.4224595679311184	0.12327548565021731	0.1232754856501995	0.06260421000008747	0.0524377219764899
2900000	-46.48216218088323	NaN	-46.48216218088323	NaN	5.048674643617434	0.10663889146785815	0.0017313429637781485	0.4370598550982258	0.09092454504586257	0.12598223828796884	0.1259822382879863	0.03792297996365875
2902000	-47.08038924493869	NaN	-47.08038924493869	NaN	5.808846121584625	0.09501425239402653	9.192421786153364E-4	0.3236915698911412	0.1199209583479019	0.1199209583478844	0.06690772404546041	0.06791574701932077
2904000	-47.26694062376466	NaN	-47.26694062376466	NaN	6.197250547177683	0.08936825676506167	9.753978599088388E-4	0.3589162721614389	0.06438227477877774	0.11389568190270236	0.11389568190271772	0.055889267690712736
2906000	-46.899319554840446	NaN	-46.899319554840446	NaN	6.055104246948864	0.09309572393836339	0.0014417800639687775	0.4118394765304519	0.12493005827649853	0.12493005827647961	0.06392642488132369	0.05500548792855427
2908000	-47.60407837406695	NaN	-47.60407837406695	NaN	5.8778893503550185	0.09010704774982835	7.091733873659005E-4	0.3248638578641772	0.10222674676726433	0.0773218018939755	0.10222674676726273	0.04611971557140308
2910000	-48.132349461248396	NaN	-48.132349461248396	NaN	4.6433735936370315	0.11923558884161951	0.0016643019345079972	0.34991099156485717	0.08511982197857941	0.15181927529367933	0.1518192752936995	0.07759859036027383
2912000	-49.798074234211036	NaN	-49.798074234211036	NaN	7.0281930454046035	0.07962197594317345	0.0010646276535449795	0.4238937721175852	0.10454490263330267	0.10454490263328706	0.058153809756315504	0.040650811037347905
2914000	-50.11644038344904	NaN	-50.11644038344904	NaN	6.816450327086204	0.08463645758327436	0.0014918250229296029	0.4262253957800991	0.04360485311818805	0.12225063521717844	0.12225063521719544	0.0743701733112852
2916000	-46.368785354657966	NaN	-46.368785354657966	NaN	5.243016819114981	0.10664263116296707	0.001919043949100459	0.426176948317926	0.1396790135270424	0.0784327052755018	0.13967901352704015	0.053370819476534555
2918000	-47.03317077335497	NaN	-47.03317077335497	NaN	6.008679902408743	0.09073114017539062	8.714552058072364E-4	0.34332890467681587	0.11074193197675124	0.07023306076353224	0.11074193197674925	0.052214736700871775
2920000	-46.69924018658081	NaN	-46.69924018658081	NaN	5.86583492776389	0.09542487639282327	0.0013227431634782773	0.38687773387806634	0.12539179695569408	0.06639320891891086	0.1253917969556914	0.058854516795827164
2922000	-46.19984412385987	NaN	-46.19984412385987	NaN	5.524349823685927	0.09812474153311924	0.0010183722496454582	0.3476192678778354	0.11798115863475205	0.11798115863473456	0.07814375024607569	0.053099645158754795
2924000	-47.3644969403874	NaN	-47.3644969403874	NaN	5.731115426049386	0.10026502316238121	0.0025893290030816495	0.5093427640718498	0.1429338881055706	0.0703233554314941	0.14293388810556842	0.04342542056073614
2926000	-47.819742473537595	NaN	-47.819742473537595	NaN	5.941070494128013	0.08906087452464174	5.765314173812447E-4	0.29278991311691516	0.07580191511899606	0.10080093062897055	0.10080093062898281	0.050627587647011946
2928000	-49.63454028245013	NaN	-49.63454028245013	NaN	3.937632181512937	0.1350926522968299	0.0013307426737950857	0.29063112324938944	0.1126250162567104	0.15488381465779014	0.15488381465780757	0.07967809543046138
2930000	-48.150841082631096	NaN	-48.150841082631096	NaN	6.182810148814276	0.09481105377511063	0.0027910561311903837	0.5327032629101085	0.06001542882351494	0.14470440727830156	0.14470440727831846	0.04727275990516817
2932000	-47.075203673453835	NaN	-47.075203673453835	NaN	5.609291552647694	0.10220625421381829	0.0023157650339412188	0.4664971153482876	0.14460803670721215	0.14460803670719238	0.0678093791262839	0.0556021483839152
2934000	-46.40102913573753	NaN	-46.40102913573753	NaN	5.618939302359928	0.09602681838638488	9.983156326140274E-4	0.3558497662074372	0.11408342435859156	0.07826354853037594	0.1140834243585891	0.04873221564490777
2936000	-46.14707164449895	NaN	-46.14707164449895	NaN	5.125913352463862	0.10545395178953035	0.001587189371468526	0.4173536005541822	0.12586876818615822	0.08809185532767083	0.1258687681861555	0.042000742451581925
2938000	-49.21508876535197	NaN	-49.21508876535197	NaN	6.1691123739622515	0.08867144155921439	5.693909301661512E-4	0.26480850823794877	0.10921424172605392	0.059863739103595014	0.10921424172605171	0.08214806628695019
2940000	-46.88253663397123	NaN	-46.88253663397123	NaN	5.208992270325283	0.10855710236912902	0.0021784989112874514	0.43579376425543864	0.07561942114291476	0.1470749069154296	0.14707490691544625	0.05863884504872971
2942000	-46.218163013083995	NaN	-46.218163013083995	NaN	5.043246730157623	0.10639041552954961	0.0015807074073777131	0.4178741344875496	0.12460994177659007	0.12460994177657289	0.09086778825159914	0.040487318927062046
2944000	-46.42121869717796	NaN	-46.42121869717796	NaN	4.790168912783651	0.11468613066598529	0.0018989381702689864	0.40581976695656774	0.08986506713835056	0.1429046113025517	0.1429046113025676	0.05384453865328013
2946000	-46.12991707322209	NaN	-46.12991707322209	NaN	5.387663206313587	0.09961069531258358	9.612356011036759E-4	0.33699937192826357	0.11673249362448922	0.11673249362447244	0.08204567007204225	0.05248765208265963
2948000	-47.61300953922649	NaN	-47.61300953922649	NaN	6.2196910706744	0.09008708740242574	0.001070778077213494	0.3617312767610701	0.11873176939211545	0.11873176939209903	0.05940761687929933	0.06497475223250652
2950000	-49.81854009906429	NaN	-49.81854009906429	NaN	4.54121287274091	0.1236534542090377	0.0021224452389163174	0.3709803593554939	0.0814125271000442	0.16402852260996592	0.164028522609984	0.08726835481246267
2952000	-49.066184610917816	NaN	-49.066184610917816	NaN	6.020495137479666	0.09666123279609883	0.002252143017817495	0.457287602830814	0.05052064746844881	0.1437970242172657	0.14379702421728185	0.07700041873129111
2954000	-46.158457205605174	NaN	-46.158457205605174	NaN	4.828569398276788	0.10850034734269579	8.431212723668656E-4	0.2947885141558984	0.11997019733758146	0.11997019733756502	0.09554139725808632	0.058516606695672255
2956000	-46.24787849412401	NaN	-46.24787849412401	NaN	5.463989578118378	0.09807646154437573	9.666814855752211E-4	0.3452375306852863	0.08152827862321879	0.11451578074121255	0.11451578074122508	0.04967332180731673
2958000	-46.748438258368	NaN	-46.748438258368	NaN	5.778736158973306	0.09482692971891189	0.0013388840803944888	0.4158004792941567	0.11734833112178175	0.07555790044852893	0.11734833112177812	0.0417485424761771
2960000	-48.03366576586268	NaN	-48.03366576586268	NaN	4.267689526019557	0.12303917226115911	8.06728725222155E-4	0.24848267724106798	0.13676671358835205	0.10602528537598391	0.1367667135883479	0.07766382987161617
2962000	-46.71087819155481	NaN	-46.71087819155481	NaN	4.787254766474612	0.11517383911265211	0.0017882136849793732	0.3859808632385265	0.1449577300213718	0.08742593080230275	0.14495773002136736	0.060890446159670264
2964000	-46.78340076249756	NaN	-46.78340076249756	NaN	5.96299111175562	0.09446262656270174	0.0016575516251000303	0.44252317138876474	0.12647617648125717	0.06798722894881655	0.12647617648125387	0.047068627563148564
2966000	-47.80078884405833	NaN	-47.80078884405833	NaN	6.310310691386588	0.09087382682758048	0.0016368277695136865	0.4316835023784926	0.12867424375657235	0.128674243756554	0.055338558905117935	0.06219619982506537
2968000	-47.05232995690694	NaN	-47.05232995690694	NaN	6.058698791624682	0.09307048909182955	0.0013686398863397382	0.3978312391032812	0.12501815956149512	0.06223612253097391	0.1250181595614926	0.05969566585319295
2970000	-46.018801706989386	NaN	-46.018801706989386	NaN	4.9018327376307855	0.11051179450861558	0.0014024519567761423	0.3654197690935008	0.0891929081178078	0.13264195445306443	0.13264195445308083	0.055455303259781964
2972000	-47.348367134215806	NaN	-47.348367134215806	NaN	5.229231456313905	0.10843936601931627	0.002794343788871355	0.5052124432069351	0.14818537766077425	0.08102367336419775	0.1481853776607712	0.04113487511097441
2974000	-47.293458639661004	NaN	-47.293458639661004	NaN	6.035920962839913	0.0933723990361916	0.0012930993974174974	0.38204667313876695	0.060727307456781066	0.12522344290982937	0.12522344290984555	0.06532107617350032
2976000	-46.61921589938534	NaN	-46.61921589938534	NaN	5.6268411680704435	0.094945116078067	8.260442731267871E-4	0.32904898641425595	0.1100129713464954	0.07921951925427556	0.11001297134649383	0.05013699637697475
2978000	-49.62627361871376	NaN	-49.62627361871376	NaN	5.917467453160196	0.08883113711821089	1.9010014728283535E-4	0.1582135736079888	0.073155533717408	0.09898959274992229	0.09898959274993553	0.0774493038311001
2980000	-47.44439874737223	NaN	-47.44439874737223	NaN	5.442883306582793	0.09618047733132311	0.0010789068174518483	0.3911968786974324	0.08693333817677808	0.10615905221850286	0.10615905221851686	0.03660723914180081
2982000	-51.44054566655381	NaN	-51.44054566655381	NaN	6.767368689579531	0.08430997305233037	0.0012964843454913802	0.3954233074229787	0.11746044548338604	0.11746044548336829	0.041191618104926275	0.08812223092864943
2984000	-48.26970266633619	NaN	-48.26970266633619	NaN	5.063563005018362	0.10587420417373272	5.138724181798909E-4	0.21726714758466065	0.08074172025721006	0.12374304857052215	0.12374304857053808	0.08911561401272497
2986000	-46.40911717919447	NaN	-46.40911717919447	NaN	5.770302320676131	0.09606000262926487	0.0013670269581427307	0.4030890674738764	0.12271036551410038	0.07215661782609248	0.12271036551409674	0.04932248189733686
2988000	-49.160021011095544	NaN	-49.160021011095544	NaN	3.901854133401468	0.13386188673082702	0.0010869069897269077	0.2694132115378454	0.14697793680538143	0.14697793680535964	0.11824079308735164	0.07728597274465485
2990000	-46.47605916802896	NaN	-46.47605916802896	NaN	5.367995137730819	0.10163599104054145	9.593863381699511E-4	0.3168575226476688	0.12429891850122764	0.12429891850120953	0.07666457398999149	0.06575197304453372
2992000	-46.31482903840059	NaN	-46.31482903840059	NaN	5.198378490481437	0.10440938126443004	0.0016599019784004343	0.43016826177200723	0.12595193999218401	0.12595193999216636	0.08666436771918266	0.040277876058076374
2994000	-48.00091841162335	NaN	-48.00091841162335	NaN	5.756148416297311	0.0903315751306654	5.045792450498328E-4	0.27400279722325777	0.08104302036126743	0.09817025526840643	0.0981702552684185	0.0505378137934807
2996000	-50.556721752338696	NaN	-50.556721752338696	NaN	5.808605281255631	0.10333000638540728	0.0048263449893386845	0.6153698746080114	0.06541096164153658	0.17245031391694435	0.17245031391696578	0.04126658218605126
2998000	-46.40432165301681	NaN	-46.40432165301681	NaN	5.727288349978036	0.09598160976723707	0.001285722052403845	0.39705752866051	0.11980590268254153	0.07452544720707391	0.11980590268253964	0.04708966285387661
3000000	-46.93748318597348	NaN	-46.93748318597348	NaN	5.198219022630177	0.10908554058822031	0.002454618228859893	0.4627258209312958	0.14906512422237564	0.07751553742623675	0.14906512422237433	0.05263464832760401
3002000	-47.90556391874523	NaN	-47.90556391874523	NaN	5.176528986855115	0.09973266737658538	0.0012610436883897563	0.4187142088844661	0.10667464519628221	0.09353052420159563	0.10667464519628111	0.03236042322654807
3004000	-47.528754068784934	NaN	-47.528754068784934	NaN	5.426301900867592	0.106316066388178	0.002798411645959014	0.48956865243263237	0.07016954322621927	0.15354990454436757	0.1535499045443873	0.054947990804605114
3006000	-46.838448231270114	NaN	-46.838448231270114	NaN	5.7544848467136	0.09846689878934166	0.0020691034314605267	0.47374199237767256	0.07125080269354579	0.1342434689810163	0.13424346898103384	0.044331219517595555
3008000	-48.616939891579136	NaN	-48.616939891579136	NaN	5.114461740267854	0.10181338302297806	2.060647961204698E-4	0.14555447512837932	0.11101455927413935	0.08763581925581593	0.11101455927413852	0.08482536375721492
3010000	-46.65793159573373	NaN	-46.65793159573373	NaN	5.440045617103647	0.1039466411669465	0.002218675438798385	0.46542240187292677	0.07527981916188728	0.14082961988238296	0.1408296198824013	0.047878737103819596
3012000	-46.905962336997035	NaN	-46.905962336997035	NaN	5.428747075664349	0.10498173582884864	0.002352646683328473	0.46505292052773406	0.14574261817497344	0.07253104703155096	0.1457426181749719	0.053175715253059974
3014000	-46.18571459396623	NaN	-46.18571459396623	NaN	4.990698569638413	0.10806088135827464	0.001693245648230887	0.4232030811827765	0.09114648873879912	0.12821608351665764	0.12821608351667502	0.041351085231138854
3016000	-46.46224812621441	NaN	-46.46224812621441	NaN	4.976160768210559	0.10450469977810938	6.425728419093302E-4	0.2663710376178438	0.11360796373379112	0.09355885504863058	0.11360796373378992	0.059882525549318624
3018000	-46.03734939876077	NaN	-46.03734939876077	NaN	4.760830914536129	0.1126293123308187	0.0013236654792456433	0.35249970018827165	0.13170499617522732	0.1317049961752081	0.09374016292314165	0.055698011764413885
3020000	-47.95448177127243	NaN	-47.95448177127243	NaN	4.053548704800074	0.13237106944095475	0.002180657692730822	0.3903678678496126	0.15505396124044754	0.1550539612404248	0.11177151254244097	0.05661807002122725
3022000	-48.06523777206037	NaN	-48.06523777206037	NaN	6.1315506219818525	0.0915746864575782	0.0017950932269324784	0.4872812088014917	0.12144850506220649	0.12144850506218915	0.07011801936339587	0.03478036888296804
3024000	-47.60396557546661	NaN	-47.60396557546661	NaN	5.511525596620243	0.10427515858832176	0.002310789053360166	0.4488671760379208	0.0650101704312229	0.1487224818555054	0.14872248185552425	0.06591806713048284
3026000	-48.106188885786004	NaN	-48.106188885786004	NaN	5.976786365148797	0.09767153550788278	0.0029543880167893204	0.5409858708455954	0.1468850048498432	0.1468850048498227	0.06516740825174547	0.04295316990802005
3028000	-46.51228298103531	NaN	-46.51228298103531	NaN	5.61517886184912	0.09916250632769215	0.0017581845785405916	0.446523281830454	0.12832597487310915	0.07584384944361573	0.1283259748731084	0.04312368893149243
3030000	-46.222217834431746	NaN	-46.222217834431746	NaN	5.137121796079713	0.10665936826921006	0.001822798770226075	0.4345587192665708	0.08603591491415011	0.13195332448118943	0.13195332448120636	0.04304688141169467
3032000	-49.20953406649081	NaN	-49.20953406649081	NaN	6.258370984682445	0.09038195293846912	0.0020122324423381796	0.5202678793554131	0.06928478690127522	0.12256429255271305	0.12256429255272945	0.03046983690988852
3034000	-46.1118252577564	NaN	-46.1118252577564	NaN	5.309676067413694	0.10381011102985571	0.0014062461459118162	0.37876533530427	0.13054464171936841	0.1305446417193502	0.07841980155046065	0.056513941584758476
3036000	-47.108283718353185	NaN	-47.108283718353185	NaN	4.633901968220634	0.11950405191167565	0.002245724064575055	0.418956482344619	0.0914397010621461	0.1522500245659481	0.15225002456596892	0.056508875362572535
3038000	-47.00737137860353	NaN	-47.00737137860353	NaN	4.572389117964854	0.12037168112397323	0.0024073782493068754	0.43958602510138944	0.15075568416024793	0.15075568416022733	0.09587194670024271	0.04908257068273255
3040000	-46.42073724971227	NaN	-46.42073724971227	NaN	5.378327550642654	0.09822479135469811	7.672428026869095E-4	0.3090627271718586	0.11075574083977907	0.11075574083976406	0.08454292245330794	0.0524378450400708
3042000	-46.77478864139988	NaN	-46.77478864139988	NaN	4.400379372820663	0.12218414997748417	0.0021809163540592535	0.42754936504807484	0.14385207828416857	0.10416188121848835	0.14385207828416602	0.04504521485668669
3044000	-46.51232928904362	NaN	-46.51232928904362	NaN	4.587925784541901	0.11848821226596204	0.0019563597061381644	0.40674625649348767	0.14352821617595574	0.14352821617593553	0.09664009187193737	0.05127495492700791
3046000	-50.08978632863199	NaN	-50.08978632863199	NaN	5.628932622579254	0.10346733576940871	0.002609438070957476	0.45561523716316527	0.15434653661296363	0.05124391605489954	0.15434653661296202	0.0885349232759057
3048000	-46.918046707547084	NaN	-46.918046707547084	NaN	5.262052484261852	0.10570334675295785	0.0013748583006185392	0.35560208217570727	0.1363678778063615	0.07355428461352642	0.1363678778063601	0.07079505089938865
3050000	-48.43884891130779	NaN	-48.43884891130779	NaN	4.545717780663524	0.12277554720901518	0.003385929079562059	0.5098941861403057	0.1599497901450543	0.15994979014503263	0.097920004221652	0.03865737316854015
3052000	-45.97812514463677	NaN	-45.97812514463677	NaN	4.9184692572055395	0.11033575922559628	0.0015706821709645883	0.38999030531248063	0.13305201740059824	0.08969725367825312	0.13305201740059683	0.05068915252470516
3054000	-48.066807771903754	NaN	-48.066807771903754	NaN	4.364760398243028	0.11558001987289651	4.218104882570502E-4	0.19416025440556903	0.11768857238394385	0.11768857238392756	0.1125511580111774	0.07518662329934604
3056000	-47.0808738046755	NaN	-47.0808738046755	NaN	5.898862586528177	0.09727557463060667	0.0021423971154624615	0.47136637122269426	0.13803063744202917	0.1380306374420105	0.06467789662107624	0.05204265328304226
3058000	-50.20779823198105	NaN	-50.20779823198105	NaN	6.090941189780293	0.09552510356942621	0.0022055400130197816	0.45108318870557906	0.1420133310973186	0.045347091420615375	0.14201333109731817	0.08707428416661547
3060000	-47.532286206902945	NaN	-47.532286206902945	NaN	6.2112413033900165	0.08899206047538301	8.594650419546761E-4	0.33538337967440085	0.11279161545603886	0.11279161545602279	0.06302231081218425	0.06104367760047176
3062000	-46.690169674834166	NaN	-46.690169674834166	NaN	4.74881453316211	0.11624885293870552	0.002017560932325296	0.4092304609482577	0.08946423690773339	0.14681165919177092	0.14681165919178996	0.055953737351786714
