#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
3380000	-34.11076840684614	NaN	-34.11076840684614	NaN	10.0	0.1	0.1	0.03498414389772809	0.035573173446968115
3382000	-34.338222483543504	NaN	-34.338222483543504	NaN	10.0	0.1	0.1	0.03135028293535386	0.03961079673849509
3384000	-34.12106196201731	NaN	-34.12106196201731	NaN	10.0	0.1	0.1	0.03411873117415211	0.03653474313983032
3386000	-34.246619623379765	NaN	-34.246619623379765	NaN	10.0	0.1	0.1	0.032148884091670424	0.0387234621203655
3388000	-34.16470168108419	NaN	-34.16470168108419	NaN	10.0	0.1	0.1	0.033155651087785606	0.037604832124681964
3390000	-34.21556945726356	NaN	-34.21556945726356	NaN	10.0	0.1	0.1	0.03247997174653726	0.038355586948291186
3392000	-34.167329835603795	NaN	-34.167329835603795	NaN	10.0	0.1	0.1	0.036627904865904296	0.03374677237121668
3394000	-34.12387338013818	NaN	-34.12387338013818	NaN	10.0	0.1	0.1	0.0357265732319334	0.03474825196451765
3396000	-34.154988054671335	NaN	-34.154988054671335	NaN	10.0	0.1	0.1	0.033317695058070806	0.037424783268809415
3398000	-35.53262323876238	NaN	-35.53262323876238	NaN	10.0	0.1	0.1	0.043322890751224606	0.026307899165305196
3400000	-34.4257712361983	NaN	-34.4257712361983	NaN	10.0	0.1	0.1	0.030730497572121318	0.04029944714208663
3402000	-34.192457294366925	NaN	-34.192457294366925	NaN	10.0	0.1	0.1	0.03697789355933436	0.03335789604518327
3404000	-34.110577701436945	NaN	-34.110577701436945	NaN	10.0	0.1	0.1	0.034840296656673465	0.03573300371480649
3406000	-35.48963975126422	NaN	-35.48963975126422	NaN	10.0	0.1	0.1	0.04320258837111995	0.026441568476532618
3408000	-34.311588531170074	NaN	-34.311588531170074	NaN	10.0	0.1	0.1	0.03156229782197527	0.039375224642248935
3410000	-34.161609296399995	NaN	-34.161609296399995	NaN	10.0	0.1	0.1	0.03320553231389926	0.03754940854011119
3412000	-35.624488861384194	NaN	-35.624488861384194	NaN	10.0	0.1	0.1	0.04357296246173404	0.0260300417091837
3414000	-34.12860323756308	NaN	-34.12860323756308	NaN	10.0	0.1	0.1	0.03388325581466164	0.03679638242815299
3416000	-34.38901167556382	NaN	-34.38901167556382	NaN	10.0	0.1	0.1	0.03872551294570727	0.03141609672699122
3418000	-34.48483843202826	NaN	-34.48483843202826	NaN	10.0	0.1	0.1	0.03932623670404754	0.030748625884390923
3420000	-34.20979715979213	NaN	-34.20979715979213	NaN	10.0	0.1	0.1	0.03718811891104128	0.03312431232106457
3422000	-34.545828673792336	NaN	-34.545828673792336	NaN	10.0	0.1	0.1	0.030010575596286986	0.04109936044856939
3424000	-36.13487298936144	NaN	-36.13487298936144	NaN	10.0	0.1	0.1	0.02461249217770627	0.047097230913659055
3426000	-34.23570463730283	NaN	-34.23570463730283	NaN	10.0	0.1	0.1	0.03746989154702474	0.03281123161441633
3428000	-34.129400915073546	NaN	-34.129400915073546	NaN	10.0	0.1	0.1	0.03588739229084313	0.03456956412128483
3430000	-34.76376310622607	NaN	-34.76376310622607	NaN	10.0	0.1	0.1	0.02893107206116909	0.042298808820922656
3432000	-34.11105902260423	NaN	-34.11105902260423	NaN	10.0	0.1	0.1	0.035041924922752085	0.03550897230805261
3434000	-34.15396322082482	NaN	-34.15396322082482	NaN	10.0	0.1	0.1	0.03640882957974723	0.03399018935583578
3436000	-34.90084143056184	NaN	-34.90084143056184	NaN	10.0	0.1	0.1	0.0283484779423551	0.04294613561960481
3438000	-35.42355295346927	NaN	-35.42355295346927	NaN	10.0	0.1	0.1	0.02652298257839573	0.04497446380178192
3440000	-34.18391345602779	NaN	-34.18391345602779	NaN	10.0	0.1	0.1	0.0368659500934717	0.03348227767391971
3442000	-34.32882273358271	NaN	-34.32882273358271	NaN	10.0	0.1	0.1	0.0382906510428214	0.03189927661908668
3444000	-35.13867647349131	NaN	-35.13867647349131	NaN	10.0	0.1	0.1	0.027454665384898748	0.04393926068344519
3446000	-34.1761840075312	NaN	-34.1761840075312	NaN	10.0	0.1	0.1	0.032981902493354545	0.03779788611849435
3448000	-37.414769242552296	NaN	-37.414769242552296	NaN	10.0	0.1	0.1	0.04724272468563799	0.02195252812706825
3450000	-34.34304229754605	NaN	-34.34304229754605	NaN	10.0	0.1	0.1	0.03131328796060504	0.03965190226599375
3452000	-34.119216985868526	NaN	-34.119216985868526	NaN	10.0	0.1	0.1	0.03556223520075956	0.03493084977693312
3454000	-34.50556837151572	NaN	-34.50556837151572	NaN	10.0	0.1	0.1	0.03944507188384051	0.03061658679573199
3456000	-34.18632473311569	NaN	-34.18632473311569	NaN	10.0	0.1	0.1	0.0368981851183811	0.033446460979575855
3458000	-34.11055416419413	NaN	-34.11055416419413	NaN	10.0	0.1	0.1	0.034877071029598264	0.03569214330044568
3460000	-34.23784132631402	NaN	-34.23784132631402	NaN	10.0	0.1	0.1	0.03223824051652305	0.038624177203862534
3462000	-34.110952804014026	NaN	-34.110952804014026	NaN	10.0	0.1	0.1	0.03472871244879057	0.03585698616800971
3464000	-34.50680916597457	NaN	-34.50680916597457	NaN	10.0	0.1	0.1	0.03945207873850807	0.030608801401656907
3466000	-36.59217502687096	NaN	-36.59217502687096	NaN	10.0	0.1	0.1	0.023590325761367652	0.048232971376257344
3468000	-35.290225665888585	NaN	-35.290225665888585	NaN	10.0	0.1	0.1	0.04261349161206685	0.02709612043103601
3470000	-34.144450729891545	NaN	-34.144450729891545	NaN	10.0	0.1	0.1	0.03623116931823886	0.03418758964640047
3472000	-34.301641758196546	NaN	-34.301641758196546	NaN	10.0	0.1	0.1	0.03807382305169592	0.032140196609225985
3474000	-34.12700497416029	NaN	-34.12700497416029	NaN	10.0	0.1	0.1	0.03582107472820915	0.034643250301989066
3476000	-36.27681716537236	NaN	-36.27681716537236	NaN	10.0	0.1	0.1	0.02428138394070666	0.04746512895476965
3478000	-35.98717270062961	NaN	-35.98717270062961	NaN	10.0	0.1	0.1	0.04447982774536593	0.025022413616259353
3480000	-34.66936339549187	NaN	-34.66936339549187	NaN	10.0	0.1	0.1	0.040285655308743645	0.029682605212506336
3482000	-34.392718633335406	NaN	-34.392718633335406	NaN	10.0	0.1	0.1	0.030952678370158405	0.04005257958871216
3484000	-34.31366722945438	NaN	-34.31366722945438	NaN	10.0	0.1	0.1	0.03154525653305129	0.039394159407720016
3486000	-36.62769005755364	NaN	-36.62769005755364	NaN	10.0	0.1	0.1	0.04584573308977864	0.023504741011356314
3488000	-34.12113195177256	NaN	-34.12113195177256	NaN	10.0	0.1	0.1	0.03563416927305331	0.034850923029939994
3490000	-34.38690145878482	NaN	-34.38690145878482	NaN	10.0	0.1	0.1	0.038711148384846544	0.03143205735016971
3492000	-34.462819717595416	NaN	-34.462819717595416	NaN	10.0	0.1	0.1	0.03919613448184176	0.030893183909063912
3494000	-35.81592045424124	NaN	-35.81592045424124	NaN	10.0	0.1	0.1	0.02541078502229411	0.04621023886411688
3496000	-34.48033657744245	NaN	-34.48033657744245	NaN	10.0	0.1	0.1	0.039299972444961175	0.03077780839448681
3498000	-34.110962502151864	NaN	-34.110962502151864	NaN	10.0	0.1	0.1	0.034726929812920075	0.03585896687453247
3500000	-34.348925536908894	NaN	-34.348925536908894	NaN	10.0	0.1	0.1	0.03126865495643625	0.03970149449284789
3502000	-34.199468833692826	NaN	-34.199468833692826	NaN	10.0	0.1	0.1	0.03267126278310788	0.038143041352101635
3504000	-34.61460811990962	NaN	-34.61460811990962	NaN	10.0	0.1	0.1	0.029644319285483466	0.04150631190501762
3506000	-34.21324976316702	NaN	-34.21324976316702	NaN	10.0	0.1	0.1	0.032506575275301125	0.03832602747188687
3508000	-34.543495405252436	NaN	-34.543495405252436	NaN	10.0	0.1	0.1	0.030023509822910816	0.041084989085653854
3510000	-34.13449019157404	NaN	-34.13449019157404	NaN	10.0	0.1	0.1	0.03601542914271092	0.03442730095254262
3512000	-34.80158712858803	NaN	-34.80158712858803	NaN	10.0	0.1	0.1	0.04087059540964154	0.02903267176706413
3514000	-35.392843037754815	NaN	-35.392843037754815	NaN	10.0	0.1	0.1	0.02661760624004924	0.04486932639994439
3516000	-34.46716858191751	NaN	-34.46716858191751	NaN	10.0	0.1	0.1	0.03922216390042872	0.030864262332856076
3518000	-34.11459011559464	NaN	-34.11459011559464	NaN	10.0	0.1	0.1	0.03534464656744317	0.03517261492506225
3520000	-34.11126740349524	NaN	-34.11126740349524	NaN	10.0	0.1	0.1	0.03507318249211943	0.03547424167542193
3522000	-34.13308151290275	NaN	-34.13308151290275	NaN	10.0	0.1	0.1	0.03598148754172865	0.034465013842522804
3524000	-34.15008324302185	NaN	-34.15008324302185	NaN	10.0	0.1	0.1	0.03633900719381703	0.0340677697846468
3526000	-34.46069428132481	NaN	-34.46069428132481	NaN	10.0	0.1	0.1	0.03050836066530114	0.04054626592744226
3528000	-34.179722999861305	NaN	-34.179722999861305	NaN	10.0	0.1	0.1	0.03680862354633128	0.03354597383740879
3530000	-35.4544223224059	NaN	-35.4544223224059	NaN	10.0	0.1	0.1	0.043102362311227105	0.026552930765302293
3532000	-34.176814433804175	NaN	-34.176814433804175	NaN	10.0	0.1	0.1	0.036767790965378126	0.03359134337180111
3534000	-34.57467713946035	NaN	-34.57467713946035	NaN	10.0	0.1	0.1	0.029853536274093827	0.0412738485843392
3536000	-34.176413007856716	NaN	-34.176413007856716	NaN	10.0	0.1	0.1	0.03297859926508351	0.03780155637212849
3538000	-35.55747553165826	NaN	-35.55747553165826	NaN	10.0	0.1	0.1	0.04339146747365966	0.02623170280704388
3540000	-34.12842266806497	NaN	-34.12842266806497	NaN	10.0	0.1	0.1	0.03388823915212104	0.0367908453865312
3542000	-34.11156588450325	NaN	-34.11156588450325	NaN	10.0	0.1	0.1	0.035110805194148165	0.03543243867316767
3544000	-34.94165172593302	NaN	-34.94165172593302	NaN	10.0	0.1	0.1	0.02818566665079872	0.04312703705466708
3546000	-34.12346474421086	NaN	-34.12346474421086	NaN	10.0	0.1	0.1	0.03571345023819164	0.03476283306867496
3548000	-34.16025187611999	NaN	-34.16025187611999	NaN	10.0	0.1	0.1	0.033227904736240085	0.037524550293065576
3550000	-34.12746141801956	NaN	-34.12746141801956	NaN	10.0	0.1	0.1	0.03583406546416936	0.03462881615092198
3552000	-34.16329580102899	NaN	-34.16329580102899	NaN	10.0	0.1	0.1	0.03656483277099891	0.03381685247666691
3554000	-34.20459765041097	NaN	-34.20459765041097	NaN	10.0	0.1	0.1	0.03260856761711448	0.03821270264764963
3556000	-34.31466673126355	NaN	-34.31466673126355	NaN	10.0	0.1	0.1	0.03153709403200912	0.03940322885332228
3558000	-34.334524221309714	NaN	-34.334524221309714	NaN	10.0	0.1	0.1	0.0383343247432653	0.031850750285259855
3560000	-34.43865890004357	NaN	-34.43865890004357	NaN	10.0	0.1	0.1	0.039048336464050704	0.031057403928831655
3562000	-34.56869630448258	NaN	-34.56869630448258	NaN	10.0	0.1	0.1	0.029885667754216416	0.041238146939758656
3564000	-34.13637602882105	NaN	-34.13637602882105	NaN	10.0	0.1	0.1	0.03605933066188406	0.03437852148679468
3566000	-34.72428549111167	NaN	-34.72428549111167	NaN	10.0	0.1	0.1	0.04053690486530806	0.029403439038545778
3568000	-34.441018182377675	NaN	-34.441018182377675	NaN	10.0	0.1	0.1	0.03906301597618788	0.031041093359790384
3570000	-34.11355067641959	NaN	-34.11355067641959	NaN	10.0	0.1	0.1	0.035279880927727304	0.035244576746968716
3572000	-34.342846739468	NaN	-34.342846739468	NaN	10.0	0.1	0.1	0.03839705274884393	0.031781052501283574
3574000	-35.013551878004904	NaN	-35.013551878004904	NaN	10.0	0.1	0.1	0.02790898649453033	0.04343445945052079
3576000	-35.38654762591589	NaN	-35.38654762591589	NaN	10.0	0.1	0.1	0.04290475271899981	0.026772496978888012
3578000	-34.19999977007512	NaN	-34.19999977007512	NaN	10.0	0.1	0.1	0.03266468976948443	0.03815034470057181
3580000	-34.668216966406014	NaN	-34.668216966406014	NaN	10.0	0.1	0.1	0.04028027126029677	0.02968858748855808
3582000	-34.24918436434516	NaN	-34.24918436434516	NaN	10.0	0.1	0.1	0.037604677770551105	0.032661469143831084
3584000	-35.3604702099954	NaN	-35.3604702099954	NaN	10.0	0.1	0.1	0.02671874228382547	0.04475695301797068
3586000	-34.11078072068142	NaN	-34.11078072068142	NaN	10.0	0.1	0.1	0.03476499813899139	0.03581666873445294
3588000	-34.80823936506605	NaN	-34.80823936506605	NaN	10.0	0.1	0.1	0.040898333282571656	0.029001851908252645
3590000	-34.71567682128846	NaN	-34.71567682128846	NaN	10.0	0.1	0.1	0.040498354665902056	0.029446272593441163
3592000	-34.469506094655635	NaN	-34.469506094655635	NaN	10.0	0.1	0.1	0.03923608549636806	0.030848793892923356
3594000	-34.111738555905724	NaN	-34.111738555905724	NaN	10.0	0.1	0.1	0.03513003447744132	0.03541107280284196
3596000	-34.35806342360509	NaN	-34.35806342360509	NaN	10.0	0.1	0.1	0.03850879445583294	0.03165689504907349
3598000	-34.353595165880115	NaN	-34.353595165880115	NaN	10.0	0.1	0.1	0.03847636215613968	0.03169293093762154
3600000	-34.25345386878132	NaN	-34.25345386878132	NaN	10.0	0.1	0.1	0.03764595562189614	0.03261560486455875
3602000	-34.574758732049794	NaN	-34.574758732049794	NaN	10.0	0.1	0.1	0.03981937285741201	0.030200696825096678
3604000	-34.160222866856984	NaN	-34.160222866856984	NaN	10.0	0.1	0.1	0.03651513154641886	0.03387207605953348
3606000	-34.12804208295767	NaN	-34.12804208295767	NaN	10.0	0.1	0.1	0.03585033948635834	0.03461073390404522
3608000	-34.110924056749994	NaN	-34.110924056749994	NaN	10.0	0.1	0.1	0.03501804909239716	0.035535501008446525
3610000	-35.11937257840817	NaN	-35.11937257840817	NaN	10.0	0.1	0.1	0.04206098583976704	0.02771001573359115
3612000	-34.2205471054142	NaN	-34.2205471054142	NaN	10.0	0.1	0.1	0.03242386439065758	0.03841792845482389
3614000	-35.59032850173263	NaN	-35.59032850173263	NaN	10.0	0.1	0.1	0.04348105608121611	0.026132159909758864
3616000	-34.244852399988844	NaN	-34.244852399988844	NaN	10.0	0.1	0.1	0.03756212442822204	0.03270875063530784
3618000	-34.258039377810356	NaN	-34.258039377810356	NaN	10.0	0.1	0.1	0.032036880797708236	0.038847910224767655
3620000	-34.52298035191588	NaN	-34.52298035191588	NaN	10.0	0.1	0.1	0.03954235440013483	0.030508495110960352
3622000	-34.53799730159288	NaN	-34.53799730159288	NaN	10.0	0.1	0.1	0.03962451632069529	0.030417204088115372
3624000	-34.15296272981218	NaN	-34.15296272981218	NaN	10.0	0.1	0.1	0.03639113739185565	0.03400984734238162
3626000	-34.15087816704856	NaN	-34.15087816704856	NaN	10.0	0.1	0.1	0.03339157075025458	0.0373426991663828
3628000	-35.11542030686296	NaN	-35.11542030686296	NaN	10.0	0.1	0.1	0.04204759428230639	0.02772489524188084
3630000	-34.918255913438834	NaN	-34.918255913438834	NaN	10.0	0.1	0.1	0.04133743305136834	0.02851396327625643
3632000	-34.25746353981068	NaN	-34.25746353981068	NaN	10.0	0.1	0.1	0.0376841491393484	0.03257316762294525
3634000	-34.11420005899663	NaN	-34.11420005899663	NaN	10.0	0.1	0.1	0.03532145123685993	0.03519838751459924
3636000	-34.190084863052306	NaN	-34.190084863052306	NaN	10.0	0.1	0.1	0.03694742975511599	0.033391744716536914
3638000	-34.75766302945405	NaN	-34.75766302945405	NaN	10.0	0.1	0.1	0.04068365167927515	0.02924038702302674
3640000	-34.12700166270302	NaN	-34.12700166270302	NaN	10.0	0.1	0.1	0.033928368122397454	0.03674625764177971
3642000	-34.11088219155717	NaN	-34.11088219155717	NaN	10.0	0.1	0.1	0.03500977840683693	0.03554469065906916
3644000	-34.44465724755034	NaN	-34.44465724755034	NaN	10.0	0.1	0.1	0.039085550624274226	0.031016054861916633
3646000	-35.79259303545643	NaN	-35.79259303545643	NaN	10.0	0.1	0.1	0.02547250019725324	0.046141666447495455
3648000	-34.699710800628836	NaN	-34.699710800628836	NaN	10.0	0.1	0.1	0.029225597922850906	0.041971557863498
3650000	-34.71888159844947	NaN	-34.71888159844947	NaN	10.0	0.1	0.1	0.029135748055469222	0.04207139104947762
3652000	-35.807249120103364	NaN	-35.807249120103364	NaN	10.0	0.1	0.1	0.044044690417411256	0.025505899536208715
3654000	-34.23234294640197	NaN	-34.23234294640197	NaN	10.0	0.1	0.1	0.03743513373887737	0.032849851401246376
3656000	-35.289383301597184	NaN	-35.289383301597184	NaN	10.0	0.1	0.1	0.02694609135053671	0.04450434294384711
3658000	-34.143726897994846	NaN	-34.143726897994846	NaN	10.0	0.1	0.1	0.0362166741666381	0.03420369537040109
3660000	-34.70924998101305	NaN	-34.70924998101305	NaN	10.0	0.1	0.1	0.029180700241003756	0.042021444176661524
3662000	-35.33652961350584	NaN	-35.33652961350584	NaN	10.0	0.1	0.1	0.04275516613025855	0.02693870429971172
3664000	-34.60192776765124	NaN	-34.60192776765124	NaN	10.0	0.1	0.1	0.029709790660780604	0.041433565932465
3666000	-34.17119438820501	NaN	-34.17119438820501	NaN	10.0	0.1	0.1	0.03305536461907715	0.037716261534357726
3668000	-36.560182527367196	NaN	-36.560182527367196	NaN	10.0	0.1	0.1	0.04571308963524218	0.023652122627507724
3670000	-34.322748333769724	NaN	-34.322748333769724	NaN	10.0	0.1	0.1	0.03824346506909491	0.03195170547878249
3672000	-34.417364222383426	NaN	-34.417364222383426	NaN	10.0	0.1	0.1	0.03078583250346164	0.040237963885041673
3674000	-34.13621673805335	NaN	-34.13621673805335	NaN	10.0	0.1	0.1	0.03605568622433515	0.03438257086184891
3676000	-34.769350563010654	NaN	-34.769350563010654	NaN	10.0	0.1	0.1	0.02890611839536329	0.04232653511626209
3678000	-34.11434311807733	NaN	-34.11434311807733	NaN	10.0	0.1	0.1	0.03533009650529438	0.035188781660783125
3680000	-34.620231058052006	NaN	-34.620231058052006	NaN	10.0	0.1	0.1	0.0400493042049792	0.029945217550022187
3682000	-34.128199583807714	NaN	-34.128199583807714	NaN	10.0	0.1	0.1	0.033894430671493815	0.03678396592056156
3684000	-34.12765632369431	NaN	-34.12765632369431	NaN	10.0	0.1	0.1	0.03583955887212264	0.03462271236430728
3686000	-35.062285511179226	NaN	-35.062285511179226	NaN	10.0	0.1	0.1	0.027728189669227403	0.04363534481196865
3688000	-34.14402809050055	NaN	-34.14402809050055	NaN	10.0	0.1	0.1	0.0362227249012245	0.03419697233197186
3690000	-34.244300671271496	NaN	-34.244300671271496	NaN	10.0	0.1	0.1	0.03755665454011063	0.03271482828876509
3692000	-34.11585042387852	NaN	-34.11585042387852	NaN	10.0	0.1	0.1	0.03433854504228733	0.036290505508568834
3694000	-34.119255148050684	NaN	-34.119255148050684	NaN	10.0	0.1	0.1	0.03556374259816519	0.034929174890926715
3696000	-34.20667370412494	NaN	-34.20667370412494	NaN	10.0	0.1	0.1	0.03715172126080157	0.0331647541546641
3698000	-34.39381845050373	NaN	-34.39381845050373	NaN	10.0	0.1	0.1	0.038758022435819564	0.03137997507131075
3700000	-34.38115186202553	NaN	-34.38115186202553	NaN	10.0	0.1	0.1	0.0386717167394563	0.031475870289492155
3702000	-34.13030353522499	NaN	-34.13030353522499	NaN	10.0	0.1	0.1	0.03591126658148245	0.03454303713168532
3704000	-35.25117005956739	NaN	-35.25117005956739	NaN	10.0	0.1	0.1	0.027071468608158667	0.044365034879822844
3706000	-35.68566848591268	NaN	-35.68566848591268	NaN	10.0	0.1	0.1	0.04373451274971497	0.025850541389204798
3708000	-34.15360664337124	NaN	-34.15360664337124	NaN	10.0	0.1	0.1	0.03640254789518897	0.03399716900534476
3710000	-34.28214537060367	NaN	-34.28214537060367	NaN	10.0	0.1	0.1	0.03790829183757168	0.03232412018047506
3712000	-34.11698238526604	NaN	-34.11698238526604	NaN	10.0	0.1	0.1	0.03428383837287384	0.03635129069680604
3714000	-34.32778764753358	NaN	-34.32778764753358	NaN	10.0	0.1	0.1	0.03143176447740956	0.03952026169176636
3716000	-35.60654677647775	NaN	-35.60654677647775	NaN	10.0	0.1	0.1	0.04352484639648234	0.02608350400390772
3718000	-34.58985084180678	NaN	-34.58985084180678	NaN	10.0	0.1	0.1	0.029772970099570157	0.04136336655603234
3720000	-34.5561741072958	NaN	-34.5561741072958	NaN	10.0	0.1	0.1	0.03972193615825568	0.030308959824159487
3722000	-34.11832303206382	NaN	-34.11832303206382	NaN	10.0	0.1	0.1	0.03552591983743827	0.034971200180623274
3724000	-34.120540094004944	NaN	-34.120540094004944	NaN	10.0	0.1	0.1	0.03561269088316469	0.03487478790759392
3726000	-35.14992030778109	NaN	-35.14992030778109	NaN	10.0	0.1	0.1	0.027415357487969395	0.04398293612447768
3728000	-34.383882467610555	NaN	-34.383882467610555	NaN	10.0	0.1	0.1	0.03869049766147176	0.03145500259836399
3730000	-34.11688062760479	NaN	-34.11688062760479	NaN	10.0	0.1	0.1	0.034288548198138	0.03634605755762374
3732000	-34.68058888979479	NaN	-34.68058888979479	NaN	10.0	0.1	0.1	0.02931676428656609	0.04187026190381481
3734000	-35.03444777151649	NaN	-35.03444777151649	NaN	10.0	0.1	0.1	0.027830831279144104	0.0435212985787281
3736000	-34.24024576093364	NaN	-34.24024576093364	NaN	10.0	0.1	0.1	0.03751609405393436	0.03275989549562782
3738000	-34.16461426497839	NaN	-34.16461426497839	NaN	10.0	0.1	0.1	0.03315704125500777	0.03760328749443514
3740000	-34.35528181791197	NaN	-34.35528181791197	NaN	10.0	0.1	0.1	0.031221058336988565	0.03975437962556758
3742000	-34.11100334022378	NaN	-34.11100334022378	NaN	10.0	0.1	0.1	0.03471964578988262	0.03586706023346306
3744000	-34.115302820417085	NaN	-34.115302820417085	NaN	10.0	0.1	0.1	0.03436711209903608	0.03625876433440365
3746000	-34.814700771148665	NaN	-34.814700771148665	NaN	10.0	0.1	0.1	0.04092513660288954	0.028972070441233098
3748000	-34.118521609823034	NaN	-34.118521609823034	NaN	10.0	0.1	0.1	0.035534160687164924	0.03496204368092709
3750000	-35.08907563406873	NaN	-35.08907563406873	NaN	10.0	0.1	0.1	0.04195755609139477	0.02782493767622729
3752000	-34.132585202320335	NaN	-34.132585202320335	NaN	10.0	0.1	0.1	0.03596927577350862	0.03447858247387854
3754000	-34.355321305357315	NaN	-34.355321305357315	NaN	10.0	0.1	0.1	0.038488927603091874	0.031678969329897104
3756000	-34.281928854133376	NaN	-34.281928854133376	NaN	10.0	0.1	0.1	0.03181593394791886	0.039093406724533805
3758000	-34.11612206671532	NaN	-34.11612206671532	NaN	10.0	0.1	0.1	0.03542633947964459	0.03508184502261627
3760000	-34.64591885870793	NaN	-34.64591885870793	NaN	10.0	0.1	0.1	0.04017433703234115	0.029806292186286713
3762000	-34.19331055589102	NaN	-34.19331055589102	NaN	10.0	0.1	0.1	0.03698874020071517	0.03334584422142666
3764000	-34.801980686375984	NaN	-34.801980686375984	NaN	10.0	0.1	0.1	0.028762582045242603	0.042486019949729524
3766000	-34.55497395894438	NaN	-34.55497395894438	NaN	10.0	0.1	0.1	0.029960222989787472	0.04115530778912409
3768000	-34.653431081693974	NaN	-34.653431081693974	NaN	10.0	0.1	0.1	0.040210287918165596	0.02976634675759279
3770000	-34.50108478967948	NaN	-34.50108478967948	NaN	10.0	0.1	0.1	0.039419654992127254	0.03064482778652425
3772000	-34.12395896101204	NaN	-34.12395896101204	NaN	10.0	0.1	0.1	0.03572929586745736	0.0347452268139353
3774000	-34.460041929298264	NaN	-34.460041929298264	NaN	10.0	0.1	0.1	0.030512403048692953	0.04054177439034019
