#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
2828000	-471.0305524988173	NaN	-471.0305524988173	NaN	0.8	2.504351707878116	3.2001846023463005	0.6838897939921331	0.8396558184125203	1.6793116368250407	3.0	4.944156836982391	1	0.47638567044798713
2830000	-470.9400212807764	NaN	-470.9400212807764	NaN	0.8	2.511360175590203	3.0424691837039597	0.6704099614997076	0.849994846133825	1.69998969226765	3.0	4.8571849301395345	1	0.4705910886629364
2832000	-471.14077858427595	NaN	-471.14077858427595	NaN	0.8	2.544028711553573	2.420858976736544	0.6103347920057995	0.9008966629336612	1.8017933258673224	3.0	4.4944083911358135	1	0.4440020886496019
2834000	-470.9478094394497	NaN	-470.9478094394497	NaN	0.8	2.5105661974867637	3.0598462574860084	0.6719258905006891	0.8488137102177298	1.6976274204354596	3.0	4.866859789931607	1	0.4712459226152199
2836000	-471.4181368723424	NaN	-471.4181368723424	NaN	0.8	2.554751993392901	2.2505329503068374	0.5915185097093931	0.9186477232276822	1.8372954464553644	3.0	4.388643110943699	1	0.43542262162757683
2838000	-470.8950555545267	NaN	-470.8950555545267	NaN	0.8	2.520197388832338	2.8569986401514313	0.6537242162309278	0.8633147341032368	1.7266294682064736	3.0	4.752434476593264	1	0.46333044508443333
2840000	-471.0768029918462	NaN	-471.0768029918462	NaN	0.8	2.501750532645385	3.2612941207899833	0.6889504300159929	0.8358677960340064	1.6717355920680128	3.0	4.977361961486808	1	0.4785445759459886
2842000	-471.05349152068175	NaN	-471.05349152068175	NaN	0.8	2.5394620769900214	2.4979358902068696	0.6184767806074507	0.8934998382043604	1.7869996764087208	3.0	4.541297105897977	1	0.447677753141925
2844000	-471.057907496739	NaN	-471.057907496739	NaN	0.8	2.5397190565020615	2.493522529448483	0.6180165080897486	0.8939135562311882	1.7878271124623764	3.0	4.538628042070141	1	0.4474705604493058
2846000	-471.2485021979698	NaN	-471.2485021979698	NaN	0.8	2.5486713706996564	2.345339732510286	0.6021369556235704	0.9085153750397081	1.8170307500794163	3.0	4.447888283036752	1	0.4402787349443803
2848000	-470.92647867465917	NaN	-470.92647867465917	NaN	0.8	2.529234275079463	2.6813579940088665	0.6370039645449226	0.8772733593006913	1.7545467186013826	3.0	4.650597969211645	1	0.455958220729349
2850000	-471.46753393152716	NaN	-471.46753393152716	NaN	0.8	2.5563344070107146	2.2265911867869552	0.5887767810774373	0.9213136822868463	1.8426273645736926	3.0	4.37352842322181	1	0.43416266108969404
2852000	-471.14679229993004	NaN	-471.14679229993004	NaN	0.8	2.4983936409463716	3.342328389977323	0.6955286389575221	0.831017995940079	1.662035991880158	3.0	5.020983790201811	1	0.48133735003837913
2854000	-471.8045108297604	NaN	-471.8045108297604	NaN	0.8	2.478600699109712	3.8756115227439056	0.7354574346690669	0.8032807056763626	1.6065614113527251	3.0	5.297275366627456	1	0.4979579332273417
2856000	-470.9632706264526	NaN	-470.9632706264526	NaN	0.8	2.533103676806163	2.6101387713310897	0.629946368468575	0.8833577446459927	1.7667154892919854	3.0	4.608529536617309	1	0.45281767485980756
2858000	-471.20760495990993	NaN	-471.20760495990993	NaN	0.8	2.495851747852311	3.4053741837870746	0.7005458438959421	0.827374372593332	1.654748745186664	3.0	5.0546068468293806	1	0.4834570821262416
2860000	-470.8947238715353	NaN	-470.8947238715353	NaN	0.8	2.5211802281043547	2.8372351450110975	0.6518892715080038	0.8648160784478682	1.7296321568957365	3.0	4.7411072567158365	1	0.4625260907705412
2862000	-471.8388125313979	NaN	-471.8388125313979	NaN	0.8	2.5665734933393	2.078532532695823	0.571246062709137	0.9388622874315163	1.8777245748630327	3.0	4.278619121849512	1	0.4260475741275095
2864000	-470.93016188302676	NaN	-470.93016188302676	NaN	0.8	2.512472261966431	3.0183338103361623	0.6682914006042392	0.8516534810830269	1.7033069621660537	3.0	4.843708519307864	1	0.4696745905286879
2866000	-470.93581043010437	NaN	-470.93581043010437	NaN	0.8	2.5303662788998387	2.6602846934342623	0.6349330554378719	0.8790465915880609	1.7580931831761217	3.0	4.638198105964894	1	0.455038451690454
2868000	-471.8748746781202	NaN	-471.8748746781202	NaN	0.8	2.5674539339529168	2.0663324723271916	0.5697552797721864	0.9403958434710525	1.880791686942105	3.0	4.270684464499966	1	0.4253527945461564
2870000	-470.9551152311059	NaN	-470.9551152311059	NaN	0.8	2.532358830686465	2.623670851592463	0.631300298087885	0.8821814226142726	1.7643628452285451	3.0	4.616558369477193	1	0.45342147289231594
2872000	-470.9546168457246	NaN	-470.9546168457246	NaN	0.8	2.5323117472823293	2.6245290539866586	0.6313859568424937	0.8821071466939514	1.7642142933879028	3.0	4.617066989330669	1	0.4534596522646503
2874000	-470.8957028657516	NaN	-470.8957028657516	NaN	0.8	2.5196046707641604	2.8689982630241957	0.6548327898652221	0.8624112757539543	1.7248225515079085	3.0	4.759296045410533	1	0.4638158280691612
2876000	-471.32953002563244	NaN	-471.32953002563244	NaN	0.8	2.4914350560372505	3.5185262503261066	0.7093390437458502	0.8211014349746549	1.6422028699493099	3.0	5.114280694756176	1	0.48715053093574107
2878000	-470.9402340928634	NaN	-470.9402340928634	NaN	0.8	2.5113376001153935	3.042961590218963	0.6704530255528947	0.8499612273846573	1.6999224547693146	3.0	4.857459403355368	1	0.4706097020811263
2880000	-474.18347655747135	NaN	-474.18347655747135	NaN	0.8	2.4426200674051755	5.1633263980939175	0.8137085965847601	0.7563415836812933	1.5126831673625867	3.0	5.901044792027815	1	0.5288615734349915
2882000	-471.7068125166137	NaN	-471.7068125166137	NaN	0.8	2.5632038068670195	2.1259846154061877	0.5769758139312436	0.9330292714546913	1.8660585429093826	3.0	4.309312709140291	1	0.42871109432221743
2884000	-470.9888200199206	NaN	-470.9888200199206	NaN	0.8	2.535189980601358	2.572675857247256	0.6261656618702852	0.8866656565383744	1.7733313130767487	3.0	4.586213652778427	1	0.4511283334934153
2886000	-470.9321991521704	NaN	-470.9321991521704	NaN	0.8	2.512230756893149	3.023555057871866	0.6687510083309599	0.8512928603236625	1.702585720647325	3.0	4.846627736979134	1	0.46987355191481506
2888000	-471.9720579925776	NaN	-471.9720579925776	NaN	0.8	2.474980096658115	3.9846728176146193	0.7429846024949759	0.7983601730697106	1.5967203461394213	3.0	5.351653773730807	1	0.5010269969530092
2890000	-472.31824900018955	NaN	-472.31824900018955	NaN	0.8	2.5772219023432994	1.9362445828137658	0.5533877894528012	0.9576790294302372	1.9153580588604744	3.0	4.184937337515715	1	0.4176764737534019
2892000	-471.7188076424753	NaN	-471.7188076424753	NaN	0.8	2.5635204198719017	2.1214741399315553	0.5764358142106685	0.9335748994141262	1.8671497988282524	3.0	4.306406577851581	1	0.42846053407286944
2894000	-471.5016156445639	NaN	-471.5016156445639	NaN	0.8	2.557387955581247	2.2108134129685646	0.5869562568938196	0.9230953952465902	1.8461907904931805	3.0	4.363533168252168	1	0.43332466184943763
2896000	-472.42574363381505	NaN	-472.42574363381505	NaN	0.8	2.46648222321856	4.256713135708662	0.7609411724652297	0.7869898732069452	1.5739797464138905	3.0	5.484443506057007	1	0.5082657523533577
2898000	-471.83216490869273	NaN	-471.83216490869273	NaN	0.8	2.477979950141816	3.8940341994487433	0.7367428481311523	0.8024338068023293	1.6048676136046587	3.0	5.306508655805349	1	0.4984834843810826
2900000	-471.4063061153977	NaN	-471.4063061153977	NaN	0.8	2.4889814339844714	3.583443856397676	0.7142661762482823	0.8176480657416632	1.6352961314833263	3.0	5.14813816877872	1	0.48920803064234464
2902000	-471.12296117307665	NaN	-471.12296117307665	NaN	0.8	2.4994754358104743	3.3159417155164044	0.6934028606291023	0.8325761590859756	1.6651523181719512	3.0	5.006830082915081	1	0.4804365290007008
2904000	-471.2301113917351	NaN	-471.2301113917351	NaN	0.8	2.5479334648814786	2.3571570916043316	0.6034346277317107	0.9072977194573223	1.8145954389146446	3.0	4.4552064797525865	1	0.4408696191138355
2906000	-470.9109129230756	NaN	-470.9109129230756	NaN	0.8	2.526884274921498	2.7257485613176837	0.6413196325879589	0.8736099172255786	1.7472198344511571	3.0	4.676588478769651	1	0.4578702600702226
2908000	-471.12668906974227	NaN	-471.12668906974227	NaN	0.8	2.499302498230352	3.320142356146487	0.6937423139115062	0.8323267668863086	1.6646535337726172	3.0	5.009086536632096	1	0.4805804834276574
2910000	-470.897408133348	NaN	-470.897408133348	NaN	0.8	2.523419349161762	2.7928255306440413	0.647724046313795	0.8682516339550307	1.7365032679100614	3.0	4.715534454688076	1	0.46069593693470495
2912000	-470.8984406052251	NaN	-470.8984406052251	NaN	0.8	2.5182536071429165	2.8965807754909982	0.657365309480621	0.8603573696176148	1.7207147392352296	3.0	4.775023030779686	1	0.4649230821115429
2914000	-471.20649630163336	NaN	-471.20649630163336	NaN	0.8	2.495895677527521	3.404271973289682	0.7004588680601612	0.8274371340771889	1.6548742681543778	3.0	5.054021355330874	1	0.48342041168614847
2916000	-471.7595023170336	NaN	-471.7595023170336	NaN	0.8	2.564578356683182	2.1064813744382733	0.574633918292955	0.9354017274216808	1.8708034548433616	3.0	4.296729519016338	1	0.42762375594767377
2918000	-471.0378743401043	NaN	-471.0378743401043	NaN	0.8	2.538523884939277	2.5141268688946403	0.6201593061786344	0.8919919555987098	1.7839839111974196	3.0	4.551072759829264	1	0.4484345374297899
2920000	-471.05695514504487	NaN	-471.05695514504487	NaN	0.8	2.502819637922215	3.236003030806756	0.6868666248366626	0.8374215132482106	1.6748430264964211	3.0	4.963652170169883	1	0.47765670414708067
2922000	-471.33685641629455	NaN	-471.33685641629455	NaN	0.8	2.5519813620467486	2.2931705975837233	0.5963403461590571	0.9140090333152149	1.8280180666304298	3.0	4.415406233995622	1	0.43763243624535697
2924000	-470.9201082325601	NaN	-470.9201082325601	NaN	0.8	2.513782768366469	2.990193608847791	0.6658018786861839	0.8536144837267414	1.7072289674534828	3.0	4.827938464117956	1	0.46859561034351993
2926000	-471.0818983090415	NaN	-471.0818983090415	NaN	0.8	2.54105921641416	2.4706550974669095	0.6156202376729213	0.8960759753308644	1.7921519506617287	3.0	4.524768131075642	1	0.44639072022024284
2928000	-471.0423615994397	NaN	-471.0423615994397	NaN	0.8	2.5387983863969263	2.5093768268184626	0.6196666748063739	0.8924327285812785	1.784865457162557	3.0	4.548207443388494	1	0.4482130553816538
2930000	-471.66638920547575	NaN	-471.66638920547575	NaN	0.8	2.5621198795553624	2.1415090288436267	0.5788270948245708	0.9311651127158254	1.8623302254316507	3.0	4.319297110337308	1	0.4295693583637017
2932000	-472.08910460707637	NaN	-472.08910460707637	NaN	0.8	2.572391422664688	1.9993917321348154	0.5614427736571056	0.9490698275914882	1.8981396551829763	3.0	4.226825180759544	1	0.4214653004143071
2934000	-471.19484838544014	NaN	-471.19484838544014	NaN	0.8	2.5464612047177444	2.380942822592454	0.6060296816419909	0.9048759008719589	1.8097518017439178	3.0	4.469892621038759	1	0.44204956681303176
2936000	-470.9795577634556	NaN	-470.9795577634556	NaN	0.8	2.5078223067769043	3.1208503404697203	0.6771865997024644	0.8447513074281209	1.6895026148562418	3.0	4.900641646467323	1	0.473512140771723
2938000	-471.4722053230828	NaN	-471.4722053230828	NaN	0.8	2.487025273081099	3.636292797333418	0.7182163468592001	0.8149107648441586	1.6298215296883172	3.0	5.175502750739386	1	0.4908512898053279
2940000	-470.94164479309205	NaN	-470.94164479309205	NaN	0.8	2.5310098326984805	2.6483927666456477	0.6337580174372309	0.8800571787363989	1.7601143574727978	3.0	4.631183032313293	1	0.4545159219930779
2942000	-470.89474271407903	NaN	-470.89474271407903	NaN	0.8	2.5207995056997667	2.8448711599781187	0.6525995893229289	0.8642340225367972	1.7284680450735943	3.0	4.745487620940305	1	0.46283759904044997
2944000	-473.2523886979257	NaN	-473.2523886979257	NaN	0.8	2.593847949359605	1.735188235263698	0.5262302235752242	0.9882800590304902	1.9765601180609804	3.0	4.048004995300515	1	0.40474357075706263
2946000	-471.3120187128145	NaN	-471.3120187128145	NaN	0.8	2.4920256847824933	3.503122511471817	0.7081575362402933	0.821936058633885	1.64387211726777	3.0	5.106206879227816	1	0.48665586063328226
2948000	-471.0162764069811	NaN	-471.0162764069811	NaN	0.8	2.537139177098023	2.5382509404161553	0.622648773575164	0.8897736751647727	1.7795473503295454	3.0	4.565591428352173	1	0.44955252236016885
2950000	-470.94173289723267	NaN	-470.94173289723267	NaN	0.8	2.511180094508424	3.046399767830255	0.6707535401261985	0.84972673172547	1.69945346345094	3.0	4.859375361632487	1	0.470739574342629
2952000	-470.97211613444165	NaN	-470.97211613444165	NaN	0.8	2.5338636317856778	2.5964178567382987	0.6285672323833568	0.8845604497449696	1.7691208994899392	3.0	4.600371412773304	1	0.4522019949177315
2954000	-471.1706709470294	NaN	-471.1706709470294	NaN	0.8	2.4973613791036873	3.367752909450067	0.6975623412977414	0.8295353539423385	1.659070707884677	3.0	5.034575768689866	1	0.4821976520940485
2956000	-471.2204096274656	NaN	-471.2204096274656	NaN	0.8	2.5475362517524713	2.363547046962801	0.6041339855899817	0.9066433172202218	1.8132866344404437	3.0	4.459157590086503	1	0.44118783252757593
2958000	-471.2539875252346	NaN	-471.2539875252346	NaN	0.8	2.54888782710911	2.3418863271411445	0.6017566746024677	0.9088730468760758	1.8177460937521517	3.0	4.445746932062142	1	0.440105470587842
2960000	-470.90804169083697	NaN	-470.90804169083697	NaN	0.8	2.5263395603538266	2.7361638325572866	0.6423231856663817	0.872764152199939	1.745528304399878	3.0	4.682661393533611	1	0.45831396602591706
2962000	-470.89474415998063	NaN	-470.89474415998063	NaN	0.8	2.5207933373016793	2.8449950826962724	0.6526111028081003	0.8642245971717207	1.7284491943434415	3.0	4.745558668374595	1	0.46284264681779397
2964000	-471.8272305996271	NaN	-471.8272305996271	NaN	0.8	2.4780899879235747	3.8907602738675533	0.7365148345380992	0.802583833981323	1.605167667962646	3.0	5.304869222001414	1	0.49839030274974294
2966000	-471.96783853393225	NaN	-471.96783853393225	NaN	0.8	2.5696543615967435	2.0361933466481754	0.566040777987156	0.9442459158066682	1.8884918316133363	3.0	4.251005500375286	1	0.42361845924245434
2968000	-470.8965077541584	NaN	-470.8965077541584	NaN	0.8	2.522981146846826	2.801449963335685	0.6485375411571273	0.8675776205473269	1.7351552410946538	3.0	4.720513829190835	1	0.46105384754813494
2970000	-471.93272198739635	NaN	-471.93272198739635	NaN	0.8	2.4758014282718928	3.959588523032829	0.7412707277661932	0.7994723571839889	1.5989447143679778	3.0	5.339206360825086	1	0.5003299944089823
2972000	-470.89863921210116	NaN	-470.89863921210116	NaN	0.8	2.5239125734614682	2.783156584774026	0.6468093631119936	0.8690112516799693	1.7380225033599386	3.0	4.709944467675286	1	0.4602932346695426
2974000	-470.95127839938516	NaN	-470.95127839938516	NaN	0.8	2.5102316521186125	3.0672047787176027	0.6725654779167188	0.8483167938002217	1.6966335876004435	3.0	4.870949715314656	1	0.4715219631667468
2976000	-470.8952138239092	NaN	-470.8952138239092	NaN	0.8	2.5200201248102987	2.8605809547196572	0.6540556006381585	0.8630443832973125	1.726088766594625	3.0	4.754484151270071	1	0.46347558450212833
2978000	-471.5506831198468	NaN	-471.5506831198468	NaN	0.8	2.5588557370847616	2.189045412124718	0.5844264032357218	0.9255866952766881	1.8511733905533763	3.0	4.349697514274819	1	0.4321583294587306
2980000	-470.89507409571627	NaN	-470.89507409571627	NaN	0.8	2.5219094194435363	2.822679347712238	0.6505305170341835	0.8659325799531605	1.731865159906321	3.0	4.7327438298280695	1	0.46192972670186094
2982000	-470.8966688347631	NaN	-470.8966688347631	NaN	0.8	2.5230664930175637	2.799767706527468	0.6483790385982713	0.8677088305816668	1.7354176611633336	3.0	4.719543064598691	1	0.46098412958625945
2984000	-470.95055237104356	NaN	-470.95055237104356	NaN	0.8	2.5319203067747376	2.6316769389377312	0.6320984443855198	0.8814900110189939	1.7629800220379879	3.0	4.621300613688365	1	0.4537771216914923
2986000	-471.154523212231	NaN	-471.154523212231	NaN	0.8	2.5446699318474546	2.410261348951309	0.6091978081521184	0.9019429508061754	1.8038859016123507	3.0	4.48791525761151	1	0.44348702946508145
2988000	-471.03872785646155	NaN	-471.03872785646155	NaN	0.8	2.5038621991528016	3.211574959979871	0.6848397239125807	0.8389409423801056	1.6778818847602113	3.0	4.9503664944632675	1	0.47679160688616096
2990000	-470.98378164280166	NaN	-470.98378164280166	NaN	0.8	2.5074999942179126	3.128114546859738	0.6778067924663279	0.8442760857545717	1.6885521715091434	3.0	4.9046455486686	1	0.473778668789962
2992000	-470.9209764727899	NaN	-470.9209764727899	NaN	0.8	2.513660268950477	2.992810318415787	0.6660342653575461	0.8534308835160825	1.706861767032165	3.0	4.829407521073525	1	0.46869642020924474
2994000	-471.53735837636697	NaN	-471.53735837636697	NaN	0.8	2.485203394133194	3.6864096464558025	0.7219131293780101	0.8123739616091796	1.6247479232183593	3.0	5.201291153874048	1	0.4923840729799689
2996000	-470.9062942346312	NaN	-470.9062942346312	NaN	0.8	2.516132859844782	2.940532186258031	0.6613563833059058	0.8571486316012499	1.7142972632024998	3.0	4.799954728978332	1	0.46666352281605583
2998000	-471.00505091328733	NaN	-471.00505091328733	NaN	0.8	2.5363715084290175	2.551743177651575	0.6240320989476953	0.8885475910740805	1.777095182148161	3.0	4.573687298474077	1	0.4501728483856209
3000000	-475.6042625938544	NaN	-475.6042625938544	NaN	0.8	2.625118163373482	1.4155340926259978	0.4774275391280665	1.0502458262930525	2.100491652586105	3.0	3.8173695323360506	1	0.38086321315062077
3002000	-471.54947298452373	NaN	-471.54947298452373	NaN	0.8	2.5588201888597806	2.1895697027619376	0.5844875852395136	0.9255262334118438	1.8510524668236876	3.0	4.350031376402153	1	0.43218656107179976
3004000	-470.90635652104396	NaN	-470.90635652104396	NaN	0.8	2.525992300435552	2.7428286750134347	0.6429635931115593	0.8722256344632304	1.7444512689264609	3.0	4.686542536067151	1	0.4585969320268391
3006000	-471.0999183380253	NaN	-471.0999183380253	NaN	0.8	2.500578254019103	3.289310281800052	0.691241538762101	0.834169233622275	1.66833846724455	3.0	4.992495715899423	1	0.479519003911294
3008000	-470.98811202550775	NaN	-470.98811202550775	NaN	0.8	2.5351362420750236	2.573632760438987	0.6262628303989133	0.8865802098548192	1.7731604197096384	3.0	4.586785289333894	1	0.4511718122667122
3010000	-471.23480402261515	NaN	-471.23480402261515	NaN	0.8	2.4947982129907462	3.431942881934783	0.7026345603193099	0.8258713948726654	1.6517427897453307	3.0	5.068695245223364	1	0.4843369106659441
3012000	-471.17997613220473	NaN	-471.17997613220473	NaN	0.8	2.496971665559559	3.377414649451632	0.6983314744390909	0.8289766637449647	1.6579533274899294	3.0	5.03972928844367	1	0.48252263000139284
3014000	-472.73781709554686	NaN	-472.73781709554686	NaN	0.8	2.461415352972893	4.430508138704546	0.7718482248278888	0.780326932007904	1.560653864015808	3.0	5.567263383640424	1	0.5126056574399372
3016000	-471.83969186903886	NaN	-471.83969186903886	NaN	0.8	2.4778126878231252	3.89901751025387	0.7370895656520338	0.8022058407168793	1.6044116814337586	3.0	5.309002888984208	1	0.4986251404534115
3018000	-470.978990892768	NaN	-470.978990892768	NaN	0.8	2.534425089851874	2.5863359315936956	0.6275497796914553	0.8854506544000882	1.7709013088001764	3.0	4.594365812029682	1	0.45174736504205254
3020000	-471.5595184727918	NaN	-471.5595184727918	NaN	0.8	2.484606058070404	3.7030329921094407	0.7231289518241771	0.8115448535581856	1.6230897071163712	3.0	5.209810685617018	1	0.49288711307356214
3022000	-470.92468438971406	NaN	-470.92468438971406	NaN	0.8	2.51315879957865	3.0035515629270386	0.6669862637690342	0.8526799255190411	1.7053598510380823	3.0	4.835432151485087	1	0.4691092026782663
3024000	-470.915042733875	NaN	-470.915042733875	NaN	0.8	2.5275894770367637	2.71233544951032	0.6400222054657788	0.8747067618384117	1.7494135236768233	3.0	4.668753547690968	1	0.4572961104808455
3026000	-472.2913434657323	NaN	-472.2913434657323	NaN	0.8	2.576675062554631	1.9432803685163023	0.5542958668533388	0.9566982148064247	1.9133964296128494	3.0	4.189629754571987	1	0.4181046789984191
3028000	-470.89471668391184	NaN	-470.89471668391184	NaN	0.8	2.5209771462216293	2.8413051849636073	0.6522680873676948	0.8645055272121602	1.7290110544243205	3.0	4.743442623897447	1	0.46269224129764985
3030000	-470.9679762155838	NaN	-470.9679762155838	NaN	0.8	2.5335136029195953	2.6027268930759435	0.6292021682076733	0.884006176964161	1.768012353928322	3.0	4.604124777121444	1	0.4524855260329449
