#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
3324000	-35.956496569097276	NaN	-35.956496569097276	NaN	10.0	0.04391825166827383	7.930186276366632E-4	0.5169426532908299	0.04792739418287445	0.0958547883657489	0.04	0.03411886502663832	1	2.086489401414907
3326000	-35.994483636000695	NaN	-35.994483636000695	NaN	10.0	0.04379999802664506	7.236591302370602E-4	0.5024332283493301	0.04659572301772848	0.09319144603545695	0.04	0.03437791134415329	1	2.1461197192273316
3328000	-37.08824079563453	NaN	-37.08824079563453	NaN	10.0	0.0429894974370867	3.939865887432685E-4	0.4106806450004589	0.039006875458523355	0.07801375091704671	0.04	0.03630813800976476	1	2.5636506083737354
3330000	-37.852683532650644	NaN	-37.852683532650644	NaN	10.0	0.042670407098331385	3.1338778931324816E-4	0.37877929295202417	0.0365981019756266	0.0731962039512532	0.04	0.037151100264500504	1	2.732382134641829
3332000	-37.13356372000284	NaN	-37.13356372000284	NaN	10.0	0.044846965926899365	0.0016813529356674614	0.6396823414648203	0.061383174957403905	0.12276634991480781	0.04	0.03225463831738329	1	1.6291109097793612
3334000	-35.988199899879376	NaN	-35.988199899879376	NaN	10.0	0.04414680895580248	9.486138862403268E-4	0.5457248818395923	0.05070626180609127	0.10141252361218255	0.04	0.03363288614626818	1	1.9721430142576395
3336000	-37.602561395957	NaN	-37.602561395957	NaN	10.0	0.0449886291404696	0.0018984550953769568	0.6597249459172964	0.06406134660820988	0.12812269321641975	0.04	0.03199432620420488	1	1.5610037143238296
3338000	-36.98319906077674	NaN	-36.98319906077674	NaN	10.0	0.04479459641253772	0.0016084457830563028	0.6323602361774314	0.06044496281606897	0.12088992563213793	0.04	0.03235236790607722	1	1.6543975765904082
3340000	-38.05596236128825	NaN	-38.05596236128825	NaN	10.0	0.04259529675925142	2.973011646707276E-4	0.37167601345124035	0.03606895640859627	0.07213791281719253	0.04	0.037357146475988645	1	2.7724672393396146
3342000	-36.00014898487391	NaN	-36.00014898487391	NaN	10.0	0.04417090773330562	9.66883438959054E-4	0.5488152311779408	0.051016362105667956	0.10203272421133591	0.04	0.0335827388422309	1	1.9601554456759602
3344000	-37.276180536807615	NaN	-37.276180536807615	NaN	10.0	0.042904239548226974	3.7035237442719537E-4	0.40189599950484184	0.03833637976285501	0.07667275952571002	0.04	0.036528387262579114	1	2.608488350193512
3346000	-36.39097500292252	NaN	-36.39097500292252	NaN	10.0	0.04452723298368123	0.0012880740675177444	0.5957147628695917	0.05604057927482093	0.11208115854964186	0.04	0.032864391896294955	1	1.7844212407156836
3348000	-36.10290609125894	NaN	-36.10290609125894	NaN	10.0	0.04363674148562722	6.385299638383015E-4	0.48284499121021546	0.044863686925817575	0.08972737385163515	0.04	0.03474444769924911	1	2.2289741849650513
3350000	-36.07734433054778	NaN	-36.07734433054778	NaN	10.0	0.04366796936020125	6.539315998536768E-4	0.486551365264344	0.04518594004819913	0.09037188009639827	0.04	0.034673519582825746	1	2.2130777824547456
3352000	-36.07557213399723	NaN	-36.07557213399723	NaN	10.0	0.04367024090424153	6.550675707900647E-4	0.486821725196141	0.045209543621537056	0.09041908724307411	0.04	0.03466837545246779	1	2.2119223506685324
3354000	-35.977080684569735	NaN	-35.977080684569735	NaN	10.0	0.043841666775303864	7.473138914080632E-4	0.5075155717411581	0.04705724629453016	0.09411449258906032	0.04	0.03428602438114354	1	2.125071224399839
3356000	-35.95126567269919	NaN	-35.95126567269919	NaN	10.0	0.04396791518554238	8.242838425569075E-4	0.523114796562552	0.048507383451079945	0.09701476690215989	0.04	0.034011642334592695	1	2.0615418290053245
3358000	-36.156400799498925	NaN	-36.156400799498925	NaN	10.0	0.04436073042919417	0.0011251901556308308	0.5735207650791643	0.05358521554390791	0.10717043108781582	0.04	0.03319476115078484	1	1.8661863908723448
3360000	-36.19580473047144	NaN	-36.19580473047144	NaN	10.0	0.04439410476267429	0.001155898250279787	0.5779304732068006	0.054061419247985264	0.10812283849597053	0.04	0.033127809875582455	1	1.8497479605796474
3362000	-36.7612161557541	NaN	-36.7612161557541	NaN	10.0	0.04315407696551523	4.445170042031109E-4	0.4281410708859991	0.040361670648027335	0.08072334129605467	0.04	0.035892791280493386	1	2.477598136906891
3364000	-37.12064466892028	NaN	-37.12064466892028	NaN	10.0	0.04484262561643674	0.0016751682844154795	0.6390737063149325	0.0613043961509183	0.1226087923018366	0.04	0.03226270690733286	1	1.631204387917361
3366000	-36.29422243051562	NaN	-36.29422243051562	NaN	10.0	0.04345528660172646	5.564829724250599E-4	0.46169853633161445	0.043070124277623356	0.08614024855524671	0.04	0.035164468864203234	1	2.3217950186402447
3368000	-36.32326908008756	NaN	-36.32326908008756	NaN	10.0	0.04343246660849253	5.470038196920315E-4	0.4590872701029888	0.0428536560620201	0.0857073121240402	0.04	0.03521826342524224	1	2.333523185402825
3370000	-38.77266396076949	NaN	-38.77266396076949	NaN	10.0	0.0423514985056025	2.515593653781794E-4	0.3497983695361118	0.03444050436044727	0.06888100872089455	0.04	0.03804723519687017	1	2.9035579430957994
3372000	-36.05143756914583	NaN	-36.05143756914583	NaN	10.0	0.04424979052902538	0.0010294570624477153	0.559003905672526	0.052056011393337806	0.10411202278667561	0.04	0.03342000967411653	1	1.9210077246294808
3374000	-36.90464912531492	NaN	-36.90464912531492	NaN	10.0	0.04476545491643389	0.0015694486893430698	0.6283061865406512	0.059934281036563786	0.11986856207312757	0.04	0.03240710698933013	1	1.6684941951501124
3376000	-37.83808604867614	NaN	-37.83808604867614	NaN	10.0	0.042675925548394104	3.1460970874200555E-4	0.3793075758875534	0.03663751717376065	0.0732750343475213	0.04	0.037136079809493475	1	2.729442596389171
3378000	-37.495141070985284	NaN	-37.495141070985284	NaN	10.0	0.04495856212136463	0.001849787768936988	0.6554422777547507	0.0634750116507597	0.1269500233015194	0.04	0.03204908725898599	1	1.5754231058704402
3380000	-36.201620003860576	NaN	-36.201620003860576	NaN	10.0	0.043534765946484096	5.909175199002938E-4	0.4708780340868892	0.043839590920852094	0.08767918184170419	0.04	0.0349788198572345	1	2.2810431826460666
3382000	-36.172364454768264	NaN	-36.172364454768264	NaN	10.0	0.04356263296190261	6.035335183589012E-4	0.474127347783174	0.04411524667476391	0.08823049334952782	0.04	0.034914349926120074	1	2.266789999775902
3384000	-36.078815709369366	NaN	-36.078815709369366	NaN	10.0	0.0442830754744093	0.0010571941855761749	0.5633364229255236	0.052506364775649496	0.10501272955129899	0.04	0.03335198990610123	1	1.9045310111885367
3386000	-36.317094003148036	NaN	-36.317094003148036	NaN	10.0	0.04448161526393832	0.0012409628270533257	0.5895859332789956	0.05534763118219222	0.11069526236438444	0.04	0.0329540044972847	1	1.8067620576357444
3388000	-40.48712569922345	NaN	-40.48712569922345	NaN	10.0	0.04554356610299408	0.003136746923022199	0.7415600490063461	0.07702449587849348	0.15404899175698697	0.04	0.03102837793050237	1	1.298288276469246
3390000	-36.801408054068816	NaN	-36.801408054068816	NaN	10.0	0.04313245561539705	4.3748678106288235E-4	0.425810563861252	0.040178946390387583	0.08035789278077517	0.04	0.03594663440225291	1	2.488865661841391
3392000	-36.02137821484706	NaN	-36.02137821484706	NaN	10.0	0.044207160365208074	9.95102712735957E-4	0.5534838484000738	0.05148941507961911	0.10297883015923821	0.04	0.033507683935332565	1	1.9421467469647855
3394000	-35.952710966984526	NaN	-35.952710966984526	NaN	10.0	0.044018592223326734	8.575827743409584E-4	0.5294601559976054	0.04911246020999672	0.09822492041999344	0.04	0.03390317097289049	1	2.0361431614791536
3396000	-35.98513082049876	NaN	-35.98513082049876	NaN	10.0	0.043821104580890516	7.355374467566841E-4	0.5050034489336979	0.04682847195292873	0.09365694390585746	0.04	0.03433128434829107	1	2.1354529804115825
3398000	-35.998746062735734	NaN	-35.998746062735734	NaN	10.0	0.04416824815602146	9.648482586573512E-4	0.548473661376771	0.05098196958976197	0.10196393917952394	0.04	0.03358826314847083	1	1.9614777695854972
3400000	-35.95262407306414	NaN	-35.95262407306414	NaN	10.0	0.04401768753927627	8.569755646826042E-4	0.5293464628737101	0.049101538463663254	0.09820307692732651	0.04	0.033905099149765944	1	2.036596064581669
3402000	-36.085584628654196	NaN	-36.085584628654196	NaN	10.0	0.04365760033618668	6.487732913720673E-4	0.48531853861105306	0.04507847696095303	0.09015695392190606	0.04	0.034697027447928526	1	2.218353563422783
3404000	-36.94327485618564	NaN	-36.94327485618564	NaN	10.0	0.04477995219329233	0.0015887119688858557	0.6303211657832566	0.060187334303270834	0.12037466860654167	0.04	0.032379843415640014	1	1.6614791327378584
3406000	-35.99008763710005	NaN	-35.99008763710005	NaN	10.0	0.04380961122410445	7.290431251438939E-4	0.5036028031687021	0.046701471154424926	0.09340294230884985	0.04	0.03435665333043277	1	2.1412601686430404
3408000	-36.00122922288578	NaN	-36.00122922288578	NaN	10.0	0.04417292897369276	9.684333143188697E-4	0.5490749045230265	0.05104252819648166	0.10208505639296332	0.04	0.033578542108990396	1	1.9591506050614267
3410000	-36.43698050318646	NaN	-36.43698050318646	NaN	10.0	0.04455352563141393	0.001316139998580726	0.5992636797019064	0.05644725072340581	0.11289450144681162	0.04	0.032813045891732805	1	1.7715654654290705
3412000	-36.001296394354185	NaN	-36.001296394354185	NaN	10.0	0.04378598680795312	7.158893321376911E-4	0.5007317544310578	0.0464423677068044	0.0928847354136088	0.04	0.03440895877491435	1	2.1532063272766915
3414000	-36.10601191826867	NaN	-36.10601191826867	NaN	10.0	0.04363312270306329	6.367708081876383E-4	0.48241673999268153	0.04482661061799027	0.08965322123598055	0.04	0.03475269241562401	1	2.2308177803625635
3416000	-36.15434256252156	NaN	-36.15434256252156	NaN	10.0	0.043580662147282734	6.118514057052937E-4	0.4762379855558151	0.044295252178309735	0.08859050435661947	0.04	0.03487280987456178	1	2.257578297499106
3418000	-36.265113705531	NaN	-36.265113705531	NaN	10.0	0.0434790646027628	5.665504180033562E-4	0.46443104015787917	0.043297773385700095	0.08659554677140019	0.04	0.035108650295395956	1	2.309587588008139
3420000	-37.2933214786538	NaN	-37.2933214786538	NaN	10.0	0.044898471205307926	0.001756788208696834	0.64692952520696	0.06233251733469383	0.12466503466938766	0.04	0.0321593161145523	1	1.6042990765646907
3422000	-35.95674922141913	NaN	-35.95674922141913	NaN	10.0	0.04391678580381705	7.92115715499339E-4	0.5167611775563568	0.047910466240475014	0.09582093248095003	0.04	0.034122043772485074	1	2.0872266092773115
3424000	-36.39894739328857	NaN	-36.39894739328857	NaN	10.0	0.04453189466408562	0.001293000597792406	0.5963431087666987	0.056112288982148005	0.11222457796429601	0.04	0.03285527211855619	1	1.7821408075478196
3426000	-36.36730101683746	NaN	-36.36730101683746	NaN	10.0	0.043399374315544366	5.335683223947856E-4	0.455320105086856	0.04254318685627762	0.08508637371255524	0.04	0.035296667477355576	1	2.3505526357916944
3428000	-36.28209349905646	NaN	-36.28209349905646	NaN	10.0	0.04346507693425722	5.606043849031135E-4	0.4628221841700512	0.043163595914693	0.086327191829386	0.04	0.03514145729837342	1	2.3167671247233086
3430000	-36.229427156903554	NaN	-36.229427156903554	NaN	10.0	0.0444203569636597	0.0011807111616040746	0.5814129002470985	0.0544414751094351	0.1088829502188702	0.04	0.033075405898096655	1	1.8368348726589045
3432000	-36.944638600341904	NaN	-36.944638600341904	NaN	10.0	0.04305881760647307	4.1444902743105277E-4	0.417955806313035	0.039567519054037104	0.07913503810807421	0.04	0.03613164203958198	1	2.5273255031085675
3434000	-36.17906334724469	NaN	-36.17906334724469	NaN	10.0	0.04355610736978469	6.005532294919286E-4	0.4733650385392135	0.04405041798802987	0.08810083597605974	0.04	0.03492941807924064	1	2.2701260184903598
3436000	-36.02957964363142	NaN	-36.02957964363142	NaN	10.0	0.04373583278177522	6.888121380754019E-4	0.4946722997076462	0.0459008162165981	0.0918016324331962	0.04	0.034520720375019055	1	2.1786104963388775
3438000	-35.978819518245345	NaN	-35.978819518245345	NaN	10.0	0.04383698876738543	7.446167491876528E-4	0.5069433419874861	0.04700502162720089	0.09401004325440178	0.04	0.034296307045028646	1	2.1274322729411166
3440000	-37.77439864600993	NaN	-37.77439864600993	NaN	10.0	0.04270021223410468	3.200541677863123E-4	0.38164278249460787	0.03681187481134782	0.07362374962269563	0.04	0.03707016487656114	1	2.716514725546548
3442000	-36.06965801980786	NaN	-36.06965801980786	NaN	10.0	0.04367793475612747	6.589311274873424E-4	0.48773820808804613	0.04528965551806862	0.09057931103613724	0.04	0.03465096728874958	1	2.2080097288465064
3444000	-38.86768784187865	NaN	-38.86768784187865	NaN	10.0	0.04527634285084758	0.0024485560091009662	0.7014905240575519	0.07022512127685729	0.14045024255371458	0.04	0.03148317901692165	1	1.4239918448237334
3446000	-36.10861297535295	NaN	-36.10861297535295	NaN	10.0	0.04431525935403465	0.0010848043879839407	0.5675443429894201	0.05294863302551493	0.10589726605102986	0.04	0.033286579594735334	1	1.8886228838394017
3448000	-36.25482225429317	NaN	-36.25482225429317	NaN	10.0	0.0444390661711373	0.0011987580970196049	0.5839021042899297	0.054715329089200127	0.10943065817840025	0.04	0.03303819776125027	1	1.8276413879733129
3450000	-36.77822500327468	NaN	-36.77822500327468	NaN	10.0	0.04314487074531603	4.4150847966762855E-4	0.4271474277209745	0.04028368755766172	0.08056737511532344	0.04	0.0359156909800331	1	2.4823943899590413
3452000	-36.096962898282854	NaN	-36.096962898282854	NaN	10.0	0.04364376508983837	6.419593488785542E-4	0.4836769185686731	0.04493580510130848	0.08987161020261696	0.04	0.0347284607930753	1	2.2253968694797117
3454000	-36.0305656167888	NaN	-36.0305656167888	NaN	10.0	0.043734257497175424	6.879799176270214E-4	0.4944827694281185	0.04588399128913849	0.09176798257827698	0.04	0.03452424661527844	1	2.179409358044967
3456000	-35.95239694435949	NaN	-35.95239694435949	NaN	10.0	0.04401520289260529	8.553103317968731E-4	0.5290342908728692	0.049071565378098946	0.09814313075619789	0.04	0.033910396278909384	1	2.0378400246557686
3458000	-36.25784272776498	NaN	-36.25784272776498	NaN	10.0	0.044441234093888914	0.0012008691638081494	0.5841909362532232	0.054747225045642854	0.10949445009128571	0.04	0.03303389371574598	1	1.826576596651835
3460000	-35.95273762063569	NaN	-35.95273762063569	NaN	10.0	0.04394636107800607	8.105521844595227E-4	0.5204304142197741	0.04825411262380403	0.09650822524760806	0.04	0.03405806464928867	1	2.072362220804199
3462000	-35.95124327814463	NaN	-35.95124327814463	NaN	10.0	0.04396849112098784	8.246542315388479E-4	0.5231866430622493	0.048514184011235154	0.09702836802247031	0.04	0.034010404268755	1	2.0612528487925093
3464000	-36.10726290850381	NaN	-36.10726290850381	NaN	10.0	0.04363167478279862	6.360684230331238E-4	0.48224546453714817	0.04481179136167237	0.08962358272334474	0.04	0.0347559927093338	1	2.231555511648938
3466000	-36.339915915683704	NaN	-36.339915915683704	NaN	10.0	0.04449620692525876	0.0012558182294280897	0.5915424077689546	0.05556756567412663	0.11113513134825326	0.04	0.03292526715012296	1	1.7996109562626414
3468000	-36.98250732530066	NaN	-36.98250732530066	NaN	10.0	0.0447943455162117	0.0016081053322368202	0.6323252701859631	0.060440531776750364	0.12088106355350073	0.04	0.03235283809447109	1	1.654518864416558
3470000	-37.450823861169226	NaN	-37.450823861169226	NaN	10.0	0.04494579011530663	0.001829553584972959	0.6536277562819823	0.06322894760502483	0.12645789521004966	0.04	0.032072427920301017	1	1.5815540790695497
3472000	-37.07972922544406	NaN	-37.07972922544406	NaN	10.0	0.04482869060958257	0.0016554878753038517	0.6371218071277936	0.06105272784499195	0.1221054556899839	0.04	0.03228864982141115	1	1.6379284518440178
3474000	-37.435892678601995	NaN	-37.435892678601995	NaN	10.0	0.04494143598458785	0.0018227142013598748	0.6530098032665044	0.06314546512293652	0.12629093024587304	0.04	0.03208039584140251	1	1.5836449981849685
3476000	-35.96650680939533	NaN	-35.96650680939533	NaN	10.0	0.04387421162619755	7.663752378740118E-4	0.5115080776667652	0.04742349636515412	0.09484699273030824	0.04	0.034214718725516555	1	2.1086593706633567
3478000	-35.95195217160563	NaN	-35.95195217160563	NaN	10.0	0.04400967577350697	8.516187090326308E-4	0.5283402697153762	0.04900500894105785	0.0980100178821157	0.04	0.03392218787612601	1	2.0406077289013407
3480000	-35.95700135582483	NaN	-35.95700135582483	NaN	10.0	0.044049328804299855	8.784956003270499E-4	0.5333318185409807	0.04948616384744084	0.09897232769488168	0.04	0.033837838211965905	1	2.02076686138551
3482000	-36.0633424271978	NaN	-36.0633424271978	NaN	10.0	0.04426478505593776	0.0010418512148850942	0.560953218779394	0.052258014812208924	0.10451602962441785	0.04	0.03338932049221509	1	1.913582066968209
3484000	-36.14646333393412	NaN	-36.14646333393412	NaN	10.0	0.0435887788445794	6.156366692694245E-4	0.4771903392875612	0.04437672165961261	0.08875344331922522	0.04	0.034854152082139614	1	2.2534336981231387
3486000	-37.405565038679285	NaN	-37.405565038679285	NaN	10.0	0.04284852462856232	3.5577234518616787E-4	0.3962554746119569	0.03790914921536931	0.07581829843073862	0.04	0.036674246890023375	1	2.6378856310354637
3488000	-36.182507286077815	NaN	-36.182507286077815	NaN	10.0	0.04438318814647535	0.0011457520413215808	0.5764859175429291	0.05390480513273533	0.10780961026547066	0.04	0.033149668565517945	1	1.8551221872291674
3490000	-37.059236334182714	NaN	-37.059236334182714	NaN	10.0	0.04300317887250461	3.979343229258792E-4	0.41210721452602056	0.03911640735169754	0.07823281470339508	0.04	0.03627312208332057	1	2.5564719965434763
3492000	-36.0260347821358	NaN	-36.0260347821358	NaN	10.0	0.04421431399697892	0.0010007779536646002	0.5544078810075892	0.05158370674591175	0.1031674134918235	0.04	0.03349292766635145	1	1.9385966288265575
3494000	-36.442594519570235	NaN	-36.442594519570235	NaN	10.0	0.043346281515100234	5.127572776130273E-4	0.44932500899077155	0.042053404393453085	0.08410680878690617	0.04	0.03542344222428773	1	2.377928765633312
3496000	-36.08776682871943	NaN	-36.08776682871943	NaN	10.0	0.044293125722310395	0.0010657314708451095	0.5646484812284198	0.052643747826279584	0.10528749565255917	0.04	0.033331526044565574	1	1.8995608050170563
3498000	-35.95467596518172	NaN	-35.95467596518172	NaN	10.0	0.04403499417053481	8.686736942967785E-4	0.5315240287153417	0.04931123928208797	0.09862247856417594	0.04	0.03386826477442046	1	2.0279352426724975
3500000	-35.991915604554876	NaN	-35.991915604554876	NaN	10.0	0.043805553214992986	7.267650840393924E-4	0.5031088755318147	0.04665677897862006	0.09331355795724013	0.04	0.03436562260850735	1	2.143311265568217
3502000	-39.335950516015565	NaN	-39.335950516015565	NaN	10.0	0.04217709326144539	2.2425055548673772E-4	0.33534926590955566	0.03335261376248563	0.06670522752497127	0.04	0.038561874946680536	1	2.9982657644805224
3504000	-36.112685657373234	NaN	-36.112685657373234	NaN	10.0	0.044319398644793465	0.0010884132197273774	0.5680868721386954	0.05300600903934357	0.10601201807868714	0.04	0.03327819242080727	1	1.8865785561364878
3506000	-37.934054246338185	NaN	-37.934054246338185	NaN	10.0	0.04263996137850259	3.0674591248234655E-4	0.37588034333951326	0.03638197982354546	0.07276395964709093	0.04	0.037234258452393185	1	2.748613475270113
3508000	-36.62377865370921	NaN	-36.62377865370921	NaN	10.0	0.043231863602284745	4.7085607268419776E-4	0.43661448181516543	0.04103145812723698	0.08206291625447396	0.04	0.03570084798764255	1	2.437154431361086
3510000	-36.258826212897006	NaN	-36.258826212897006	NaN	10.0	0.04348433220968793	5.688073690367903E-4	0.46503797492770904	0.04334849717686621	0.08669699435373242	0.04	0.035096316861537066	1	2.3068850482173
3512000	-35.99189820921128	NaN	-35.99189820921128	NaN	10.0	0.04380559141251352	7.26786490780282E-4	0.5031135233372659	0.04665719930012391	0.09331439860024782	0.04	0.034365538152257805	1	2.1432919570836058
3514000	-37.512604843419425	NaN	-37.512604843419425	NaN	10.0	0.04280400185303284	3.44589455737276E-4	0.3918064531058228	0.03757374980522462	0.07514749961044924	0.04	0.03679192173379432	1	2.6614325298482027
