state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
617	0.19768262385087532	0.09051271153926527	0.007248971456865122	0.02487522473956924	0.04174928122184174	1.0808596814085396	1.1622044483547158	0.9194209131265884	1.0146443805320107	1.3394145074873176
618	0.29108057076990657	0.10011764029476328	0.05552939719093877	0.018403492601723748	0.0753370773656985	0.6006255161936771	1.0606832147495135	0.4827720593544716	1.3084209451443547	0.7163163045234201
619	0.2518447503541783	0.10357847348248314	0.008791037251544148	0.010909146686328003	0.037508736186075475	0.747557533483566	0.994567352671923	1.4672545514604518	0.9411210477736783	0.9577586350241504
620	0.19796662698866138	0.07689475172420024	0.005649106531600889	0.01713683947161626	0.030310378126081006	1.0919899351270632	1.3280705054976354	1.6354873094707791	0.7727418295430274	0.7249306606596475
621	0.21953241130512396	0.12844801149858787	0.023093771585570688	0.02632143352547775	0.03744830071290256	0.9293993373281828	0.7699247259734285	0.7875591119113575	0.9146422914902341	0.9655890661349303
622	0.25553461998921545	0.14753688526727401	0.005728607739962255	0.025932643744109418	0.008024661386878629	0.9369507877026544	0.7351336209277771	1.1752956565250632	0.9229565454071492	1.2290339342921421
623	0.20982562169413205	0.09282375193916656	0.017826907732372776	0.026951185607315742	0.007288903330985891	1.0105035263543654	1.0645216242236002	0.8257906414049994	1.042486781785725	1.0609340678231283
624	0.2258090289349002	0.10289405157495587	0.013798622592038068	0.03692056039001923	0.01642338236431884	0.9430776622424925	1.1008528294744708	0.8912202424167067	0.7615277026903968	0.9379688358320778
625	0.2306859375172448	0.10161347988367525	0.012988419872605989	0.051224569795132346	0.0035976853209415127	1.0332193889180465	0.9297341778791772	0.9660058989836358	0.683608580972682	0.9043131198062092
626	0.23352836916660064	0.11276558613698759	0.014603565502404159	0.036992493134583665	0.020248559881574646	0.9688787103569897	0.9765480918338671	0.9765074275386728	0.8913193221585107	0.9224968651838809
627	0.21187489257692851	0.09417329106360137	0.021763426997973068	0.02564507559204432	0.04397975685253161	0.9597131917039695	0.9959305601939212	0.9855537556006898	1.185516457959882	0.9394532407722624
628	0.21154006582241702	0.10827909167603245	0.014609071211770186	0.022320612188903355	0.0312782635861385	0.9522515353632359	0.952021287004693	0.9174277348412284	0.9341794278436952	0.9871754393419563
629	0.21394817920769962	0.12318095823523811	0.013937932635340822	0.03196762493622349	0.01919626183078832	1.074088311187984	0.9714864996710065	0.9650700614839156	0.9443879693182918	1.1303400863166202
630	0.22591395411463433	0.14197487269791242	0.010524787852386058	0.026338296034851383	0.016313813483669448	1.0102913894444652	0.8010374508675671	1.0406850174932554	0.9427927702075042	1.145908573482917
631	0.20894828924190018	0.12061709364370421	0.007397095903558609	0.030934156307483807	0.051537051993323035	0.9866554555182783	0.9038769160864089	1.108203454377492	1.2132881669239772	0.995579691921193
632	0.24280661278253063	0.13039863091528062	0.011645798974234706	0.026171479529276565	0.05161241818714718	0.9825506310280538	0.8819050357744979	1.1321640284731391	0.7614347563118344	0.7943810646496879
633	0.2398860896148467	0.16810951044274092	0.00986033847350809	0.020074617713249643	0.049828151185226544	0.9383769683201639	0.6094658885681855	0.9445572195724574	1.3828464545622492	0.8604558995185874
634	0.23701273655753624	0.10230368267022263	0.015126994267727761	0.04266284809520943	0.011787551770103932	0.9441876280581808	1.0471887101926873	0.8293934106652138	0.7915847817015106	0.9247905013659304
635	0.14303308285623412	0.029820487557016467	0.011758228027709539	0.006376648654101591	0.12160519615938149	1.3712065959945519	0.776931772960234	0.92602670985564	0.9158708891932106	0.6953881399461379
636	0.1803557196490592	0.026374376749439044	0.10186956338721706	0.01322242495726128	0.008444219251637575	1.3211928424819603	1.1077450835324054	1.0149716004794131	0.9968954144114408	0.5523580312452808
637	0.17320533026718285	0.037887226142307245	0.006774516071338166	0.12898234199232475	0.09786532493681677	1.2983764915293408	0.7060685666669109	0.7873572646005718	0.7778412999745534	1.6219965999032966
638	0.2221406149676463	0.0302406125947684	0.11841593866038452	0.012532807235518584	0.07326014671659015	0.8713403686254028	1.0610532333936074	0.795716644023413	1.2985461773294928	1.1712174896685814
639	0.2067962589325305	0.12608844899691846	0.01455412005631282	0.020405048063420222	0.004129619283643582	1.0065098732324589	0.7870262469042768	0.977170203666068	1.3738182301571986	0.7042642918010289
640	0.2325671866339995	0.10319553755855942	0.0451630355879164	0.03103081433847016	0.09507318979374352	1.0295410864739338	1.0905657815214962	0.45509697873976107	0.8008899559558942	0.35282573042561693
641	0.2265884930539018	0.07952480740210852	0.023062087775970186	0.02478206001978095	0.030192031626375293	0.8332340234390186	1.3844752123341884	0.9099357561582542	0.721982188772394	0.8674829057686073
642	0.24266074789583625	0.09896605835708874	0.03482874428980284	0.032135470377007924	0.010014378985183925	0.8375843210548085	0.9428327329084359	0.8438575176944398	0.8883382296719845	1.3250672848060565
643	0.2262148926291082	0.025332479179825396	0.12745718448592855	0.011052775169678508	0.0460819350980578	0.9417395531389371	0.8704792828121788	0.909011078295244	0.6562063896256114	0.5372597077551464
644	0.2556518613450338	0.11736198977793952	0.008066549399124212	0.009730581376331371	0.023260448299804337	0.8038822950905945	0.8418545579083556	0.7408925097000946	1.7652932225350106	0.9926728137406092
645	0.22002185055639537	0.11793837654477277	0.01691887663133071	0.03711426880359306	0.01933931131783906	0.8849300329939572	0.7570169093020589	0.6851827278612683	0.8480021992001603	0.9464694858031282
646	0.15728556413230585	0.024960314103984693	0.07218506971068657	0.01696977834995056	0.013647839287261987	1.19962287140134	0.9587597421236564	1.4431637566524815	0.6436973769226234	0.5518123940120927
647	0.2589862101218191	0.09774471156592071	0.016419732420047378	0.021307905055262755	0.042555765106902566	0.7111637284333592	1.1164036183566364	1.1180208965996783	1.2262824410219204	0.6424025354143809
648	0.18507331045031905	0.09275250087678996	0.021002116008371957	0.019675824569656164	0.01575259581166638	1.1537906933057593	1.0444970575429486	1.0105101118001427	0.9657751438479869	1.1593614223848523
649	0.1837268837055429	0.08615316114855057	0.008590190071544462	0.01791496163639772	0.02295901049732979	1.2038208068048446	1.1149798809959803	0.7783543195905821	1.0320871680126054	0.5664398152210222
650	0.20661226037761488	0.10696749209231066	0.006950486502770109	0.03259474532113266	0.013358510320980427	0.9199921328915835	0.8634470474069246	1.1687004391019327	0.8899058182619062	1.017415982919767
651	0.24563048132046078	0.10589570031584275	0.010603667044571802	0.030787549586308888	0.02139735306671281	0.943424331741438	1.0143663583888631	0.9815960376114425	0.7711759486387527	0.7013128431025992
652	0.19166234022594553	0.10193289904624098	0.01746871474772363	0.022784437557322568	0.014267428310467206	1.0409649650322927	0.8565969039935233	1.0486732100358598	0.7621355688025166	1.0832065800424728
653	0.27312442071126	0.16449179609625403	0.022122192576210287	0.02767374933012584	0.09371244180134719	0.7997797542497809	0.6230238583274434	0.5947999272974428	0.7910942079753812	0.5952378841259843
654	0.2194617544970497	0.04497853088466197	0.15316410239742442	0.01937855068683575	0.00499948999672456	1.024210908951502	0.7735733380762035	0.8100130026726013	1.1699895874062651	0.45181574995861135
655	0.19272085864500954	0.09730452457257785	0.015949385149963496	0.01971164573670464	0.030403425201382728	1.1661913635719403	1.0436302264408297	0.9336166851599154	0.9039417246730781	0.7794747377117196
656	0.1552527760701506	0.07333394771884952	0.1495919698335421	0.017461422649224068	0.015418124637051556	1.3705479509832104	0.4389729324194124	0.6332616446669342	0.5961621307770484	0.9306971162643156
657	0.31108569597944247	0.1556723270006578	0.01736682470913148	0.02986875977170972	0.018280606388228426	0.5992903966354622	0.6136878939883308	0.634650664639299	1.0327255252226974	0.5729069372964541
658	0.22597732481008592	0.0992362845888495	0.03495689720602782	0.12053607543678102	0.040209033036117336	0.9277292766057572	0.9772519402018788	0.4488348163368079	0.31756547349763525	0.5896041820560181
659	0.34479375952011543	0.21025738458826032	0.013104857624618438	0.0206788588200727	0.07284710481743917	0.5607567837820535	0.5639161357525758	0.9511664286021061	0.7554714167671664	0.737969171755192
660	0.20700349467365153	0.0952355624048245	0.023462533943648722	0.022779130767647093	0.025008852557956013	1.0120733289220716	1.0463625302792958	0.8832541080141598	0.9805584272737808	1.0015676393912314
661	0.23313887575870795	0.08333885271255614	0.022393978141274556	0.036679529482907286	0.038204577073638446	0.8876541029465386	1.25893885961957	0.8925812540575138	0.7599333574813167	0.9784755163238363
662	0.1924146681342462	0.10473262600320607	0.01812579419564947	0.02699370190334019	0.04832122067503303	1.1042701145327567	0.9342463996013993	1.0725354425322973	1.1845970799422711	0.95441374701973
663	0.1933608008774884	0.07421468666834632	0.018175323207298533	0.03236499647221541	0.030663048372840285	0.9842646659633912	1.152573065521515	0.8305641652212029	0.8793331780518173	0.9724157632449055
664	0.22582896896185534	0.06638886363257951	0.0026104553097923977	0.042025500622811074	0.10450069564089742	0.9254459050065341	1.4254613051618374	0.5619540719799468	0.8177104151005271	1.0879597329053232
665	0.22392328556123395	0.08272467912191067	0.012770595397439133	0.03388572251085409	0.013144688677106608	0.9224053007583801	1.176517035741956	1.1329290286045413	0.6586301258053026	0.9396418666806626
666	0.19892290945204638	0.08552310749686218	0.013881078180153938	0.02633190757826448	0.03838039349445829	0.8771811695871666	1.0843351828448542	0.838171121889947	0.8415346594997194	1.118324725362441
667	0.20672290318186837	0.10332018764765563	0.00686597706452749	0.021966429918326674	0.01521855391223062	1.0723892923385647	0.8812230436454039	1.2593124966362579	0.9758256262840963	1.177237379760991
668	0.20181598091653846	0.08908913022135681	0.00867266643421749	0.018320418271190353	0.016245131137247987	1.1119286720407089	1.0220618698306905	1.0211783015901303	0.8683355763477474	1.252520822141514
669	0.21893350737598127	0.1045330184083341	0.013716367329885987	0.03113401553255382	0.05246357909288146	1.0072969501767601	0.9159792521491056	1.0237958643738656	1.1363729753062695	0.9085494668388256
670	0.2551322599373627	0.11227182019971524	0.00965402569559437	0.03184817343275387	5.143733212911727E-4	1.0522633907627341	1.0571781181484947	0.9721218967824108	0.8766526862296441	0.9705577535707133
671	0.21961361149067402	0.08559815211105407	0.014614527161310092	0.04018396608999422	0.018445292802611563	0.9970792965397438	1.1241022864973624	1.1764427326024007	0.8255595106536153	1.0208642624973194
672	0.20053979824607102	0.09006569591743133	0.023367389029779834	0.04541531871495097	0.11424189742298915	1.0201783030999898	1.1264405317267345	0.7510881247350829	0.8609465151981728	0.9320317906785099
673	0.19440173205978334	0.003966763196457834	0.07024401751715358	0.018406856698345492	0.02948622167859158	1.024932262972053	1.3749162456106394	1.1914852339243718	0.8046982006766006	0.9030277386690223
674	0.2275156087877053	0.11813944198743878	0.00969943065928433	0.040596055001152626	0.004182440346943483	0.882518463944168	0.9309244022684593	1.5015890133865433	0.9510993318772325	0.983199150906459
675	0.2482644709066671	0.0996006796392073	0.01645845387607056	0.044264893236261926	0.057838226902025114	0.8879445405697551	1.1194239883534363	0.5723147045609377	0.8485959436402173	0.7603714757512673
676	0.2501071347465769	0.1104259605802832	0.014085917734344588	0.015426137693227149	0.027820563947256738	0.8404041358277341	0.9291148239527105	0.8227000386252111	1.2673392894234885	0.8486336601461915
677	0.19710978967398537	0.10146498235665541	0.009694463648137863	0.02821206595648687	0.01815433984444556	1.1760492280799253	1.0065734115522833	1.1950610265307855	0.9911085243756353	1.1528619897062977
678	0.22869366885292974	0.11237091784555822	0.014866651974623002	0.03268398835853201	0.06111692868536861	0.9634251473771476	0.9424962549362331	1.1301635438824484	1.0414295427865023	0.7453787115130762
679	0.2209759622759332	0.10676527012931364	0.025139224991283793	0.015206930295790122	0.015666033712130212	0.9887396627792729	1.0154701716770311	0.8231440436786805	0.8566515900282575	0.8506985669314714
680	0.2434189354226417	0.11605974068245858	0.020394504163926075	0.038367794810569816	0.055821713044113486	1.0198654213683536	1.0269680329135706	0.6982449451699853	0.738469801513935	0.9920502877057454
681	0.2100894608812616	0.10667747480417905	0.01825482524006536	0.018132647321437934	0.08930092995896174	0.9553101742192879	0.9396499886573006	0.929146635974832	1.0357373786884723	0.822758821742552
682	0.2374399744242227	0.12126715331583818	0.005619417069418625	0.04477386800496397	0.0281324224919845	0.7550810478474606	0.8955595912824205	0.8978145001931562	0.5963444444683911	1.149867981423809
683	0.22008480063907016	0.107634360252086	0.010899749225069644	0.02338579484104969	0.046058693901456726	0.9164772639982226	1.0136046651041482	0.9508548054321962	1.188438181150875	1.1507019228570186
684	0.21158180094119544	0.09447456965224948	0.02707292300843636	0.02139146286802296	0.05290766144121917	0.9575412058864218	1.001806992120683	0.9292568054249314	0.9741119511635213	1.0579293852825846
685	0.2154806635560026	0.11492906908980763	0.013446818851626713	0.028224621149195744	0.025974556090519046	0.9211997188484192	0.9049944384806129	0.8489476264834173	1.0224311431955817	1.001613353225413
686	0.19751196418586808	0.09461145222061298	0.005575123411684174	0.026394015236382434	0.0402855798396711	1.2314290365683933	1.1724585001978345	0.9648410887393815	0.773527345803337	0.8077618008978196
687	0.21300832311637688	0.10840244657195072	0.012396460148404925	0.02637118447125697	0.015649697683552677	0.9894961885605426	1.0678323226457416	0.8993533544764363	1.0676671971166938	1.0017754017173497
688	0.19429988209202198	0.10540763918471716	0.008168177536639315	0.02429092446174458	0.020010141060748693	1.1473882871336323	0.9411419230345599	0.7924863599632571	1.2018534904553881	1.064846497823375
689	0.20072463156977186	0.0919365587993782	0.011669194607136668	0.026477502720221535	0.03780076549800729	1.025171857849181	0.9966167277603247	0.97703336415964	0.7888641511346268	1.0198015329587988
690	0.24125319151219077	0.12520891679408222	0.016188296946397507	0.029790155967605148	0.08289819344926613	1.014134374113363	1.0199162681068286	1.071285544729143	0.9478651494354873	1.1087088276635215
