state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
324	1.3411763261172014	0.8833639342403252	1.0234130084453728	0.650593368292045	0.6684778083683172	1.0	0.0	1.0	1.0	0.0	0.3124376569961111	0.08122909443828444	0.3124376569961111	0.10326585604321825	0.10326585604321825	0.3124376569961111
325	0.9215952195605465	0.7993636512161683	0.7267990517764953	0.6975737419379737	0.612564668366481	1.0	0.0	1.0	1.0	0.0	0.3594264707098468	0.03795238646037108	0.3594264707098468	0.11337918892760851	0.11337918892760851	0.3594264707098468
326	0.8987805497816918	0.8485746628740471	1.212242825153025	1.0692304238922326	1.0855145760779403	1.0	0.0	1.0	1.0	1.0	0.3093979169754688	0.05657957221327409	0.3093979169754688	0.11817229075212182	0.11817229075212182	0.26499936681381425
327	1.3622876710756178	1.055226055595528	0.8850664396528891	0.7717194411867645	0.7852077094461606	1.0	0.0	1.0	1.0	0.0	0.276873387183192	0.051556868853750215	0.276873387183192	0.11597678873329631	0.11597678873329631	0.276873387183192
328	0.9810403616531445	0.953624102743754	0.8811686533968153	0.9666944429607028	1.0525576648271566	1.0	1.0	1.0	1.0	1.0	0.29121711413118695	0.0406041910391422	0.27269138336261983	0.11568297890848217	0.11568297890848217	0.24702084965895707
329	0.965521263021945	1.0335344678652219	0.9029735634766515	1.0359756725209908	0.8990352216133071	1.0	1.0	1.0	1.0	1.0	0.2761670461011346	0.035634042190022475	0.255497380523413	0.10835110158650285	0.10835110158650285	0.23731078511140424
330	1.0182642586373503	0.9523794753229653	0.9519390730927411	1.0609354199603382	1.033044918326556	1.0	1.0	1.0	1.0	1.0	0.3182407140222989	0.036926103517424425	0.26810492347908393	0.11525257603146025	0.11525257603146025	0.24791065388978276
331	0.9858040371876108	1.0736631614373398	1.0967074427119525	0.8742388564888309	1.0467049866677283	1.0	1.0	1.0	1.0	1.0	0.30296474411289853	0.04301298020101085	0.259411548478008	0.10086582839643243	0.10086582839643243	0.2264411686740512
332	0.9905423366569911	0.954759754655704	0.9414757099967698	0.9972820694321288	1.1356953355106185	1.0	1.0	1.0	1.0	1.0	0.27423270960181845	0.034699922702752684	0.2400526964444848	0.10210647815315357	0.10210647815315357	0.21948688108111353
333	0.8836343190467505	0.7993925430784651	1.5835388268567108	0.941722523124104	0.9423502953841718	1.0	1.0	1.0	1.0	1.0	0.35174434358188816	0.029418942236454415	0.27075689854148755	0.08207921237784283	0.08207921237784283	0.2362137954257116
334	1.0799049638449676	0.9239258388272664	1.2020829595375395	1.1679206582988142	0.8462258394407262	1.0	1.0	1.0	1.0	1.0	0.25115904012440465	0.0326010420195188	0.23000316461789833	0.09465200267062596	0.09465200267062596	0.21230125907807973
335	1.0010670279727127	1.031078182664045	0.6334041917158778	1.1672169626013733	0.8409942868437186	1.0	1.0	1.0	1.0	1.0	0.28959861862749087	0.0374457890749294	0.26243803300730684	0.1032077368358088	0.1032077368358088	0.23872681565298676
336	0.9211261272809104	0.9756536286099734	0.8403789399376147	1.0405693899997188	1.002491831482193	1.0	0.0	1.0	1.0	1.0	0.2592693682124503	0.036483270448080724	0.2592693682124503	0.08837699118097234	0.08837699118097234	0.22249965107995223
337	0.8642009496554206	0.9511692652702207	0.838731338312164	0.9838894269308169	0.9568016800001692	1.0	0.0	1.0	1.0	1.0	0.2556546386324022	0.04437092676171517	0.2556546386324022	0.1075063686388138	0.1075063686388138	0.20634519869943133
338	0.7968269170468839	0.7532929812679552	1.0591458248896877	0.7240834902131836	1.1219079940113283	1.0	0.0	1.0	1.0	1.0	0.29524520964766654	0.0581221042932315	0.29524520964766654	0.06671940545377175	0.06671940545377175	0.22353547391043146
339	0.7688984081662446	0.7388845401764147	0.4443131015116228	0.48618851621311837	0.8968525919483923	1.0	1.0	1.0	1.0	1.0	0.39663169066463355	0.040125669130900155	0.32522128109971105	0.14590690870722806	0.14590690870722806	0.2913701084423241
340	0.6668613003511412	0.5535462680957852	0.6933845038356709	0.5246719137292404	0.7546780009746102	1.0	1.0	1.0	1.0	1.0	0.4046365826849214	0.046302451761901064	0.36946327542244317	0.0987897703324192	0.0987897703324192	0.30634676508145736
341	1.0105792134666784	0.8019529572754512	1.0541683018023573	0.9406206231332003	1.9112167270438054	1.0	1.0	1.0	1.0	1.0	0.2849978444680286	0.037218280486216254	0.2642678476998951	0.11531859416849777	0.11531859416849777	0.2459179283112003
342	0.9256831720246392	0.7458484892660826	1.0629803742552606	1.0378292537142775	0.9883402810479807	1.0	1.0	1.0	1.0	1.0	0.33222222604212204	0.03343313923433355	0.29394477683627834	0.11346161515684036	0.11346161515684036	0.2607731586465216
343	0.7319173260125088	0.8729106962540546	0.8465929434012957	0.8872360546208979	1.23272025371235	1.0	0.0	1.0	1.0	1.0	0.30120260330354454	0.037930141132007045	0.30120260330354454	0.1250907031826048	0.1250907031826048	0.24872306715626274
344	0.7179242674469661	1.0696133462921043	0.8902498093942705	0.873533690371668	1.0645926039704747	1.0	0.0	1.0	1.0	1.0	0.2860181816961886	0.043051885172010335	0.2860181816961886	0.1088395450889941	0.1088395450889941	0.21681801808586687
345	1.1048893120952634	0.9458858371006331	1.236826634838136	1.2266090280218793	0.6978039611404941	1.0	1.0	1.0	1.0	1.0	0.2675651693551623	0.038816555575918704	0.22866342824772587	0.08799382560588154	0.08799382560588154	0.2125524953040001
346	1.1083789316702377	1.0912571549991508	1.1194130479116575	0.9609875118394973	1.2515056850346922	1.0	1.0	1.0	1.0	1.0	0.23551770722457963	0.03667794152282905	0.22465420971031094	0.10989207872651244	0.10989207872651244	0.20721150745970304
347	0.986963808960701	1.1219640625719771	0.9510289768709017	0.9548037651053208	0.9289380964942692	1.0	1.0	1.0	1.0	1.0	0.2684107732045028	0.03433398672375526	0.23465209504259338	0.10849336643490834	0.10849336643490834	0.213325075429918
348	1.0630302921888815	0.7847756107798745	1.0390753586851802	0.794551080943574	0.6797202722742066	1.0	0.0	1.0	1.0	1.0	0.24817940445819148	0.04034045474443537	0.24817940445819148	0.09067953966143971	0.09067953966143971	0.2128367270646463
349	1.0536881864155685	0.9347774859285211	1.1796406472591723	0.6182596127452405	1.2671570102546243	1.0	1.0	1.0	1.0	1.0	0.34790315603505784	0.028567049537655653	0.23488413707022263	0.07982733602763759	0.07982733602763759	0.2015469748759959
350	0.9619942309690566	0.9199755378392225	1.0848842339611409	0.9309865082792766	1.0259422781001846	1.0	1.0	1.0	1.0	1.0	0.2608374708573188	0.031580979080623545	0.24669085859131193	0.1049840761444722	0.1049840761444722	0.21121631555456313
351	0.7149162280487608	0.965588493202401	1.0978569674340721	0.7746243962263717	1.245865333179217	1.0	0.0	1.0	1.0	1.0	0.2886315423921592	0.026105194434631163	0.2886315423921592	0.12999539096506163	0.12999539096506163	0.2535532987013727
352	0.9379280342540364	1.1866985998731001	0.820868731681959	1.0667767969797497	0.8699449389638692	1.0	0.0	1.0	1.0	1.0	0.2790910484510368	0.03545948073774871	0.2790910484510368	0.10699715291746853	0.10699715291746853	0.24806705398862913
353	0.9371450806586427	0.9786981750667435	0.7715751643590305	1.0568874021399128	1.0398862678624758	1.0	1.0	1.0	1.0	1.0	0.2614835966527123	0.038724972471185226	0.25738695920954	0.10217743195470419	0.10217743195470419	0.22922747765249993
354	0.9238921667680031	0.7014041562745037	1.0188609369194266	0.8707760891957914	1.3561814498866125	1.0	1.0	1.0	1.0	1.0	0.29750610179621334	0.04761890874783303	0.2858219232170612	0.0915032572217965	0.0915032572217965	0.2572626498675566
355	0.8583463037276559	0.7927897544054033	0.980375057889039	0.9881984703730314	1.1062046372851273	1.0	1.0	1.0	1.0	1.0	0.3476120554975186	0.040341212794536674	0.31954294571004666	0.11043834395875735	0.11043834395875735	0.2753281158200906
356	0.9553855019574359	0.9759934452065313	0.9705697629969909	0.9028763564358449	0.9785453853052485	1.0	1.0	1.0	1.0	1.0	0.3017194866416547	0.04165873845722845	0.25945488402480293	0.10097076308814062	0.10097076308814062	0.22731755575717316
357	0.8800521296125304	0.9390608142271638	1.3984141743749072	0.98974425639393	0.8552174938869894	1.0	0.0	1.0	1.0	1.0	0.27436436202853365	0.05223950694152085	0.27436436202853365	0.11666922798822651	0.11666922798822651	0.23469659471165782
358	0.9202155060462527	1.6958114239336086	0.5686816466326811	0.9620661468503204	0.990212175879091	1.0	0.0	1.0	1.0	1.0	0.26807023257071455	0.042265990754917215	0.26807023257071455	0.12993689482331924	0.12993689482331924	0.218792935900378
359	1.0886955543372456	1.0336076096842106	0.8350575950957527	1.0730580560827714	1.062417553866004	1.0	0.0	1.0	1.0	1.0	0.26627608802846875	0.0445347311780685	0.26627608802846875	0.08953871808044883	0.08953871808044883	0.24427836704881334
360	1.1811684189728668	1.0119600652749197	0.9957244505274427	1.0398435813298752	0.8276669599429701	1.0	0.0	1.0	1.0	0.0	0.24863282870405856	0.032209134994440836	0.24863282870405856	0.12377480408873173	0.12377480408873173	0.24863282870405856
361	1.201919570690913	0.9382929261018285	1.0159050655675177	0.815898222660549	1.1739370652726207	1.0	0.0	1.0	1.0	0.0	0.2734992693363035	0.029854161314196548	0.2734992693363035	0.12495955429935496	0.12495955429935496	0.2734992693363035
362	1.0246761572238032	0.7982944889989246	1.1697711769540882	0.7969462803750825	1.1677611605516272	1.0	0.0	1.0	1.0	1.0	0.2919941875504265	0.03536065891138329	0.2919941875504265	0.10654863425026545	0.10654863425026545	0.2574490457747507
363	0.9415742252483631	1.134771620036345	1.5097558189738907	0.706119525788003	1.04850700121903	1.0	0.0	1.0	1.0	1.0	0.25229875355169445	0.044510017029919524	0.25229875355169445	0.09181033103905933	0.09181033103905933	0.20369144002064674
364	1.0468740694436782	0.9532922311182875	1.0203928299965237	1.0815790646262535	0.8596379563366375	1.0	1.0	1.0	1.0	1.0	0.30913234711415166	0.038301569668182156	0.24169727099174548	0.0945633971182882	0.0945633971182882	0.22000072986030034
365	1.029932493668434	1.041965025641379	0.8452610091118626	1.2519229376784917	1.2032973129996716	1.0	1.0	1.0	1.0	1.0	0.3114440538187845	0.037930811208413684	0.24903962362369092	0.09427068088618384	0.09427068088618384	0.22615067838520367
366	0.8077059439076709	0.7851019147170927	0.5223235957022418	0.9899597114582539	0.7186137688308771	1.0	1.0	1.0	1.0	1.0	0.3898293255216697	0.03696968431006881	0.3140102905333795	0.131031155779536	0.131031155779536	0.2882214797772971
367	0.7297014316514485	0.7867710400501821	1.0107596952162137	0.7346174013238194	1.0244694888097152	1.0	0.0	1.0	1.0	1.0	0.31541147555502436	0.04351018508328636	0.31541147555502436	0.10008853624725955	0.10008853624725955	0.24415051917136393
368	0.9523815450492638	1.1514220309866432	0.927920195284269	0.8100890825196779	1.007719813342278	1.0	0.0	1.0	1.0	1.0	0.26457571670538854	0.027461799360921163	0.26457571670538854	0.10806795943216554	0.10806795943216554	0.23654482902557558
369	0.9166343947206785	0.6915442806225427	1.2318248198807071	0.9055499773425872	0.9792413314241997	1.0	1.0	1.0	1.0	1.0	0.2777536180933722	0.034987137363780174	0.25677362095236284	0.08963635978935561	0.08963635978935561	0.226282784661447
370	0.958079266973425	0.9794011202299363	1.1543155466693158	0.9413203863139797	0.9975053583255035	1.0	1.0	1.0	1.0	1.0	0.27254916870906787	0.036346314717297545	0.2616058635607506	0.11207313067510771	0.11207313067510771	0.22764320278659195
371	0.9474512997823665	0.9714310002449876	1.0244462673151162	1.150014800245294	1.0512624860826145	1.0	1.0	1.0	1.0	1.0	0.28023705359697276	0.035489144610859336	0.24143521271220109	0.11856291590667889	0.11856291590667889	0.2298670289434458
372	0.9576865707284586	0.8945346398946786	0.6914184491413237	1.188132182209068	0.9292773078446587	1.0	1.0	1.0	1.0	1.0	0.3234870872355026	0.03870490340785954	0.2652330921746036	0.09689129458724641	0.09689129458724641	0.23720487815519045
373	0.9145612864291547	0.8854924560639432	0.9828542073583423	1.0041690275181596	1.0219689929013178	1.0	1.0	1.0	1.0	1.0	0.30520813439263544	0.03264063735609185	0.2731941605747362	0.11275135112880258	0.11275135112880258	0.24234344560572765
374	0.9401074453408141	0.87129377661817	0.8710203778924911	1.063893081419684	0.9758719237069806	1.0	1.0	1.0	1.0	1.0	0.3531914363186388	0.0382774742650831	0.28340500235116745	0.10290893672168067	0.10290893672168067	0.25237627674416613
375	1.0078911850535857	0.9817878273361971	1.1379907385681383	1.1087516191893485	0.7215106336014621	1.0	1.0	1.0	1.0	1.0	0.29544879275825037	0.0361666067229372	0.25474103315130064	0.1064345263623086	0.1064345263623086	0.23232348240744422
376	0.9042208195424749	1.1431095747513447	1.130828329661775	0.7948942465555089	0.9330099713020734	1.0	1.0	1.0	1.0	1.0	0.35253731941508887	0.033091075737110065	0.2717289767461877	0.14432724460077617	0.14432724460077617	0.2444471167528369
377	0.9216901575710382	0.9787588352844809	1.1440538710772794	1.0816298280428247	0.7111636874887689	1.0	1.0	1.0	1.0	1.0	0.3005249712436681	0.02996402398722875	0.25829827041789344	0.11165479025192104	0.11165479025192104	0.22055163964982552
378	0.9095054093113004	0.6773976942981339	0.895238862324602	0.9991262132678768	1.0266960622731118	1.0	1.0	1.0	1.0	1.0	0.31049744803641643	0.035416722414842616	0.25161265413630457	0.06497057636942713	0.06497057636942713	0.22462541009781606
379	1.0218458932969432	1.4605836821111584	0.6647307292953933	0.7457271921891067	0.751874801076863	1.0	1.0	1.0	1.0	1.0	0.25824131668973566	0.0337640100087801	0.2404783936590394	0.12093732104763771	0.12093732104763771	0.2083257094328138
380	0.5266470750026615	0.5960624533627498	1.459932118370404	0.589538325024864	0.7644158030651559	1.0	0.0	1.0	1.0	1.0	0.39756620104174645	0.04277172266456364	0.39756620104174645	0.13629822049302842	0.13629822049302842	0.3093974635066977
381	1.276790475639292	1.2437324919012303	1.078372347572029	0.8019750148365915	0.9451839295859387	1.0	0.0	1.0	1.0	1.0	0.2317033077356584	0.033983091520188025	0.2317033077356584	0.11656669617580405	0.11656669617580405	0.22786909832719796
382	1.2772990163064155	0.7357947599394216	0.8417752656328927	1.3654496149702569	0.5596762169983163	1.0	0.0	1.0	1.0	1.0	0.2160054634760711	0.039892129396016246	0.2160054634760711	0.06881632411464991	0.06881632411464991	0.1951775188013336
383	1.041938430024292	1.089745106605241	1.0877154296084195	0.843514167879235	0.9043864100642566	1.0	1.0	1.0	1.0	1.0	0.25432465341880545	0.03431634663656041	0.24751112548951298	0.11472837331899388	0.11472837331899388	0.22543681154630624
384	1.1304030700869672	1.062276053959213	1.0387331861962146	0.8668124373925041	0.8152834016392472	1.0	1.0	1.0	1.0	1.0	0.25763188508580304	0.03913261980288951	0.25286425945325336	0.08884813329614258	0.08884813329614258	0.21615610102924268
385	1.1022790327141312	0.9517239111359095	1.022770352693126	1.0685925828980403	1.081591648468926	1.0	1.0	1.0	1.0	1.0	0.2577863445465346	0.03538076435179824	0.2221730214555189	0.08485947989808157	0.08485947989808157	0.1924760362049769
386	0.9297341363484687	0.7434040694943488	0.5775774950261936	1.1804680193659807	0.9290062142544254	1.0	1.0	1.0	1.0	1.0	0.32925666549698235	0.04495030730624794	0.3013644826143882	0.11238178458609255	0.11238178458609255	0.2814710928431566
387	1.212764517969912	0.9433976472762332	1.332782127175998	1.4756485529835541	0.8829492637367603	1.0	0.0	1.0	1.0	1.0	0.24085368309723276	0.04520004675770628	0.24085368309723276	0.15939179320649513	0.15939179320649513	0.23131059350770136
388	1.8705163072827609	0.3795808529447056	0.8689147466510627	0.938744207453749	0.9483478706944213	1.0	0.0	1.0	1.0	0.0	0.3066882995173148	0.016320830812450227	0.3066882995173148	0.10930838741372106	0.10930838741372106	0.3066882995173148
389	0.7411524226739105	1.6464423445413365	0.572154247926687	0.8282384063157157	1.024852724892277	1.0	1.0	1.0	1.0	1.0	0.35441311914841134	0.03351246161536919	0.29982091849105436	0.16532991600848748	0.16532991600848748	0.24924193172952452
390	1.3080643167292179	1.0488455707425168	0.8298536531676064	0.8961254612194999	1.3142953710793972	1.0	0.0	1.0	1.0	0.0	0.23882788315702794	0.02527369972513399	0.23882788315702794	0.07869518988523985	0.07869518988523985	0.23882788315702794
391	1.1190940409073635	0.9494596608486265	0.8077211025243162	1.2400666990724383	1.0558886634390858	1.0	0.0	1.0	1.0	0.0	0.2778704486227301	0.03903817110229296	0.2778704486227301	0.10411795026783521	0.10411795026783521	0.2778704486227301
392	1.244341248004928	0.9528604255757199	1.0203215802272954	1.228493675789336	1.224288947772596	1.0	0.0	1.0	1.0	0.0	0.25076045032376226	0.03957924271620894	0.25076045032376226	0.112857177060604	0.112857177060604	0.25076045032376226
393	1.1841665133266803	0.8939671480754646	0.8211105207923204	0.9369988038197831	0.7963236028302516	1.0	0.0	1.0	1.0	0.0	0.25636068305930587	0.04542527189022613	0.25636068305930587	0.10022592117809861	0.10022592117809861	0.25636068305930587
394	1.0971954862370104	0.994146883512615	1.1637066649622505	0.7844295840063382	0.9547386536720256	1.0	1.0	1.0	1.0	1.0	0.29810008583216147	0.04076916198019548	0.24245184673510214	0.10565858961318803	0.10565858961318803	0.22175338617906623
395	0.839314098980336	0.732864263499423	0.42279328551649253	0.42406514825658015	0.6423318885903614	1.0	0.0	1.0	1.0	0.0	0.5078985403617343	0.04622575649116806	0.5078985403617343	0.14258581749414806	0.14258581749414806	0.5078985403617343
396	0.8783582835161717	0.44041189148122856	0.47377270869782223	1.1468010060653575	0.42355541344388137	1.0	0.0	1.0	1.0	1.0	0.3470384297695996	0.0895609315911517	0.3470384297695996	0.10153989234032709	0.10153989234032709	0.28569629697029425
397	1.0635896211508988	0.9069198465257788	0.90828528693051	0.5577394683561666	1.3172459030429788	1.0	1.0	1.0	1.0	1.0	0.31372826449811947	0.04010193757927605	0.26660950422707136	0.08363063279081737	0.08363063279081737	0.23431158331577867
398	1.0528096609720219	1.0574291924496173	0.7861512444896704	1.3444139101238286	0.7641518976618437	1.0	1.0	1.0	1.0	1.0	0.3336627578543615	0.0428832322417626	0.263732042038146	0.11965306713598689	0.11965306713598689	0.24373919393566656
399	1.253478161519119	0.9823770816525558	1.1108897182785133	1.256627308654293	1.0337240816338205	1.0	1.0	1.0	1.0	1.0	0.2701927931106038	0.04031508478943249	0.2134287547508283	0.09121506584126426	0.09121506584126426	0.20619475743655769
