state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
423	0.9015598121705198	0.9015598121705198	0.9290222512975743	0.6564309911992458	0.694509501932461	0.8971775552227548	0.6973043817050827	0.8449461898309094	1.0742121381811933	1.2044736788905923	0.6105995083095027	0.8375282201580276
424	0.9896402766185579	0.9896402766185579	0.827614799625626	0.8215647885052111	0.8606644261910127	1.1287671681298508	0.8752732686273537	0.7556993904833735	1.1971500771127321	1.1435594120593786	0	1.2279252335728585
425	0.9052035972828215	0.9052035972828215	1.1087422454103828	0.9488604526984667	0.9834170540521314	0.8929502934599574	0.8476056427683556	0.971329194759427	0.996959307381145	0	0	1.4171328793040652
426	0.9668072222177888	0.9668072222177888	0.895663822590609	0.9613686257251698	0.9854142013808177	0.8060181974678544	0.8226809721413322	0.9737976858222471	1.0543869983043241	1.0761400141261606	0	1.1972301563459924
427	1.0181729644109458	1.0181729644109458	1.0055099650077948	0.8717546953513327	0.8882977363971141	1.0349800760154007	0.8785594817311309	0.846484608663988	0.9725490499207748	0	0	1.2057171118704644
428	0.4999796597289971	0.4999796597289971	0.8146245628837585	0.48152108366839863	0.5488586148250161	0.8250809236662764	0.5507294166458911	0.20244913109800733	0.8458047429431006	1.4140757191789557	0	0.9326242791418937
429	1.0961977108077945	1.0961977108077945	0.8867119282844056	0.8656084683262817	0.912641355613016	1.1682622806157628	1.0324432708025753	1.2160697604283022	1.508251527582955	0.7232457479426081	0	1.3217788667444081
430	0.5227750756987547	0.5227750756987547	0.8824749709656684	0.6749972611919927	0.7392550093569005	1.110825930155841	0.7357331407293588	1.115920224791978	1.125186940780481	0.7632059971710512	0	1.0173237846931356
431	1.2480079996359148	1.2480079996359148	0.8979230995338012	1.0968981415212957	1.1530210539215626	0.8658522212299762	0.8780839209151541	0	1.376644125302567	1.018312864833158	0.5340615398453167	0.9426578525361314
432	0.9763382264963714	0.9763382264963714	1.1584494620710175	0.8483982021525148	0.8876606463686437	1.0891859542032891	0.981696323350948	0.9178349359964811	1.48800760213003	0.7934195108737903	1.2618280447625656	1.0363365248852783
433	0.8993728035765687	0.8993728035765687	1.0397777112232582	0.9023813090893693	0.9275064214236479	0.8139817864723716	0.8867157712374046	1.0444847509649011	1.2716325224160234	1.137184253168887	0.9459743129065032	1.048976094172242
434	0.8324275545791591	0.8324275545791591	1.1126587998706785	1.0444842352199166	1.0818888640857869	1.018724019779152	0.9857525590079272	0.8854002906615294	1.678745549099078	0.7212245329477163	1.0323476677354997	0.8758036701044686
435	0.9747941867590613	0.9747941867590613	1.0302749664067108	0.9426552848015696	0.9572337274852639	1.015152649242698	0.9620705833825585	0.9887263628515824	1.2704808291467116	0.9083094433464675	1.0345790037572578	0.966550386939597
436	0.9228605706529308	0.9228605706529308	0.9807051332377421	0.9238563041444431	0.9425625934569751	0.9186641484384102	0.9068140180902079	0.8489759869649295	1.3363229573184368	0.900131625697527	0.8582171105880232	1.0251603829684717
437	1.0274824986103857	1.0274824986103857	0.8827567615324979	1.0941068616388538	1.129786341979025	0.8240327079875032	0.8694475825208829	0	1.3769604354766016	1.0947913606649047	1.1059384421375027	0.7282249548757613
438	0.9033621276084893	0.9033621276084893	1.098525336657565	1.1235535494822648	1.1613884925480826	0.9762541992211714	1.039378579796703	0.6604308959586916	1.4671323894361206	1.1081283240759114	0.8277782157297943	0.8739512316638288
439	0.5985593237594594	0.5985593237594594	1.2027045060742585	0.7048976145246343	0.7636509363141193	0.9838875712652515	0.8286747896207569	1.1384121623751242	1.3412892838082302	0.720108473204718	0.5982593844477166	0.7056012713940427
440	0.8372305356814298	0.8372305356814298	1.1479292011552389	0.9086506603998068	0.9796794520400592	1.1027202647327299	0.8633192937264198	0	1.3412234133536156	1.6170383695841708	0.793523391313613	1.0832368813931612
441	1.9922731242728076	1.9922731242728076	0.8699725508605278	0.860263402256843	0.9265479520853923	1.0435027847267289	0.8556818091377291	0	1.3726172287488274	0.7133315740363613	0.5907470792472632	0.6034525722274886
442	0.8037920924348176	0.8037920924348176	0.6004008320648585	1.1147785096661487	1.1901022328970667	0.7861243343616041	0.8931623306041655	0	1.4560701748596787	1.155242986864066	0	1.2782179764777337
443	1.0120104467172601	1.0120104467172601	1.1479957943757644	1.0990630368197378	1.1299106318126517	1.0238705506572947	1.034040176942213	0.9219516108419213	1.3628820789135518	0.8965733009689064	1.2484274604308756	0.9509040722697678
444	0.998025363294024	0.998025363294024	1.1323640667441388	0.8981950094028381	0.925520445857301	1.2240798226421188	0.8975221200232427	0.969901278595875	1.321828224301356	1.160563825811432	0.7934487037955952	1.104057131456913
445	0.9421597116933285	0.9421597116933285	1.2175151416858934	0.8341894038542461	0.8734068109553126	0.9164131967165694	0.8481902320268941	1.5084664382714754	1.2848477836202044	0.9441559965025205	0	1.2105134827447548
446	0.4016383121073697	0.4016383121073697	0.7428045553277941	0.6322408599536937	0.6940130027150312	0.9442079181524701	0.6674434890495616	0.5633785617039588	0.9819967263961161	0.563719327154229	0	0.8759868828214541
447	1.2055622161256956	1.2055622161256956	1.0598536738616098	0.9538303771810653	1.0318306610532564	0.880365141159732	0.6516315734279635	1.5522229968850887	0.8208713948043179	0	0	1.3973793022261962
448	0.922097459210835	0.922097459210835	0.8898668051662593	0.7613572721963532	0.7947608172664838	0.6559474399523951	0.697050379592604	0.7706241413245686	1.0358425787320156	0.890097372617535	0.8671637616517218	0.9862916002802432
449	0.6712297117703457	0.6712297117703457	0.9709265764318926	0.6218265716544145	0.6744245289690625	0.6983445744135685	0.5299040557251634	0	0.9390364798600732	0	0	1.1394387392986833
450	0.7911822445262341	0.7911822445262341	1.2478139342253884	0.9946631986188657	1.0481465476020697	0.8063579853696887	0.7322059759936873	1.0540431430027013	0.9942727312439786	0	0	1.3797519245171008
451	1.2117593129132809	1.2117593129132809	0.9843986211870305	1.216938492263208	1.322404677496394	0.6433598773718802	0.6892223470405598	1.0108059193438976	0.8095252367939895	0	0	1.309891559664042
452	1.1650300151342323	1.1650300151342323	0.8895251034379033	0.9176589931755487	0.9564766450080681	0.8153088886496537	0.7786254072013176	0.9359967841707418	1.1030821328829161	0.8111776223959315	0.8392943662460814	0.9507431200634785
453	0.8191157209172258	0.8191157209172258	0.9302314178774821	0.8872829227368336	0.9455208665229646	0.8969842713716827	0.8811107374684102	0.7316480383105135	1.1721159888880488	1.2274145270264678	0.7916357706770492	0.7249487269804875
454	0.9596188157683749	0.9596188157683749	0.8188960842092755	0.8432037481516029	0.8813457243853817	1.0932527289590954	0.9516290434666722	0.7826336065366278	1.403186749509147	0.7799172478261578	0	1.16058290838828
455	1.214474084018056	1.214474084018056	1.2610716928026386	0.8749774870358568	0.9156403084995948	1.4294739823903384	1.1054298758735959	1.2168520563745053	1.6572689655067612	1.3418487337117577	1.583867619166047	1.3507452261711645
456	0.9865115055391357	0.9865115055391357	1.0660117823644406	1.0584490029657623	1.1022842389198353	1.0071496047102906	1.0796394432776455	0.5392746127207926	1.4316654992989633	0.9138627902282185	0.9247300270916193	1.084847269185689
457	1.1491608165113074	1.1491608165113074	0.7600645500468854	0.9981130306385807	1.0543145101291669	0.7814913590124094	0.8971169058232422	0.627159382930441	1.3141322980212793	0.530867273466098	0	1.063712356369541
458	1.1509451787435596	1.1509451787435596	0.9388080208396775	0.9072375274644564	0.9501715060905835	1.0183189253145786	0.8974347333099162	0.8905098230995755	1.3447612359755017	0.537259753129993	0.8065527470470044	0.7500217368467221
459	0.9788397722247076	0.9788397722247076	0.9741800037408057	0.8766513143249755	0.9027837126522162	0.802265576744748	0.8119684109716725	1.0658340363336787	1.1345856797533815	0.6563349862580726	0	1.2389064718305378
460	1.0216097850353874	1.0216097850353874	0.9451211963944789	0.7820649501402722	0.8293206398898347	1.190068768287511	1.071853634858632	0.6252875824005447	1.4100211263994238	0.6857883308047602	0	1.3626555700805003
461	0.9446394495068159	0.9446394495068159	1.4352513513971	0.8559492752032261	0.8945898291605449	0.9936688929948345	0.9087587906969175	0	1.2273239560455826	0	0	1.6448587124986798
462	0.9514547801944222	0.9514547801944222	1.5466040359539468	1.053802987321803	1.1216488869613301	1.1042859576520554	0.9895383344028584	0.895708227777509	1.0720172037009474	0	0	1.8687288562229443
463	0.6603516503713173	0.6603516503713173	1.3631034270308178	1.2077963675636787	1.2748921177437444	0.7862087597506756	0.7992367304707613	0.48887855943287223	1.1812119650843649	0	0	1.5335472421419243
464	0.8829850820626047	0.8829850820626047	1.1614604386666243	0.8747618240745547	0.9232472324275696	1.178339078490447	0.7979324196112669	0	0.7394585108132641	0	0	1.6606213391607025
465	0.9682010639895141	0.9682010639895141	0.8487081230689691	1.0045062370149782	1.0373009883725834	0.7011474511812288	0.7129207997902157	0	0.9331472597448462	0	0	1.371368266407149
466	0.9880533718857009	0.9880533718857009	0.9151748467900447	0.8039806338620928	0.8253550645202136	0.8923381800808098	0.7880420263851463	0	0.9372459132907184	0	0	1.4529291425325002
467	0.8322650756071855	0.8322650756071855	0.8324424343936612	0.9698870799683496	0.9967994873439523	0.8885905115856552	0.7404850830301014	0	1.0468244149611037	0	0	1.4448765821500142
468	0.9754029771680828	0.9754029771680828	1.1021426384805568	0.9281180098908078	0.9619273725196575	0.9353777097351917	0.7160904441110629	0.7682569909093292	1.1961712725379428	1.0803676392879717	1.2883427881611336	0.8301677939029642
469	0.9490094975465644	0.9490094975465644	0.947534502693878	0.9478376082778314	0.9734732436405116	1.002600104911262	0.7806077979549356	0.6315399423886976	1.164210872838226	0.8824519089123329	0	1.2119996999036307
470	0.8180021431696541	0.8180021431696541	1.3081469773941021	1.0299981433835939	1.0722981384332309	1.0906046419698894	0.8264268440255107	0.8215272079550493	1.3371345918185	1.0048363401789993	0.8752997619393408	0.9279844374739763
471	0.9919771910664168	0.9919771910664168	1.1376456337132645	1.2095593387742143	1.2451485008049208	0.9395551831708909	0.8980863938711038	0.8837875974757938	1.3328129324613593	0.7176857410575854	0.9470414234690249	1.2055164978461776
472	1.0544179902487865	1.0544179902487865	0.9331203410089081	0.8652389822377593	0.8874675388238795	1.0546897022237953	0.9021686227320524	0.9623383089519576	1.3362465300583597	0.832892161909606	0.8746709557821688	1.0459102074290183
473	1.0035162057041687	1.0035162057041687	1.039067272738023	0.7833095232896115	0.8002792761912142	1.022097362153911	0.9047299881797478	0.92610100452903	1.2717286538102415	0.8922039948899556	0.8616917731891659	0.9748023989690958
474	1.3080058991449712	1.3080058991449712	0.8567253289969412	0.8500894428663701	0.8723763797109824	1.056169033236258	0.8333549194792494	0	1.3685668233881612	0.9152516339904961	0	1.110941356040915
475	0.9629627445594736	0.9629627445594736	0.8685815623701686	0.8283273616614266	0.8539239339603638	0.9135974115693813	0.8001332419434934	0	1.3455430798786063	0.9795458423722169	0	1.2042167245685953
476	0.8597236064139455	0.8597236064139455	0.9494890188825702	0.9378343301637923	0.9680711818599542	0.9234017368367163	0.8340502849960867	0.9081524963102959	1.27015915353845	1.0541648150007195	0	1.2955546571911476
477	0.8399146371805073	0.8399146371805073	1.038222993973978	1.0857132690128835	1.1177690254468504	1.0324752963434607	0.944893888003017	0.9283547173772188	1.3233670547804708	0.9882028363984838	1.097168852500379	1.1089642877933263
478	0.9839009625219084	0.9839009625219084	0.9712043045041159	1.0336375602165606	1.0547064190452693	0.9087107166780931	0.8822840632660592	0.9043752723549235	1.2293774789939882	0.9994974296121577	0.7972430693669178	0.9533800920663574
479	1.0447508885833048	1.0447508885833048	0.915314982949392	1.1859610117026476	1.2409341016286333	0.7596632638405489	0.7302724220839345	0.8758545486273889	1.1902845411211516	0.9363724777702503	1.1576600441124196	0.944477208309572
480	0.8383561670207677	0.8383561670207677	0.9798933486981494	0.7137829926175313	0.7601801036987169	0.8648242609056861	0.7126289481524464	0.7170111298566761	1.1491077982726032	1.1991114466649004	1.01959643365402	0.3642273444394519
481	1.0428465971192316	1.0428465971192316	0.8485604320194132	1.5126877392831026	1.6062044836867844	0.5042134754990717	0.8165441695780588	0.9270942320487686	1.130625337959284	1.0014525352160533	0.7463841503793142	1.048416037808452
482	0.8963265677913449	0.8963265677913449	1.142252068657585	1.0313316465178306	1.0707200044274643	1.0439817376118485	0.9914238921745379	1.0396470897495418	1.3542455045341906	0.9451103878818041	1.0193799021543586	1.1978919721797132
483	1.2196565260491896	1.2196565260491896	0.9108596215224793	1.0460110210216644	1.0903876458185757	1.0609597777279025	0.9382215348651776	0.9246392779599986	1.5786744336925176	0.4684132818867132	1.2749276651250367	0.8168421435945501
484	0.9121954990868648	0.9121954990868648	0.9546855853784038	0.9753759526915573	1.0028210603500611	0.8459642997198332	0.9112884783259241	1.0493866201555169	1.2422412224377046	0.922607091529185	0	1.1472326246665097
485	1.1332083687316539	1.1332083687316539	0.9217293631628715	1.123816433370777	1.1575795857013138	0.8739054166048974	0.96659386526506	0.8974784623176377	1.32062696698521	1.1315566767966936	0	1.3245558321220507
486	1.1844221078896107	1.1844221078896107	1.2789826148473704	0.9388004669023828	0.9794409687042238	1.2467291798045903	1.0318070535349497	1.0660109100389892	1.556440598376064	0.6925444023084435	1.1389825948067411	0.8761084501879055
487	1.150608540002203	1.150608540002203	1.0121378792171165	0.9852082988083677	1.018984761399381	0.8739451779040299	0.8821799302730152	0	1.4165610158356292	0.9346993251826184	0.8400377567742772	1.0252434745594825
488	1.0521683491615026	1.0521683491615026	0.9943289833835783	1.0464299213700827	1.0716835613286262	1.0506362826744788	0.96269917810702	1.1012715827716821	1.3244678919336506	1.0794730434960633	0.9131847602530906	0.8819758709775465
489	1.009288631062847	1.009288631062847	0.8897125601622525	0.9815349561651624	1.0469134763003922	0.9246438067181723	0.8651430610345164	0.8742524955259531	1.3471204423444454	0.7521197796550575	0	1.2088642049342058
490	0.769778704231192	0.769778704231192	0.7305905345893919	0.7019575290876091	0.7513238581769627	0.8795259519254341	0.6985124765994293	0.7189681181846341	1.0769220162247013	1.4574131827780623	0	1.08748940481555
491	0.9976747755703574	0.9976747755703574	0.7732277004898012	0.7837403634192336	0.8380213351320764	1.0874821591525887	0.6583980327640829	0.6768667426461693	1.0724150054290524	0.5531149476363422	0	1.1181459743061717
492	0.975356307005135	0.975356307005135	0.8422964063882054	1.0072333848637052	1.0368710897236915	0.9545821697721056	0.7736748380477685	1.0005966984660308	1.157563704846538	0.8625083252837125	1.0931693613659563	1.1085373081159504
493	0.9861195534974789	0.9861195534974789	1.0315011405963532	0.9635964772199457	0.9758838084004183	0.9766089105613764	0.8686429459993887	1.0090879835620366	1.0567195415941208	1.0740386162740163	1.0159062077854306	1.090397755494886
494	0.9840333929207636	0.9840333929207636	1.1244954577231903	1.067389070982592	1.0900428098398762	0.9294995039312798	0.8438885409928232	0.9698916188627927	0.9704662665774053	0	1.0441034028752083	1.1690052923398322
495	1.0016450281342955	1.0016450281342955	1.2518089944861859	1.240181937907427	1.2803247048746738	1.045858892631846	0.8606481671990434	0.9686342611936393	1.180057454563881	0	0.9701074347643933	1.110116886386847
