state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
423	0.043493724274282164	0.043493724274282164	0.25678009257938184	0.15485628353619404	0.15485628353619404	0.12263138747172972	0.27748767100792376	0.004685044252166315	0.2821727152600901	0.01810110159357392	0.04862256970929579	0.3488963865629598
424	0.03677374703127767	0.03677374703127767	0.2514784300098408	0.11787089254280692	0.11787089254280692	0.10263524800172652	0.22050614054453344	0.021680802035998203	0.24218694258053164	0.02012940122688478	0	0.2623163438074164
425	0.040833196117250475	0.040833196117250475	0.1839859109363682	0.11008086265259576	0.11008086265259576	0.11140441543743501	0.22148527809003077	0.022591403312912844	0.27605586206886623	0	0	0.22481910705361868
426	0.0424256651468089	0.0424256651468089	0.2457992016071897	0.09610018737217146	0.09610018737217146	0.13602747007481675	0.2321276574469882	0.030251621238603366	0.2623792786855916	0.011364383999849403	0	0.273743662685441
427	0.03491325411049276	0.03491325411049276	0.1793342254267453	0.11873675451691154	0.11873675451691154	0.10051251675722342	0.21924927127413496	0.02600609033751089	0.26623383318461463	0	0	0.21424747953723805
428	0.06836386122887522	0.06836386122887522	0.2963294371115843	0.21140334514660664	0.21140334514660664	0.13041362157475545	0.3418169667213621	0.052992829190464885	0.39480979591182697	0.01217055289080382	0	0.36469329834045955
429	0.03025644522356874	0.03025644522356874	0.2178283635811794	0.11070992757585535	0.11070992757585535	0.08463857272120409	0.19534850029705944	0.007416938458652017	0.20276543875571146	0.030105143674058532	0	0.23287058242977
430	0.07192039749898546	0.07192039749898546	0.23628888269785434	0.14607184741834828	0.14607184741834828	0.10447739606552875	0.250549243483877	0.009741554734615077	0.2602907982184921	0.03175623475906747	0	0.2920470329775596
431	0.028325196091973426	0.028325196091973426	0.20833419764532612	0.08796214522674545	0.08796214522674545	0.11580798473637058	0.20690460572340072	0	0.20377012996311603	0.029754788013898775	0.04183125602102966	0.27849064975832916
432	0.037278493152578585	0.037278493152578585	0.20024628896816354	0.11956683361182519	0.11956683361182519	0.0784990830105152	0.19806591662234038	0.0036674963614615197	0.2017334129838019	0.035791369136940226	0.026777420239308458	0.2643022023600506
433	0.03868993191303752	0.03868993191303752	0.1923635786208685	0.10274198304492205	0.10274198304492205	0.09647771230021282	0.19921969534513487	0.013658181824729249	0.21287787716986412	0.018175633364041904	0.03599101469093932	0.26704452522484534
434	0.0454399658898173	0.0454399658898173	0.18362732683896207	0.08934776175157291	0.08934776175157291	0.09216757750969232	0.18151533926126523	0.006943394541139097	0.18845873380240433	0.04060855892637505	0.05821098269002187	0.28727827541880124
435	0.03710320050585497	0.03710320050585497	0.20360825774429392	0.10867559048140349	0.10867559048140349	0.09512455128844463	0.20380014176984812	0.010544327574062429	0.21434446934391055	0.026366988906238342	0.0339251697328517	0.2746366279830006
436	0.040729519351555415	0.040729519351555415	0.2146869660046213	0.1093774331288308	0.1093774331288308	0.10567786170865762	0.21505529483748842	0.012606508980401415	0.22766180381788984	0.02775468153828689	0.029613212258347676	0.2850296976145244
437	0.03176693089653537	0.03176693089653537	0.21131110968193315	0.09083129567181222	0.09083129567181222	0.12090508414361664	0.21543282153552107	0	0.21173637981542887	0.02764521904294745	0.06203294474088747	0.305110985319356
438	0.040324509462689534	0.040324509462689534	0.19430439442870726	0.08850630940872806	0.08850630940872806	0.10953827897720356	0.1980445883859316	0.008973770948658005	0.20701835933458962	0.02761054455680717	0.05392496153668658	0.28855386542808337
439	0.06358357081468935	0.06358357081468935	0.2051345006433038	0.14326902383148865	0.14326902383148865	0.10557948276735768	0.24884850659884633	0.0035847624304873316	0.25243326902933366	0.016284802428659484	0.11532676171981732	0.38404483317781046
440	0.04429126298254643	0.04429126298254643	0.20499292570063998	0.11528210787124202	0.11528210787124202	0.10681618218938871	0.22877011174874085	0	0.22209829006063073	0.02051407693444557	0.02519341099434591	0.2744775996775323
441	0.01844304499781335	0.01844304499781335	0.2482487186122413	0.11421756729986327	0.11421756729986327	0.10204093797922942	0.23513453019450892	0	0.21625850527909268	0.03155723341554573	0.1291180974993026	0.39580986110935723
442	0.04400800310883651	0.04400800310883651	0.27105768302795485	0.08602333057187483	0.08602333057187483	0.12920647404200886	0.20669536861434112	0	0.20669536861434112	0.026892591625890166	0	0.24212239623977386
443	0.037575636991253464	0.037575636991253464	0.169572834539396	0.09287977433115624	0.09287977433115624	0.08375502592082676	0.176634800251983	0.012985187887384009	0.189619988139367	0.017528483391282462	0.048050902104452675	0.25519937363510214
444	0.03801669274902669	0.03801669274902669	0.20835606698865528	0.11537577802593368	0.11537577802593368	0.0946811261205325	0.2100569041464662	0.018343387916551324	0.2284002920630175	0.017972467674664455	0.0328652968448474	0.27923805658252937
445	0.03964224948912268	0.03964224948912268	0.1844887730067302	0.11523482931038263	0.11523482931038263	0.09148122733573415	0.20671605664611678	0.009948421170039717	0.2166644778161565	0.016439561551865184	0	0.22413102249585287
446	0.09876475373559168	0.09876475373559168	0.2697183773705449	0.1664053646727786	0.1664053646727786	0.10423251308997578	0.2706378777627544	0.03491785812006698	0.30555573588282137	0.05504517327255154	0	0.3606009091553729
447	0.027359482257743484	0.027359482257743484	0.21112795395596853	0.10416743610379439	0.10416743610379439	0.15106574783178625	0.25523318393558064	0.012219665013179504	0.3510466617470822	0	0	0.23848743621371202
448	0.04083969180699637	0.04083969180699637	0.2715851381142034	0.13107868697180308	0.13107868697180308	0.14892160742120092	0.280000294393004	0.021562962681147768	0.30156325707415177	0.010861572847047973	0.023479372156546774	0.3359042020777465
449	0.05177836533736618	0.05177836533736618	0.21399997307392365	0.16246956635547807	0.16246956635547807	0.14479532931963704	0.3322062980209801	0	0.2964377832679439	0	0	0.26577833841128984
450	0.043516453158517016	0.043516453158517016	0.16281375153284605	0.10095135197717808	0.10095135197717808	0.1271343724976634	0.2280857244748415	0.01753691257914114	0.2569159762801599	0	0	0.20633020469136307
451	0.03170757411533831	0.03170757411533831	0.20953540570848206	0.07964663055071211	0.07964663055071211	0.168737158713556	0.2483837892642681	0.009314346927680323	0.3039104652608896	0	0	0.24124297982382037
452	0.03207096821016886	0.03207096821016886	0.2565751732944568	0.10604035515077215	0.10604035515077215	0.1515832822867208	0.25762363743749295	0.008469699900138294	0.26609333733763124	0.0225528041669944	0.030460869291987547	0.3191070107966132
453	0.04906169082888184	0.04906169082888184	0.22787964902407237	0.11378070859624762	0.11378070859624762	0.1094555889301562	0.2232362975264038	0.026291461190751514	0.24952775871715532	0.027413581135798837	0.07994597475921922	0.3568873146121734
454	0.0388826061137989	0.0388826061137989	0.2512964073695111	0.12979764061632554	0.12979764061632554	0.08872349140896504	0.21852113202529058	0.011698755331581268	0.23021988735687185	0.035642802653714306	0	0.26586269001058616
455	0.03197868335310422	0.03197868335310422	0.17614840521864167	0.11282483443419408	0.11282483443419408	0.06804378326478261	0.1808686176989767	0.004526511431037217	0.1853951291300139	0.022731959441731953	0.0022666779785511793	0.21039376655029704
456	0.04144255428181012	0.04144255428181012	0.19095078647556657	0.09963185535993146	0.09963185535993146	0.09713830910149329	0.19677016446142476	0.0073438419336838145	0.20411400639510857	0.02827933436226812	0.03921793476872007	0.27161127552609676
457	0.032924502061620065	0.032924502061620065	0.2639481672423318	0.09556998951642962	0.09556998951642962	0.12697262692387828	0.2225426164403079	0.012921588231220166	0.23546420467152807	0.05640513095382099	0	0.29186933562534906
458	0.03406291260539096	0.03406291260539096	0.24867679642873897	0.11352566099026631	0.11352566099026631	0.10530673960796402	0.21883240059823034	0.012017257059203978	0.23084965765743432	0.05189005137669561	0.07765005363127453	0.36038976266540446
459	0.04066894200193702	0.04066894200193702	0.20494705594039064	0.1192812849657428	0.1192812849657428	0.1313692826821019	0.2506505676478447	0.006180955547624156	0.25683152319546887	0.017844669106667377	0	0.24561599794232766
460	0.03589776003175624	0.03589776003175624	0.2334056076546279	0.1308674088462498	0.1308674088462498	0.08014582059014921	0.21101322943639902	0.012969425825483966	0.223982655261883	0.041441541979246876	0	0.26542419724112987
461	0.039763813738592946	0.039763813738592946	0.14652013759327684	0.11589217213374842	0.11589217213374842	0.10963733868271347	0.2291181414102366	0	0.22293075504754134	0	0	0.18628395133186978
462	0.044070038445657295	0.044070038445657295	0.1359429085754279	0.09303577964719889	0.09303577964719889	0.10573378495491348	0.19876956460211237	0.018327243796432663	0.2681210873934961	0	0	0.1800129470210852
463	0.055870654777834594	0.055870654777834594	0.14323402978050667	0.07929109846554122	0.07929109846554122	0.13905307493925792	0.21834417340479914	0.023391127162323833	0.23851806733770414	0	0	0.19910468455834127
464	0.04352966240097467	0.04352966240097467	0.2017144865608401	0.11035863527314621	0.11035863527314621	0.07965662939383125	0.2262408529957466	0	0.29391708459485133	0	0	0.19001526466697746
465	0.03652600630452507	0.03652600630452507	0.23843611125663056	0.09732724118461747	0.09732724118461747	0.12149564314668213	0.23520536919055773	0	0.25555964997825015	0	0	0.2188228843312996
466	0.04032540411752705	0.04032540411752705	0.2541292307787356	0.13637017572873905	0.13637017572873905	0.1185477156070111	0.26920849894449134	0	0.3065844235224499	0	0	0.25491789133575016
467	0.041656782747212295	0.041656782747212295	0.2512242503744811	0.10312677497742634	0.10312677497742634	0.12852567723758837	0.2444759299725965	0	0.26604168042655935	0	0	0.2316524522150147
468	0.0401024038932728	0.0401024038932728	0.22251546395603544	0.11168117220483803	0.11168117220483803	0.12675274132123748	0.2384339135260755	0.011909840383190262	0.2503437539092658	0.012274113940042464	0.048620582169037196	0.31123845001834544
469	0.04030087756702316	0.04030087756702316	0.1954483805512186	0.10398872669060882	0.10398872669060882	0.09828054387868498	0.2022692705692938	0.022168679310855033	0.22443794988014884	0.020299290063084646	0	0.23574925811824177
470	0.0468898680559241	0.0468898680559241	0.21636007844069266	0.10189481278870685	0.10189481278870685	0.1129219202461973	0.21481673303490414	0.016414505341612567	0.2312312383765167	0.03201870812010005	0.07401369389597418	0.33726364039259094
471	0.039833284118085954	0.039833284118085954	0.1949869067452465	0.07714247003062769	0.07714247003062769	0.11680085112990207	0.19394332116052976	0.017834440458534412	0.21177776161906417	0.023042429244268275	0.018636254953704467	0.2534564458170369
472	0.03466782814351774	0.03466782814351774	0.20385640189261617	0.10758958253328049	0.10758958253328049	0.08846621278704775	0.19605579532032824	0.0118354071516793	0.20789120247200754	0.030633027564126364	0.02140450104741412	0.259928731083548
473	0.03886004540884197	0.03886004540884197	0.2211648177622948	0.12485317102817672	0.12485317102817672	0.10382517066133903	0.22867834168951576	0.007487148394400817	0.23616549008391657	0.023859373087220193	0.029482549386614543	0.2895074125577513
474	0.026566061233115057	0.026566061233115057	0.22618427849509742	0.11885144689444818	0.11885144689444818	0.09830630472292459	0.22064707139461687	0	0.21715775161737277	0.020160107383923764	0	0.24080717877854063
475	0.039302231958095124	0.039302231958095124	0.2437044995208303	0.11996898690189067	0.11996898690189067	0.12141310542702521	0.24546604805690397	0	0.2413820923289159	0.020477500272857774	0	0.26594354832976175
476	0.03822701829173575	0.03822701829173575	0.21513232003978439	0.10009692507974244	0.10009692507974244	0.1054498660338542	0.20554679111359664	0.019343992344614064	0.2248907834582107	0.015408330509331825	0	0.24029911396754253
477	0.04193084033476635	0.04193084033476635	0.19831966977265428	0.09447928626554863	0.09447928626554863	0.10667278240854217	0.2011520686740908	0.018964534034772967	0.22011660270886377	0.02013390739855686	0.023188915855231	0.26343942596265163
478	0.04034693725544253	0.04034693725544253	0.22687050386989654	0.09601010920239814	0.09601010920239814	0.1122502350986703	0.20826034430106843	0.022063588464832418	0.23032393276590085	0.03689350835943822	0.031632285165969776	0.29884972629130885
479	0.035666555026900415	0.035666555026900415	0.24540735540524178	0.0855812848347329	0.0855812848347329	0.15932324129267011	0.24490452612740302	0.014962773378598387	0.2598672995060014	0.02120661092614079	0.03304378501719213	0.3141176954493343
480	0.044939782258295036	0.044939782258295036	0.24118479654046848	0.12793625711448825	0.12793625711448825	0.12392187141431016	0.2518581285287984	0.008010836862610227	0.25986896539140864	0.026255613407354883	0.1375367861457586	0.4236613649445221
481	0.03396625435548928	0.03396625435548928	0.27812468164329346	0.0674495674524917	0.0674495674524917	0.19224327587194395	0.25969284332443565	0.020044320428066253	0.2797371637525019	0.03235377224628083	0.003108071970266524	0.31519900796904926
482	0.03961533463755362	0.03961533463755362	0.18417052602706235	0.10164514687170026	0.10164514687170026	0.08065078798591224	0.1822959348576125	0.0089863895089132	0.1912823243665257	0.032503536298090274	0.0065367859955015595	0.23032264666011754
483	0.029121693540879956	0.029121693540879956	0.256221845911323	0.09809127892920533	0.09809127892920533	0.10447330574812605	0.20256458467733138	0.011020258240050346	0.21358484291738172	0.07175869653482125	0.05840295128836098	0.34374649074056396
484	0.04371078142838364	0.04371078142838364	0.24832707459305547	0.10646016227531385	0.10646016227531385	0.11532380650693569	0.22178396878224954	0.01919562008485895	0.2409795888671085	0.045906828046056586	0	0.2868864169131651
485	0.03398764199159077	0.03398764199159077	0.24022338847257946	0.08952126079508183	0.08952126079508183	0.13071914344881394	0.22024040424389577	0.008412385941855505	0.22865279018575127	0.023569443500372628	0	0.2522222336861239
486	0.03204836678207007	0.03204836678207007	0.1933394316410449	0.11268551578506619	0.11268551578506619	0.08473440274244329	0.19741991852750948	0.018080677569850878	0.21550059609736036	0.009887202325754602	0.0606602083031299	0.28604800672624486
