state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
417	0.03840963450586582	0.10283428878368411	0.03840963450586582	0.10283428878368411	0.2129497515954427	0.22591119745675045	0.3113363900166915	0.9896608964703127	0.9825307811215563	0.9896608964703127	1.0160673436826908	0.848988228692532	1.1516654319862722	0.7434850982640571
418	0.04969666469816025	0.11676086101403765	0.04969666469816025	0.11676086101403765	0.19038881101318605	0.23774009223606193	0.2982488891547743	0.7234698235655506	0.8226497285256676	0.7234698235655506	0.8813234261300732	0.9864300623377236	1.218787815023548	0.9479198798964001
419	0.07011010582769259	0.11758675035885183	0.07011010582769259	0.11758675035885183	0.20077661866886745	0.30943616416660336	0.21119512574665017	0.5330362337922162	0.8283285795307394	0.5330362337922162	0.9070862674263729	0.9650052943111235	0.7298425106782579	1.4348909224805186
420	0.10264789417517894	0.2796814480724191	0.10264789417517894	0.2796814480724191	0.41075867318712295	0.5119634835197202	0.3911862442171009	0.372875289276368	0.3704319649862425	0.372875289276368	0.4155496551890936	0.45461353096510076	0.42999640182809473	0.7879776706677675
421	0.05342140441652374	0.15458245858764613	0.05342140441652374	0.15458245858764613	0.26708067647350775	0.2851485825412543	0.24115014530286086	0.6943411575888987	0.6320904631050371	0.6943411575888987	0.6926020680350473	0.745909174664461	1.1309532504307809	1.3701393981148995
422	0.043493724274282164	0.15485628353619404	0.043493724274282164	0.15485628353619404	0.27748767100792376	0.2821727152600901	0.3488963865629598	0.9015598121705198	0.6564309911992458	0.9015598121705198	0.694509501932461	0.6973043817050827	1.0742121381811933	0.8375282201580276
423	0.03677374703127767	0.11787089254280692	0.03677374703127767	0.11787089254280692	0.22050614054453344	0.24218694258053164	0.2623163438074164	0.9896402766185579	0.8215647885052111	0.9896402766185579	0.8606644261910127	0.8752732686273537	1.1971500771127321	1.2279252335728585
424	0.040833196117250475	0.11008086265259576	0.040833196117250475	0.11008086265259576	0.22148527809003077	0.27605586206886623	0.22481910705361868	0.9052035972828215	0.9488604526984667	0.9052035972828215	0.9834170540521314	0.8476056427683556	0.996959307381145	1.4171328793040652
425	0.0424256651468089	0.09610018737217146	0.0424256651468089	0.09610018737217146	0.2321276574469882	0.2623792786855916	0.273743662685441	0.9668072222177888	0.9613686257251698	0.9668072222177888	0.9854142013808177	0.8226809721413322	1.0543869983043241	1.1972301563459924
426	0.03491325411049276	0.11873675451691154	0.03491325411049276	0.11873675451691154	0.21924927127413496	0.26623383318461463	0.21424747953723805	1.0181729644109458	0.8717546953513327	1.0181729644109458	0.8882977363971141	0.8785594817311309	0.9725490499207748	1.2057171118704644
427	0.06836386122887522	0.21140334514660664	0.06836386122887522	0.21140334514660664	0.3418169667213621	0.39480979591182697	0.36469329834045955	0.4999796597289971	0.48152108366839863	0.4999796597289971	0.5488586148250161	0.5507294166458911	0.8458047429431006	0.9326242791418937
428	0.03025644522356874	0.11070992757585535	0.03025644522356874	0.11070992757585535	0.19534850029705944	0.20276543875571146	0.23287058242977	1.0961977108077945	0.8656084683262817	1.0961977108077945	0.912641355613016	1.0324432708025753	1.508251527582955	1.3217788667444081
429	0.07192039749898546	0.14607184741834828	0.07192039749898546	0.14607184741834828	0.250549243483877	0.2602907982184921	0.2920470329775596	0.5227750756987547	0.6749972611919927	0.5227750756987547	0.7392550093569005	0.7357331407293588	1.125186940780481	1.0173237846931356
430	0.028325196091973426	0.08796214522674545	0.028325196091973426	0.08796214522674545	0.20690460572340072	0.20377012996311603	0.27849064975832916	1.2480079996359148	1.0968981415212957	1.2480079996359148	1.1530210539215626	0.8780839209151541	1.376644125302567	0.9426578525361314
431	0.037278493152578585	0.11956683361182519	0.037278493152578585	0.11956683361182519	0.19806591662234038	0.2017334129838019	0.2643022023600506	0.9763382264963714	0.8483982021525148	0.9763382264963714	0.8876606463686437	0.981696323350948	1.48800760213003	1.0363365248852783
432	0.03868993191303752	0.10274198304492205	0.03868993191303752	0.10274198304492205	0.19921969534513487	0.21287787716986412	0.26704452522484534	0.8993728035765687	0.9023813090893693	0.8993728035765687	0.9275064214236479	0.8867157712374046	1.2716325224160234	1.048976094172242
433	0.0454399658898173	0.08934776175157291	0.0454399658898173	0.08934776175157291	0.18151533926126523	0.18845873380240433	0.28727827541880124	0.8324275545791591	1.0444842352199166	0.8324275545791591	1.0818888640857869	0.9857525590079272	1.678745549099078	0.8758036701044686
434	0.03710320050585497	0.10867559048140349	0.03710320050585497	0.10867559048140349	0.20380014176984812	0.21434446934391055	0.2746366279830006	0.9747941867590613	0.9426552848015696	0.9747941867590613	0.9572337274852639	0.9620705833825585	1.2704808291467116	0.966550386939597
435	0.040729519351555415	0.1093774331288308	0.040729519351555415	0.1093774331288308	0.21505529483748842	0.22766180381788984	0.2850296976145244	0.9228605706529308	0.9238563041444431	0.9228605706529308	0.9425625934569751	0.9068140180902079	1.3363229573184368	1.0251603829684717
436	0.03176693089653537	0.09083129567181222	0.03176693089653537	0.09083129567181222	0.21543282153552107	0.21173637981542887	0.305110985319356	1.0274824986103857	1.0941068616388538	1.0274824986103857	1.129786341979025	0.8694475825208829	1.3769604354766016	0.7282249548757613
437	0.040324509462689534	0.08850630940872806	0.040324509462689534	0.08850630940872806	0.1980445883859316	0.20701835933458962	0.28855386542808337	0.9033621276084893	1.1235535494822648	0.9033621276084893	1.1613884925480826	1.039378579796703	1.4671323894361206	0.8739512316638288
438	0.06358357081468935	0.14326902383148865	0.06358357081468935	0.14326902383148865	0.24884850659884633	0.25243326902933366	0.38404483317781046	0.5985593237594594	0.7048976145246343	0.5985593237594594	0.7636509363141193	0.8286747896207569	1.3412892838082302	0.7056012713940427
439	0.04429126298254643	0.11528210787124202	0.04429126298254643	0.11528210787124202	0.22877011174874085	0.22209829006063073	0.2744775996775323	0.8372305356814298	0.9086506603998068	0.8372305356814298	0.9796794520400592	0.8633192937264198	1.3412234133536156	1.0832368813931612
440	0.01844304499781335	0.11421756729986327	0.01844304499781335	0.11421756729986327	0.23513453019450892	0.21625850527909268	0.39580986110935723	1.9922731242728076	0.860263402256843	1.9922731242728076	0.9265479520853923	0.8556818091377291	1.3726172287488274	0.6034525722274886
441	0.04400800310883651	0.08602333057187483	0.04400800310883651	0.08602333057187483	0.20669536861434112	0.20669536861434112	0.24212239623977386	0.8037920924348176	1.1147785096661487	0.8037920924348176	1.1901022328970667	0.8931623306041655	1.4560701748596787	1.2782179764777337
442	0.037575636991253464	0.09287977433115624	0.037575636991253464	0.09287977433115624	0.176634800251983	0.189619988139367	0.25519937363510214	1.0120104467172601	1.0990630368197378	1.0120104467172601	1.1299106318126517	1.034040176942213	1.3628820789135518	0.9509040722697678
443	0.03801669274902669	0.11537577802593368	0.03801669274902669	0.11537577802593368	0.2100569041464662	0.2284002920630175	0.27923805658252937	0.998025363294024	0.8981950094028381	0.998025363294024	0.925520445857301	0.8975221200232427	1.321828224301356	1.104057131456913
444	0.03964224948912268	0.11523482931038263	0.03964224948912268	0.11523482931038263	0.20671605664611678	0.2166644778161565	0.22413102249585287	0.9421597116933285	0.8341894038542461	0.9421597116933285	0.8734068109553126	0.8481902320268941	1.2848477836202044	1.2105134827447548
445	0.09876475373559168	0.1664053646727786	0.09876475373559168	0.1664053646727786	0.2706378777627544	0.30555573588282137	0.3606009091553729	0.4016383121073697	0.6322408599536937	0.4016383121073697	0.6940130027150312	0.6674434890495616	0.9819967263961161	0.8759868828214541
446	0.027359482257743484	0.10416743610379439	0.027359482257743484	0.10416743610379439	0.25523318393558064	0.3510466617470822	0.23848743621371202	1.2055622161256956	0.9538303771810653	1.2055622161256956	1.0318306610532564	0.6516315734279635	0.8208713948043179	1.3973793022261962
447	0.04083969180699637	0.13107868697180308	0.04083969180699637	0.13107868697180308	0.280000294393004	0.30156325707415177	0.3359042020777465	0.922097459210835	0.7613572721963532	0.922097459210835	0.7947608172664838	0.697050379592604	1.0358425787320156	0.9862916002802432
448	0.05177836533736618	0.16246956635547807	0.05177836533736618	0.16246956635547807	0.3322062980209801	0.2964377832679439	0.26577833841128984	0.6712297117703457	0.6218265716544145	0.6712297117703457	0.6744245289690625	0.5299040557251634	0.9390364798600732	1.1394387392986833
449	0.043516453158517016	0.10095135197717808	0.043516453158517016	0.10095135197717808	0.2280857244748415	0.2569159762801599	0.20633020469136307	0.7911822445262341	0.9946631986188657	0.7911822445262341	1.0481465476020697	0.7322059759936873	0.9942727312439786	1.3797519245171008
450	0.03170757411533831	0.07964663055071211	0.03170757411533831	0.07964663055071211	0.2483837892642681	0.3039104652608896	0.24124297982382037	1.2117593129132809	1.216938492263208	1.2117593129132809	1.322404677496394	0.6892223470405598	0.8095252367939895	1.309891559664042
451	0.03207096821016886	0.10604035515077215	0.03207096821016886	0.10604035515077215	0.25762363743749295	0.26609333733763124	0.3191070107966132	1.1650300151342323	0.9176589931755487	1.1650300151342323	0.9564766450080681	0.7786254072013176	1.1030821328829161	0.9507431200634785
452	0.04906169082888184	0.11378070859624762	0.04906169082888184	0.11378070859624762	0.2232362975264038	0.24952775871715532	0.3568873146121734	0.8191157209172258	0.8872829227368336	0.8191157209172258	0.9455208665229646	0.8811107374684102	1.1721159888880488	0.7249487269804875
453	0.0388826061137989	0.12979764061632554	0.0388826061137989	0.12979764061632554	0.21852113202529058	0.23021988735687185	0.26586269001058616	0.9596188157683749	0.8432037481516029	0.9596188157683749	0.8813457243853817	0.9516290434666722	1.403186749509147	1.16058290838828
454	0.03197868335310422	0.11282483443419408	0.03197868335310422	0.11282483443419408	0.1808686176989767	0.1853951291300139	0.21039376655029704	1.214474084018056	0.8749774870358568	1.214474084018056	0.9156403084995948	1.1054298758735959	1.6572689655067612	1.3507452261711645
455	0.04144255428181012	0.09963185535993146	0.04144255428181012	0.09963185535993146	0.19677016446142476	0.20411400639510857	0.27161127552609676	0.9865115055391357	1.0584490029657623	0.9865115055391357	1.1022842389198353	1.0796394432776455	1.4316654992989633	1.084847269185689
456	0.032924502061620065	0.09556998951642962	0.032924502061620065	0.09556998951642962	0.2225426164403079	0.23546420467152807	0.29186933562534906	1.1491608165113074	0.9981130306385807	1.1491608165113074	1.0543145101291669	0.8971169058232422	1.3141322980212793	1.063712356369541
457	0.03406291260539096	0.11352566099026631	0.03406291260539096	0.11352566099026631	0.21883240059823034	0.23084965765743432	0.36038976266540446	1.1509451787435596	0.9072375274644564	1.1509451787435596	0.9501715060905835	0.8974347333099162	1.3447612359755017	0.7500217368467221
458	0.04066894200193702	0.1192812849657428	0.04066894200193702	0.1192812849657428	0.2506505676478447	0.25683152319546887	0.24561599794232766	0.9788397722247076	0.8766513143249755	0.9788397722247076	0.9027837126522162	0.8119684109716725	1.1345856797533815	1.2389064718305378
459	0.03589776003175624	0.1308674088462498	0.03589776003175624	0.1308674088462498	0.21101322943639902	0.223982655261883	0.26542419724112987	1.0216097850353874	0.7820649501402722	1.0216097850353874	0.8293206398898347	1.071853634858632	1.4100211263994238	1.3626555700805003
460	0.039763813738592946	0.11589217213374842	0.039763813738592946	0.11589217213374842	0.2291181414102366	0.22293075504754134	0.18628395133186978	0.9446394495068159	0.8559492752032261	0.9446394495068159	0.8945898291605449	0.9087587906969175	1.2273239560455826	1.6448587124986798
461	0.044070038445657295	0.09303577964719889	0.044070038445657295	0.09303577964719889	0.19876956460211237	0.2681210873934961	0.1800129470210852	0.9514547801944222	1.053802987321803	0.9514547801944222	1.1216488869613301	0.9895383344028584	1.0720172037009474	1.8687288562229443
462	0.055870654777834594	0.07929109846554122	0.055870654777834594	0.07929109846554122	0.21834417340479914	0.23851806733770414	0.19910468455834127	0.6603516503713173	1.2077963675636787	0.6603516503713173	1.2748921177437444	0.7992367304707613	1.1812119650843649	1.5335472421419243
463	0.04352966240097467	0.11035863527314621	0.04352966240097467	0.11035863527314621	0.2262408529957466	0.29391708459485133	0.19001526466697746	0.8829850820626047	0.8747618240745547	0.8829850820626047	0.9232472324275696	0.7979324196112669	0.7394585108132641	1.6606213391607025
464	0.03652600630452507	0.09732724118461747	0.03652600630452507	0.09732724118461747	0.23520536919055773	0.25555964997825015	0.2188228843312996	0.9682010639895141	1.0045062370149782	0.9682010639895141	1.0373009883725834	0.7129207997902157	0.9331472597448462	1.371368266407149
465	0.04032540411752705	0.13637017572873905	0.04032540411752705	0.13637017572873905	0.26920849894449134	0.3065844235224499	0.25491789133575016	0.9880533718857009	0.8039806338620928	0.9880533718857009	0.8253550645202136	0.7880420263851463	0.9372459132907184	1.4529291425325002
466	0.041656782747212295	0.10312677497742634	0.041656782747212295	0.10312677497742634	0.2444759299725965	0.26604168042655935	0.2316524522150147	0.8322650756071855	0.9698870799683496	0.8322650756071855	0.9967994873439523	0.7404850830301014	1.0468244149611037	1.4448765821500142
467	0.0401024038932728	0.11168117220483803	0.0401024038932728	0.11168117220483803	0.2384339135260755	0.2503437539092658	0.31123845001834544	0.9754029771680828	0.9281180098908078	0.9754029771680828	0.9619273725196575	0.7160904441110629	1.1961712725379428	0.8301677939029642
468	0.04030087756702316	0.10398872669060882	0.04030087756702316	0.10398872669060882	0.2022692705692938	0.22443794988014884	0.23574925811824177	0.9490094975465644	0.9478376082778314	0.9490094975465644	0.9734732436405116	0.7806077979549356	1.164210872838226	1.2119996999036307
469	0.0468898680559241	0.10189481278870685	0.0468898680559241	0.10189481278870685	0.21481673303490414	0.2312312383765167	0.33726364039259094	0.8180021431696541	1.0299981433835939	0.8180021431696541	1.0722981384332309	0.8264268440255107	1.3371345918185	0.9279844374739763
470	0.039833284118085954	0.07714247003062769	0.039833284118085954	0.07714247003062769	0.19394332116052976	0.21177776161906417	0.2534564458170369	0.9919771910664168	1.2095593387742143	0.9919771910664168	1.2451485008049208	0.8980863938711038	1.3328129324613593	1.2055164978461776
471	0.03466782814351774	0.10758958253328049	0.03466782814351774	0.10758958253328049	0.19605579532032824	0.20789120247200754	0.259928731083548	1.0544179902487865	0.8652389822377593	1.0544179902487865	0.8874675388238795	0.9021686227320524	1.3362465300583597	1.0459102074290183
